id,type,app,module,message,DES.src,DES.dst,TOPO.src,TOPO.dst,module.src,service,time_in,time_out,time_emit,time_reception
958,COMP_M,7,7_0,M.USER.APP.7,7,17,6,0,None,42.45360824742268,9616.00013704704,9658.453745294462,9600.0,9616.00013704704
956,COMP_M,5,5_0,M.USER.APP.5,5,15,4,1,None,46.04367816091954,9618.000109603146,9664.043787764065,9600.0,9618.000109603146
960,COMP_M,9,9_0,M.USER.APP.9,9,19,8,1,None,44.81609195402299,9621.000152431534,9665.816244385556,9600.0,9621.000152431534
969,COMP_M,8,8_0,M.USER.APP.8,8,18,6,6,None,58.707347447073474,9700,9758.707347447073,9700.0,9700.0
964,COMP_M,3,3_0,M.USER.APP.3,3,13,6,1,None,30.458620689655174,9703.000036865147,9733.458657554802,9700.0,9703.000036865147
962,COMP_M,1,1_0,M.USER.APP.1,1,11,4,1,None,35.766666666666666,9706.000031554253,9741.76669822092,9700.0,9706.000031554253
961,COMP_M,0,0_0,M.USER.APP.0,0,10,8,1,None,27.642528735632183,9707.00005524936,9734.642583984993,9700.0,9707.00005524936
965,COMP_M,4,4_0,M.USER.APP.4,4,14,4,1,None,24.075862068965517,9712.000074956986,9736.075937025951,9700.0,9712.000074956986
967,COMP_M,6,6_0,M.USER.APP.6,6,16,6,4,None,71.59900166389352,9712.000123545573,9783.599125209466,9700.0,9712.000123545573
963,COMP_M,2,2_0,M.USER.APP.2,2,12,8,1,None,44.43218390804598,9714.000100053654,9758.4322839617,9700.0,9714.000100053654
968,COMP_M,7,7_0,M.USER.APP.7,7,17,6,0,None,42.45360824742268,9716.00013704704,9758.453745294462,9700.0,9716.00013704704
966,COMP_M,5,5_0,M.USER.APP.5,5,15,4,1,None,46.04367816091954,9718.000109603146,9764.043787764065,9700.0,9718.000109603146
970,COMP_M,9,9_0,M.USER.APP.9,9,19,8,1,None,44.81609195402299,9721.000152431534,9765.816244385556,9700.0,9721.000152431534
979,COMP_M,8,8_0,M.USER.APP.8,8,18,6,6,None,58.707347447073474,9800,9858.707347447073,9800.0,9800.0
974,COMP_M,3,3_0,M.USER.APP.3,3,13,6,1,None,30.458620689655174,9803.000036865147,9833.458657554802,9800.0,9803.000036865147
972,COMP_M,1,1_0,M.USER.APP.1,1,11,4,1,None,35.766666666666666,9806.000031554253,9841.76669822092,9800.0,9806.000031554253
971,COMP_M,0,0_0,M.USER.APP.0,0,10,8,1,None,27.642528735632183,9807.00005524936,9834.642583984993,9800.0,9807.00005524936
975,COMP_M,4,4_0,M.USER.APP.4,4,14,4,1,None,24.075862068965517,9812.000074956986,9836.075937025951,9800.0,9812.000074956986
977,COMP_M,6,6_0,M.USER.APP.6,6,16,6,4,None,71.59900166389352,9812.000123545573,9883.599125209466,9800.0,9812.000123545573
973,COMP_M,2,2_0,M.USER.APP.2,2,12,8,1,None,44.43218390804598,9814.000100053654,9858.4322839617,9800.0,9814.000100053654
978,COMP_M,7,7_0,M.USER.APP.7,7,17,6,0,None,42.45360824742268,9816.00013704704,9858.453745294462,9800.0,9816.00013704704
976,COMP_M,5,5_0,M.USER.APP.5,5,15,4,1,None,46.04367816091954,9818.000109603146,9864.043787764065,9800.0,9818.000109603146
980,COMP_M,9,9_0,M.USER.APP.9,9,19,8,1,None,44.81609195402299,9821.000152431534,9865.816244385556,9800.0,9821.000152431534
989,COMP_M,8,8_0,M.USER.APP.8,8,18,6,6,None,58.707347447073474,9900,9958.707347447073,9900.0,9900.0
984,COMP_M,3,3_0,M.USER.APP.3,3,13,6,1,None,30.458620689655174,9903.000036865147,9933.458657554802,9900.0,9903.000036865147
982,COMP_M,1,1_0,M.USER.APP.1,1,11,4,1,None,35.766666666666666,9906.000031554253,9941.76669822092,9900.0,9906.000031554253
981,COMP_M,0,0_0,M.USER.APP.0,0,10,8,1,None,27.642528735632183,9907.00005524936,9934.642583984993,9900.0,9907.00005524936
985,COMP_M,4,4_0,M.USER.APP.4,4,14,4,1,None,24.075862068965517,9912.000074956986,9936.075937025951,9900.0,9912.000074956986
987,COMP_M,6,6_0,M.USER.APP.6,6,16,6,4,None,71.59900166389352,9912.000123545573,9983.599125209466,9900.0,9912.000123545573
983,COMP_M,2,2_0,M.USER.APP.2,2,12,8,1,None,44.43218390804598,9914.000100053654,9958.4322839617,9900.0,9914.000100053654
988,COMP_M,7,7_0,M.USER.APP.7,7,17,6,0,None,42.45360824742268,9916.00013704704,9958.453745294462,9900.0,9916.00013704704
986,COMP_M,5,5_0,M.USER.APP.5,5,15,4,1,None,46.04367816091954,9918.000109603146,9964.043787764065,9900.0,9918.000109603146
990,COMP_M,9,9_0,M.USER.APP.9,9,19,8,1,None,44.81609195402299,9921.000152431534,9965.816244385556,9900.0,9921.000152431534
999,COMP_M,8,8_0,M.USER.APP.8,8,18,6,6,None,58.707347447073474,10000,10058.707347447073,10000.0,10000.0
994,COMP_M,3,3_0,M.USER.APP.3,3,13,6,1,None,30.458620689655174,10003.000036865147,10033.458657554802,10000.0,10003.000036865147
992,COMP_M,1,1_0,M.USER.APP.1,1,11,4,1,None,35.766666666666666,10006.000031554253,10041.76669822092,10000.0,10006.000031554253
991,COMP_M,0,0_0,M.USER.APP.0,0,10,8,1,None,27.642528735632183,10007.00005524936,10034.642583984993,10000.0,10007.00005524936
995,COMP_M,4,4_0,M.USER.APP.4,4,14,4,1,None,24.075862068965517,10012.000074956986,10036.075937025951,10000.0,10012.000074956986
997,COMP_M,6,6_0,M.USER.APP.6,6,16,6,4,None,71.59900166389352,10012.000123545573,10083.599125209466,10000.0,10012.000123545573
993,COMP_M,2,2_0,M.USER.APP.2,2,12,8,1,None,44.43218390804598,10014.000100053654,10058.4322839617,10000.0,10014.000100053654
998,COMP_M,7,7_0,M.USER.APP.7,7,17,6,0,None,42.45360824742268,10016.00013704704,10058.453745294462,10000.0,10016.00013704704
996,COMP_M,5,5_0,M.USER.APP.5,5,15,4,1,None,46.04367816091954,10018.000109603146,10064.043787764065,10000.0,10018.000109603146
1000,COMP_M,9,9_0,M.USER.APP.9,9,19,8,1,None,44.81609195402299,10021.000152431534,10065.816244385556,10000.0,10021.000152431534
1009,COMP_M,8,8_0,M.USER.APP.8,8,18,6,6,None,58.707347447073474,10100,10158.707347447073,10100.0,10100.0
1004,COMP_M,3,3_0,M.USER.APP.3,3,13,6,1,None,30.458620689655174,10103.000036865147,10133.458657554802,10100.0,10103.000036865147
1002,COMP_M,1,1_0,M.USER.APP.1,1,11,4,1,None,35.766666666666666,10106.000031554253,10141.76669822092,10100.0,10106.000031554253
1001,COMP_M,0,0_0,M.USER.APP.0,0,10,8,1,None,27.642528735632183,10107.00005524936,10134.642583984993,10100.0,10107.00005524936
1005,COMP_M,4,4_0,M.USER.APP.4,4,14,4,1,None,24.075862068965517,10112.000074956986,10136.075937025951,10100.0,10112.000074956986
1007,COMP_M,6,6_0,M.USER.APP.6,6,16,6,4,None,71.59900166389352,10112.000123545573,10183.599125209466,10100.0,10112.000123545573
1003,COMP_M,2,2_0,M.USER.APP.2,2,12,8,1,None,44.43218390804598,10114.000100053654,10158.4322839617,10100.0,10114.000100053654
1008,COMP_M,7,7_0,M.USER.APP.7,7,17,6,0,None,42.45360824742268,10116.00013704704,10158.453745294462,10100.0,10116.00013704704
1006,COMP_M,5,5_0,M.USER.APP.5,5,15,4,1,None,46.04367816091954,10118.000109603146,10164.043787764065,10100.0,10118.000109603146
1010,COMP_M,9,9_0,M.USER.APP.9,9,19,8,1,None,44.81609195402299,10121.000152431534,10165.816244385556,10100.0,10121.000152431534
1019,COMP_M,8,8_0,M.USER.APP.8,8,18,6,6,None,58.707347447073474,10200,10258.707347447073,10200.0,10200.0
1014,COMP_M,3,3_0,M.USER.APP.3,3,13,6,1,None,30.458620689655174,10203.000036865147,10233.458657554802,10200.0,10203.000036865147
1012,COMP_M,1,1_0,M.USER.APP.1,1,11,4,1,None,35.766666666666666,10206.000031554253,10241.76669822092,10200.0,10206.000031554253
1011,COMP_M,0,0_0,M.USER.APP.0,0,10,8,1,None,27.642528735632183,10207.00005524936,10234.642583984993,10200.0,10207.00005524936
1015,COMP_M,4,4_0,M.USER.APP.4,4,14,4,1,None,24.075862068965517,10212.000074956986,10236.075937025951,10200.0,10212.000074956986
1017,COMP_M,6,6_0,M.USER.APP.6,6,16,6,4,None,71.59900166389352,10212.000123545573,10283.599125209466,10200.0,10212.000123545573
1013,COMP_M,2,2_0,M.USER.APP.2,2,12,8,1,None,44.43218390804598,10214.000100053654,10258.4322839617,10200.0,10214.000100053654
1018,COMP_M,7,7_0,M.USER.APP.7,7,17,6,0,None,42.45360824742268,10216.00013704704,10258.453745294462,10200.0,10216.00013704704
1016,COMP_M,5,5_0,M.USER.APP.5,5,15,4,1,None,46.04367816091954,10218.000109603146,10264.043787764065,10200.0,10218.000109603146
1020,COMP_M,9,9_0,M.USER.APP.9,9,19,8,1,None,44.81609195402299,10221.000152431534,10265.816244385556,10200.0,10221.000152431534
1029,COMP_M,8,8_0,M.USER.APP.8,8,18,6,6,None,58.707347447073474,10300,10358.707347447073,10300.0,10300.0
1024,COMP_M,3,3_0,M.USER.APP.3,3,13,6,1,None,30.458620689655174,10303.000036865147,10333.458657554802,10300.0,10303.000036865147
1022,COMP_M,1,1_0,M.USER.APP.1,1,11,4,1,None,35.766666666666666,10306.000031554253,10341.76669822092,10300.0,10306.000031554253
1021,COMP_M,0,0_0,M.USER.APP.0,0,10,8,1,None,27.642528735632183,10307.00005524936,10334.642583984993,10300.0,10307.00005524936
1025,COMP_M,4,4_0,M.USER.APP.4,4,14,4,1,None,24.075862068965517,10312.000074956986,10336.075937025951,10300.0,10312.000074956986
1027,COMP_M,6,6_0,M.USER.APP.6,6,16,6,4,None,71.59900166389352,10312.000123545573,10383.599125209466,10300.0,10312.000123545573
1023,COMP_M,2,2_0,M.USER.APP.2,2,12,8,1,None,44.43218390804598,10314.000100053654,10358.4322839617,10300.0,10314.000100053654
1028,COMP_M,7,7_0,M.USER.APP.7,7,17,6,0,None,42.45360824742268,10316.00013704704,10358.453745294462,10300.0,10316.00013704704
1026,COMP_M,5,5_0,M.USER.APP.5,5,15,4,1,None,46.04367816091954,10318.000109603146,10364.043787764065,10300.0,10318.000109603146
1030,COMP_M,9,9_0,M.USER.APP.9,9,19,8,1,None,44.81609195402299,10321.000152431534,10365.816244385556,10300.0,10321.000152431534
1039,COMP_M,8,8_0,M.USER.APP.8,8,18,6,6,None,58.707347447073474,10400,10458.707347447073,10400.0,10400.0
1034,COMP_M,3,3_0,M.USER.APP.3,3,13,6,1,None,30.458620689655174,10403.000036865147,10433.458657554802,10400.0,10403.000036865147
1032,COMP_M,1,1_0,M.USER.APP.1,1,11,4,1,None,35.766666666666666,10406.000031554253,10441.76669822092,10400.0,10406.000031554253
1031,COMP_M,0,0_0,M.USER.APP.0,0,10,8,1,None,27.642528735632183,10407.00005524936,10434.642583984993,10400.0,10407.00005524936
1035,COMP_M,4,4_0,M.USER.APP.4,4,14,4,1,None,24.075862068965517,10412.000074956986,10436.075937025951,10400.0,10412.000074956986
1037,COMP_M,6,6_0,M.USER.APP.6,6,16,6,4,None,71.59900166389352,10412.000123545573,10483.599125209466,10400.0,10412.000123545573
1033,COMP_M,2,2_0,M.USER.APP.2,2,12,8,1,None,44.43218390804598,10414.000100053654,10458.4322839617,10400.0,10414.000100053654
1038,COMP_M,7,7_0,M.USER.APP.7,7,17,6,0,None,42.45360824742268,10416.00013704704,10458.453745294462,10400.0,10416.00013704704
1036,COMP_M,5,5_0,M.USER.APP.5,5,15,4,1,None,46.04367816091954,10418.000109603146,10464.043787764065,10400.0,10418.000109603146
1040,COMP_M,9,9_0,M.USER.APP.9,9,19,8,1,None,44.81609195402299,10421.000152431534,10465.816244385556,10400.0,10421.000152431534
1049,COMP_M,8,8_0,M.USER.APP.8,8,18,6,6,None,58.707347447073474,10500,10558.707347447073,10500.0,10500.0
1044,COMP_M,3,3_0,M.USER.APP.3,3,13,6,1,None,30.458620689655174,10503.000036865147,10533.458657554802,10500.0,10503.000036865147
1042,COMP_M,1,1_0,M.USER.APP.1,1,11,4,1,None,35.766666666666666,10506.000031554253,10541.76669822092,10500.0,10506.000031554253
1041,COMP_M,0,0_0,M.USER.APP.0,0,10,8,1,None,27.642528735632183,10507.00005524936,10534.642583984993,10500.0,10507.00005524936
1045,COMP_M,4,4_0,M.USER.APP.4,4,14,4,1,None,24.075862068965517,10512.000074956986,10536.075937025951,10500.0,10512.000074956986
1047,COMP_M,6,6_0,M.USER.APP.6,6,16,6,4,None,71.59900166389352,10512.000123545573,10583.599125209466,10500.0,10512.000123545573
1043,COMP_M,2,2_0,M.USER.APP.2,2,12,8,1,None,44.43218390804598,10514.000100053654,10558.4322839617,10500.0,10514.000100053654
1048,COMP_M,7,7_0,M.USER.APP.7,7,17,6,0,None,42.45360824742268,10516.00013704704,10558.453745294462,10500.0,10516.00013704704
1046,COMP_M,5,5_0,M.USER.APP.5,5,15,4,1,None,46.04367816091954,10518.000109603146,10564.043787764065,10500.0,10518.000109603146
1050,COMP_M,9,9_0,M.USER.APP.9,9,19,8,1,None,44.81609195402299,10521.000152431534,10565.816244385556,10500.0,10521.000152431534
1059,COMP_M,8,8_0,M.USER.APP.8,8,18,6,6,None,58.707347447073474,10600,10658.707347447073,10600.0,10600.0
1054,COMP_M,3,3_0,M.USER.APP.3,3,13,6,1,None,30.458620689655174,10603.000036865147,10633.458657554802,10600.0,10603.000036865147
1052,COMP_M,1,1_0,M.USER.APP.1,1,11,4,1,None,35.766666666666666,10606.000031554253,10641.76669822092,10600.0,10606.000031554253
1051,COMP_M,0,0_0,M.USER.APP.0,0,10,8,1,None,27.642528735632183,10607.00005524936,10634.642583984993,10600.0,10607.00005524936
1055,COMP_M,4,4_0,M.USER.APP.4,4,14,4,1,None,24.075862068965517,10612.000074956986,10636.075937025951,10600.0,10612.000074956986
1057,COMP_M,6,6_0,M.USER.APP.6,6,16,6,4,None,71.59900166389352,10612.000123545573,10683.599125209466,10600.0,10612.000123545573
1053,COMP_M,2,2_0,M.USER.APP.2,2,12,8,1,None,44.43218390804598,10614.000100053654,10658.4322839617,10600.0,10614.000100053654
1058,COMP_M,7,7_0,M.USER.APP.7,7,17,6,0,None,42.45360824742268,10616.00013704704,10658.453745294462,10600.0,10616.00013704704
1056,COMP_M,5,5_0,M.USER.APP.5,5,15,4,1,None,46.04367816091954,10618.000109603146,10664.043787764065,10600.0,10618.000109603146
1060,COMP_M,9,9_0,M.USER.APP.9,9,19,8,1,None,44.81609195402299,10621.000152431534,10665.816244385556,10600.0,10621.000152431534
1069,COMP_M,8,8_0,M.USER.APP.8,8,18,6,6,None,58.707347447073474,10700,10758.707347447073,10700.0,10700.0
1064,COMP_M,3,3_0,M.USER.APP.3,3,13,6,1,None,30.458620689655174,10703.000036865147,10733.458657554802,10700.0,10703.000036865147
1062,COMP_M,1,1_0,M.USER.APP.1,1,11,4,1,None,35.766666666666666,10706.000031554253,10741.76669822092,10700.0,10706.000031554253
1061,COMP_M,0,0_0,M.USER.APP.0,0,10,8,1,None,27.642528735632183,10707.00005524936,10734.642583984993,10700.0,10707.00005524936
1065,COMP_M,4,4_0,M.USER.APP.4,4,14,4,1,None,24.075862068965517,10712.000074956986,10736.075937025951,10700.0,10712.000074956986
1067,COMP_M,6,6_0,M.USER.APP.6,6,16,6,4,None,71.59900166389352,10712.000123545573,10783.599125209466,10700.0,10712.000123545573
1063,COMP_M,2,2_0,M.USER.APP.2,2,12,8,1,None,44.43218390804598,10714.000100053654,10758.4322839617,10700.0,10714.000100053654
1068,COMP_M,7,7_0,M.USER.APP.7,7,17,6,0,None,42.45360824742268,10716.00013704704,10758.453745294462,10700.0,10716.00013704704
1066,COMP_M,5,5_0,M.USER.APP.5,5,15,4,1,None,46.04367816091954,10718.000109603146,10764.043787764065,10700.0,10718.000109603146
1070,COMP_M,9,9_0,M.USER.APP.9,9,19,8,1,None,44.81609195402299,10721.000152431534,10765.816244385556,10700.0,10721.000152431534
1079,COMP_M,8,8_0,M.USER.APP.8,8,18,6,6,None,58.707347447073474,10800,10858.707347447073,10800.0,10800.0
1074,COMP_M,3,3_0,M.USER.APP.3,3,13,6,1,None,30.458620689655174,10803.000036865147,10833.458657554802,10800.0,10803.000036865147
1072,COMP_M,1,1_0,M.USER.APP.1,1,11,4,1,None,35.766666666666666,10806.000031554253,10841.76669822092,10800.0,10806.000031554253
1071,COMP_M,0,0_0,M.USER.APP.0,0,10,8,1,None,27.642528735632183,10807.00005524936,10834.642583984993,10800.0,10807.00005524936
1075,COMP_M,4,4_0,M.USER.APP.4,4,14,4,1,None,24.075862068965517,10812.000074956986,10836.075937025951,10800.0,10812.000074956986
1077,COMP_M,6,6_0,M.USER.APP.6,6,16,6,4,None,71.59900166389352,10812.000123545573,10883.599125209466,10800.0,10812.000123545573
1073,COMP_M,2,2_0,M.USER.APP.2,2,12,8,1,None,44.43218390804598,10814.000100053654,10858.4322839617,10800.0,10814.000100053654
1078,COMP_M,7,7_0,M.USER.APP.7,7,17,6,0,None,42.45360824742268,10816.00013704704,10858.453745294462,10800.0,10816.00013704704
1076,COMP_M,5,5_0,M.USER.APP.5,5,15,4,1,None,46.04367816091954,10818.000109603146,10864.043787764065,10800.0,10818.000109603146
1080,COMP_M,9,9_0,M.USER.APP.9,9,19,8,1,None,44.81609195402299,10821.000152431534,10865.816244385556,10800.0,10821.000152431534
1089,COMP_M,8,8_0,M.USER.APP.8,8,18,6,6,None,58.707347447073474,10900,10958.707347447073,10900.0,10900.0
1084,COMP_M,3,3_0,M.USER.APP.3,3,13,6,1,None,30.458620689655174,10903.000036865147,10933.458657554802,10900.0,10903.000036865147
1082,COMP_M,1,1_0,M.USER.APP.1,1,11,4,1,None,35.766666666666666,10906.000031554253,10941.76669822092,10900.0,10906.000031554253
1081,COMP_M,0,0_0,M.USER.APP.0,0,10,8,1,None,27.642528735632183,10907.00005524936,10934.642583984993,10900.0,10907.00005524936
1085,COMP_M,4,4_0,M.USER.APP.4,4,14,4,1,None,24.075862068965517,10912.000074956986,10936.075937025951,10900.0,10912.000074956986
1087,COMP_M,6,6_0,M.USER.APP.6,6,16,6,4,None,71.59900166389352,10912.000123545573,10983.599125209466,10900.0,10912.000123545573
1083,COMP_M,2,2_0,M.USER.APP.2,2,12,8,1,None,44.43218390804598,10914.000100053654,10958.4322839617,10900.0,10914.000100053654
1088,COMP_M,7,7_0,M.USER.APP.7,7,17,6,0,None,42.45360824742268,10916.00013704704,10958.453745294462,10900.0,10916.00013704704
1086,COMP_M,5,5_0,M.USER.APP.5,5,15,4,1,None,46.04367816091954,10918.000109603146,10964.043787764065,10900.0,10918.000109603146
1090,COMP_M,9,9_0,M.USER.APP.9,9,19,8,1,None,44.81609195402299,10921.000152431534,10965.816244385556,10900.0,10921.000152431534
1099,COMP_M,8,8_0,M.USER.APP.8,8,18,6,6,None,58.707347447073474,11000,11058.707347447073,11000.0,11000.0
1094,COMP_M,3,3_0,M.USER.APP.3,3,13,6,1,None,30.458620689655174,11003.000036865147,11033.458657554802,11000.0,11003.000036865147
1092,COMP_M,1,1_0,M.USER.APP.1,1,11,4,1,None,35.766666666666666,11006.000031554253,11041.76669822092,11000.0,11006.000031554253
1091,COMP_M,0,0_0,M.USER.APP.0,0,10,8,1,None,27.642528735632183,11007.00005524936,11034.642583984993,11000.0,11007.00005524936
1095,COMP_M,4,4_0,M.USER.APP.4,4,14,4,1,None,24.075862068965517,11012.000074956986,11036.075937025951,11000.0,11012.000074956986
1097,COMP_M,6,6_0,M.USER.APP.6,6,16,6,4,None,71.59900166389352,11012.000123545573,11083.599125209466,11000.0,11012.000123545573
1093,COMP_M,2,2_0,M.USER.APP.2,2,12,8,1,None,44.43218390804598,11014.000100053654,11058.4322839617,11000.0,11014.000100053654
1098,COMP_M,7,7_0,M.USER.APP.7,7,17,6,0,None,42.45360824742268,11016.00013704704,11058.453745294462,11000.0,11016.00013704704
1096,COMP_M,5,5_0,M.USER.APP.5,5,15,4,1,None,46.04367816091954,11018.000109603146,11064.043787764065,11000.0,11018.000109603146
1100,COMP_M,9,9_0,M.USER.APP.9,9,19,8,1,None,44.81609195402299,11021.000152431534,11065.816244385556,11000.0,11021.000152431534
1109,COMP_M,8,8_0,M.USER.APP.8,8,18,6,6,None,58.707347447073474,11100,11158.707347447073,11100.0,11100.0
1104,COMP_M,3,3_0,M.USER.APP.3,3,13,6,1,None,30.458620689655174,11103.000036865147,11133.458657554802,11100.0,11103.000036865147
1102,COMP_M,1,1_0,M.USER.APP.1,1,11,4,1,None,35.766666666666666,11106.000031554253,11141.76669822092,11100.0,11106.000031554253
1101,COMP_M,0,0_0,M.USER.APP.0,0,10,8,1,None,27.642528735632183,11107.00005524936,11134.642583984993,11100.0,11107.00005524936
1105,COMP_M,4,4_0,M.USER.APP.4,4,14,4,1,None,24.075862068965517,11112.000074956986,11136.075937025951,11100.0,11112.000074956986
1107,COMP_M,6,6_0,M.USER.APP.6,6,16,6,4,None,71.59900166389352,11112.000123545573,11183.599125209466,11100.0,11112.000123545573
1103,COMP_M,2,2_0,M.USER.APP.2,2,12,8,1,None,44.43218390804598,11114.000100053654,11158.4322839617,11100.0,11114.000100053654
1108,COMP_M,7,7_0,M.USER.APP.7,7,17,6,0,None,42.45360824742268,11116.00013704704,11158.453745294462,11100.0,11116.00013704704
1106,COMP_M,5,5_0,M.USER.APP.5,5,15,4,1,None,46.04367816091954,11118.000109603146,11164.043787764065,11100.0,11118.000109603146
1110,COMP_M,9,9_0,M.USER.APP.9,9,19,8,1,None,44.81609195402299,11121.000152431534,11165.816244385556,11100.0,11121.000152431534
1119,COMP_M,8,8_0,M.USER.APP.8,8,18,6,6,None,58.707347447073474,11200,11258.707347447073,11200.0,11200.0
1114,COMP_M,3,3_0,M.USER.APP.3,3,13,6,1,None,30.458620689655174,11203.000036865147,11233.458657554802,11200.0,11203.000036865147
1112,COMP_M,1,1_0,M.USER.APP.1,1,11,4,1,None,35.766666666666666,11206.000031554253,11241.76669822092,11200.0,11206.000031554253
1111,COMP_M,0,0_0,M.USER.APP.0,0,10,8,1,None,27.642528735632183,11207.00005524936,11234.642583984993,11200.0,11207.00005524936
1115,COMP_M,4,4_0,M.USER.APP.4,4,14,4,1,None,24.075862068965517,11212.000074956986,11236.075937025951,11200.0,11212.000074956986
1117,COMP_M,6,6_0,M.USER.APP.6,6,16,6,4,None,71.59900166389352,11212.000123545573,11283.599125209466,11200.0,11212.000123545573
1113,COMP_M,2,2_0,M.USER.APP.2,2,12,8,1,None,44.43218390804598,11214.000100053654,11258.4322839617,11200.0,11214.000100053654
1118,COMP_M,7,7_0,M.USER.APP.7,7,17,6,0,None,42.45360824742268,11216.00013704704,11258.453745294462,11200.0,11216.00013704704
1116,COMP_M,5,5_0,M.USER.APP.5,5,15,4,1,None,46.04367816091954,11218.000109603146,11264.043787764065,11200.0,11218.000109603146
1120,COMP_M,9,9_0,M.USER.APP.9,9,19,8,1,None,44.81609195402299,11221.000152431534,11265.816244385556,11200.0,11221.000152431534
1129,COMP_M,8,8_0,M.USER.APP.8,8,18,6,6,None,58.707347447073474,11300,11358.707347447073,11300.0,11300.0
1124,COMP_M,3,3_0,M.USER.APP.3,3,13,6,1,None,30.458620689655174,11303.000036865147,11333.458657554802,11300.0,11303.000036865147
1122,COMP_M,1,1_0,M.USER.APP.1,1,11,4,1,None,35.766666666666666,11306.000031554253,11341.76669822092,11300.0,11306.000031554253
1121,COMP_M,0,0_0,M.USER.APP.0,0,10,8,1,None,27.642528735632183,11307.00005524936,11334.642583984993,11300.0,11307.00005524936
1125,COMP_M,4,4_0,M.USER.APP.4,4,14,4,1,None,24.075862068965517,11312.000074956986,11336.075937025951,11300.0,11312.000074956986
1127,COMP_M,6,6_0,M.USER.APP.6,6,16,6,4,None,71.59900166389352,11312.000123545573,11383.599125209466,11300.0,11312.000123545573
1123,COMP_M,2,2_0,M.USER.APP.2,2,12,8,1,None,44.43218390804598,11314.000100053654,11358.4322839617,11300.0,11314.000100053654
1128,COMP_M,7,7_0,M.USER.APP.7,7,17,6,0,None,42.45360824742268,11316.00013704704,11358.453745294462,11300.0,11316.00013704704
1126,COMP_M,5,5_0,M.USER.APP.5,5,15,4,1,None,46.04367816091954,11318.000109603146,11364.043787764065,11300.0,11318.000109603146
1130,COMP_M,9,9_0,M.USER.APP.9,9,19,8,1,None,44.81609195402299,11321.000152431534,11365.816244385556,11300.0,11321.000152431534
1139,COMP_M,8,8_0,M.USER.APP.8,8,18,6,6,None,58.707347447073474,11400,11458.707347447073,11400.0,11400.0
1134,COMP_M,3,3_0,M.USER.APP.3,3,13,6,1,None,30.458620689655174,11403.000036865147,11433.458657554802,11400.0,11403.000036865147
1132,COMP_M,1,1_0,M.USER.APP.1,1,11,4,1,None,35.766666666666666,11406.000031554253,11441.76669822092,11400.0,11406.000031554253
1131,COMP_M,0,0_0,M.USER.APP.0,0,10,8,1,None,27.642528735632183,11407.00005524936,11434.642583984993,11400.0,11407.00005524936
1135,COMP_M,4,4_0,M.USER.APP.4,4,14,4,1,None,24.075862068965517,11412.000074956986,11436.075937025951,11400.0,11412.000074956986
1137,COMP_M,6,6_0,M.USER.APP.6,6,16,6,4,None,71.59900166389352,11412.000123545573,11483.599125209466,11400.0,11412.000123545573
1133,COMP_M,2,2_0,M.USER.APP.2,2,12,8,1,None,44.43218390804598,11414.000100053654,11458.4322839617,11400.0,11414.000100053654
1138,COMP_M,7,7_0,M.USER.APP.7,7,17,6,0,None,42.45360824742268,11416.00013704704,11458.453745294462,11400.0,11416.00013704704
1136,COMP_M,5,5_0,M.USER.APP.5,5,15,4,1,None,46.04367816091954,11418.000109603146,11464.043787764065,11400.0,11418.000109603146
1140,COMP_M,9,9_0,M.USER.APP.9,9,19,8,1,None,44.81609195402299,11421.000152431534,11465.816244385556,11400.0,11421.000152431534
1149,COMP_M,8,8_0,M.USER.APP.8,8,18,6,6,None,58.707347447073474,11500,11558.707347447073,11500.0,11500.0
1144,COMP_M,3,3_0,M.USER.APP.3,3,13,6,1,None,30.458620689655174,11503.000036865147,11533.458657554802,11500.0,11503.000036865147
1142,COMP_M,1,1_0,M.USER.APP.1,1,11,4,1,None,35.766666666666666,11506.000031554253,11541.76669822092,11500.0,11506.000031554253
1141,COMP_M,0,0_0,M.USER.APP.0,0,10,8,1,None,27.642528735632183,11507.00005524936,11534.642583984993,11500.0,11507.00005524936
1145,COMP_M,4,4_0,M.USER.APP.4,4,14,4,1,None,24.075862068965517,11512.000074956986,11536.075937025951,11500.0,11512.000074956986
1147,COMP_M,6,6_0,M.USER.APP.6,6,16,6,4,None,71.59900166389352,11512.000123545573,11583.599125209466,11500.0,11512.000123545573
1143,COMP_M,2,2_0,M.USER.APP.2,2,12,8,1,None,44.43218390804598,11514.000100053654,11558.4322839617,11500.0,11514.000100053654
1148,COMP_M,7,7_0,M.USER.APP.7,7,17,6,0,None,42.45360824742268,11516.00013704704,11558.453745294462,11500.0,11516.00013704704
1146,COMP_M,5,5_0,M.USER.APP.5,5,15,4,1,None,46.04367816091954,11518.000109603146,11564.043787764065,11500.0,11518.000109603146
1150,COMP_M,9,9_0,M.USER.APP.9,9,19,8,1,None,44.81609195402299,11521.000152431534,11565.816244385556,11500.0,11521.000152431534
1159,COMP_M,8,8_0,M.USER.APP.8,8,18,6,6,None,58.707347447073474,11600,11658.707347447073,11600.0,11600.0
1154,COMP_M,3,3_0,M.USER.APP.3,3,13,6,1,None,30.458620689655174,11603.000036865147,11633.458657554802,11600.0,11603.000036865147
1152,COMP_M,1,1_0,M.USER.APP.1,1,11,4,1,None,35.766666666666666,11606.000031554253,11641.76669822092,11600.0,11606.000031554253
