id,type,src,dst,app,latency,message,ctime,size,buffer
643,LINK,8,1,2,7.000044804293333,M.USER.APP.2,6500,3360322,2
644,LINK,6,1,3,3.0000368651466665,M.USER.APP.3,6500,2764886,3
645,LINK,4,1,4,6.000043402733334,M.USER.APP.4,6500,3255205,4
646,LINK,4,1,5,6.00003464616,M.USER.APP.5,6500,2598462,5
647,LINK,6,1,6,3.0000433402133333,M.USER.APP.6,6500,3250516,6
648,LINK,6,1,7,3.00002842084,M.USER.APP.7,6500,2131563,7
650,LINK,8,1,9,7.00005237788,M.USER.APP.9,6500,3928341,8
647,LINK,1,4,6,6.000043340213334,M.USER.APP.6,6506.00008020536,3250516,6
648,LINK,1,0,7,7.00002842084,M.USER.APP.7,6509.0001086262,2131563,5
651,LINK,8,1,0,7.00005524936,M.USER.APP.0,6600,4143702,0
652,LINK,4,1,1,6.000031554253333,M.USER.APP.1,6600,2366569,1
653,LINK,8,1,2,7.000044804293333,M.USER.APP.2,6600,3360322,2
654,LINK,6,1,3,3.0000368651466665,M.USER.APP.3,6600,2764886,3
655,LINK,4,1,4,6.000043402733334,M.USER.APP.4,6600,3255205,4
656,LINK,4,1,5,6.00003464616,M.USER.APP.5,6600,2598462,5
657,LINK,6,1,6,3.0000433402133333,M.USER.APP.6,6600,3250516,6
658,LINK,6,1,7,3.00002842084,M.USER.APP.7,6600,2131563,7
660,LINK,8,1,9,7.00005237788,M.USER.APP.9,6600,3928341,8
657,LINK,1,4,6,6.000043340213334,M.USER.APP.6,6606.00008020536,3250516,6
658,LINK,1,0,7,7.00002842084,M.USER.APP.7,6609.0001086262,2131563,5
661,LINK,8,1,0,7.00005524936,M.USER.APP.0,6700,4143702,0
662,LINK,4,1,1,6.000031554253333,M.USER.APP.1,6700,2366569,1
663,LINK,8,1,2,7.000044804293333,M.USER.APP.2,6700,3360322,2
664,LINK,6,1,3,3.0000368651466665,M.USER.APP.3,6700,2764886,3
665,LINK,4,1,4,6.000043402733334,M.USER.APP.4,6700,3255205,4
666,LINK,4,1,5,6.00003464616,M.USER.APP.5,6700,2598462,5
667,LINK,6,1,6,3.0000433402133333,M.USER.APP.6,6700,3250516,6
668,LINK,6,1,7,3.00002842084,M.USER.APP.7,6700,2131563,7
670,LINK,8,1,9,7.00005237788,M.USER.APP.9,6700,3928341,8
667,LINK,1,4,6,6.000043340213334,M.USER.APP.6,6706.00008020536,3250516,6
668,LINK,1,0,7,7.00002842084,M.USER.APP.7,6709.0001086262,2131563,5
671,LINK,8,1,0,7.00005524936,M.USER.APP.0,6800,4143702,0
672,LINK,4,1,1,6.000031554253333,M.USER.APP.1,6800,2366569,1
673,LINK,8,1,2,7.000044804293333,M.USER.APP.2,6800,3360322,2
674,LINK,6,1,3,3.0000368651466665,M.USER.APP.3,6800,2764886,3
675,LINK,4,1,4,6.000043402733334,M.USER.APP.4,6800,3255205,4
676,LINK,4,1,5,6.00003464616,M.USER.APP.5,6800,2598462,5
677,LINK,6,1,6,3.0000433402133333,M.USER.APP.6,6800,3250516,6
678,LINK,6,1,7,3.00002842084,M.USER.APP.7,6800,2131563,7
680,LINK,8,1,9,7.00005237788,M.USER.APP.9,6800,3928341,8
677,LINK,1,4,6,6.000043340213334,M.USER.APP.6,6806.00008020536,3250516,6
678,LINK,1,0,7,7.00002842084,M.USER.APP.7,6809.0001086262,2131563,5
681,LINK,8,1,0,7.00005524936,M.USER.APP.0,6900,4143702,0
682,LINK,4,1,1,6.000031554253333,M.USER.APP.1,6900,2366569,1
683,LINK,8,1,2,7.000044804293333,M.USER.APP.2,6900,3360322,2
684,LINK,6,1,3,3.0000368651466665,M.USER.APP.3,6900,2764886,3
685,LINK,4,1,4,6.000043402733334,M.USER.APP.4,6900,3255205,4
686,LINK,4,1,5,6.00003464616,M.USER.APP.5,6900,2598462,5
687,LINK,6,1,6,3.0000433402133333,M.USER.APP.6,6900,3250516,6
688,LINK,6,1,7,3.00002842084,M.USER.APP.7,6900,2131563,7
690,LINK,8,1,9,7.00005237788,M.USER.APP.9,6900,3928341,8
687,LINK,1,4,6,6.000043340213334,M.USER.APP.6,6906.00008020536,3250516,6
688,LINK,1,0,7,7.00002842084,M.USER.APP.7,6909.0001086262,2131563,5
691,LINK,8,1,0,7.00005524936,M.USER.APP.0,7000,4143702,0
692,LINK,4,1,1,6.000031554253333,M.USER.APP.1,7000,2366569,1
693,LINK,8,1,2,7.000044804293333,M.USER.APP.2,7000,3360322,2
694,LINK,6,1,3,3.0000368651466665,M.USER.APP.3,7000,2764886,3
695,LINK,4,1,4,6.000043402733334,M.USER.APP.4,7000,3255205,4
696,LINK,4,1,5,6.00003464616,M.USER.APP.5,7000,2598462,5
697,LINK,6,1,6,3.0000433402133333,M.USER.APP.6,7000,3250516,6
698,LINK,6,1,7,3.00002842084,M.USER.APP.7,7000,2131563,7
700,LINK,8,1,9,7.00005237788,M.USER.APP.9,7000,3928341,8
697,LINK,1,4,6,6.000043340213334,M.USER.APP.6,7006.00008020536,3250516,6
698,LINK,1,0,7,7.00002842084,M.USER.APP.7,7009.0001086262,2131563,5
701,LINK,8,1,0,7.00005524936,M.USER.APP.0,7100,4143702,0
702,LINK,4,1,1,6.000031554253333,M.USER.APP.1,7100,2366569,1
703,LINK,8,1,2,7.000044804293333,M.USER.APP.2,7100,3360322,2
704,LINK,6,1,3,3.0000368651466665,M.USER.APP.3,7100,2764886,3
705,LINK,4,1,4,6.000043402733334,M.USER.APP.4,7100,3255205,4
706,LINK,4,1,5,6.00003464616,M.USER.APP.5,7100,2598462,5
707,LINK,6,1,6,3.0000433402133333,M.USER.APP.6,7100,3250516,6
708,LINK,6,1,7,3.00002842084,M.USER.APP.7,7100,2131563,7
710,LINK,8,1,9,7.00005237788,M.USER.APP.9,7100,3928341,8
707,LINK,1,4,6,6.000043340213334,M.USER.APP.6,7106.00008020536,3250516,6
708,LINK,1,0,7,7.00002842084,M.USER.APP.7,7109.0001086262,2131563,5
711,LINK,8,1,0,7.00005524936,M.USER.APP.0,7200,4143702,0
712,LINK,4,1,1,6.000031554253333,M.USER.APP.1,7200,2366569,1
713,LINK,8,1,2,7.000044804293333,M.USER.APP.2,7200,3360322,2
714,LINK,6,1,3,3.0000368651466665,M.USER.APP.3,7200,2764886,3
715,LINK,4,1,4,6.000043402733334,M.USER.APP.4,7200,3255205,4
716,LINK,4,1,5,6.00003464616,M.USER.APP.5,7200,2598462,5
717,LINK,6,1,6,3.0000433402133333,M.USER.APP.6,7200,3250516,6
718,LINK,6,1,7,3.00002842084,M.USER.APP.7,7200,2131563,7
720,LINK,8,1,9,7.00005237788,M.USER.APP.9,7200,3928341,8
717,LINK,1,4,6,6.000043340213334,M.USER.APP.6,7206.00008020536,3250516,6
718,LINK,1,0,7,7.00002842084,M.USER.APP.7,7209.0001086262,2131563,5
721,LINK,8,1,0,7.00005524936,M.USER.APP.0,7300,4143702,0
722,LINK,4,1,1,6.000031554253333,M.USER.APP.1,7300,2366569,1
723,LINK,8,1,2,7.000044804293333,M.USER.APP.2,7300,3360322,2
724,LINK,6,1,3,3.0000368651466665,M.USER.APP.3,7300,2764886,3
725,LINK,4,1,4,6.000043402733334,M.USER.APP.4,7300,3255205,4
726,LINK,4,1,5,6.00003464616,M.USER.APP.5,7300,2598462,5
727,LINK,6,1,6,3.0000433402133333,M.USER.APP.6,7300,3250516,6
728,LINK,6,1,7,3.00002842084,M.USER.APP.7,7300,2131563,7
730,LINK,8,1,9,7.00005237788,M.USER.APP.9,7300,3928341,8
727,LINK,1,4,6,6.000043340213334,M.USER.APP.6,7306.00008020536,3250516,6
728,LINK,1,0,7,7.00002842084,M.USER.APP.7,7309.0001086262,2131563,5
731,LINK,8,1,0,7.00005524936,M.USER.APP.0,7400,4143702,0
732,LINK,4,1,1,6.000031554253333,M.USER.APP.1,7400,2366569,1
733,LINK,8,1,2,7.000044804293333,M.USER.APP.2,7400,3360322,2
734,LINK,6,1,3,3.0000368651466665,M.USER.APP.3,7400,2764886,3
735,LINK,4,1,4,6.000043402733334,M.USER.APP.4,7400,3255205,4
736,LINK,4,1,5,6.00003464616,M.USER.APP.5,7400,2598462,5
737,LINK,6,1,6,3.0000433402133333,M.USER.APP.6,7400,3250516,6
738,LINK,6,1,7,3.00002842084,M.USER.APP.7,7400,2131563,7
740,LINK,8,1,9,7.00005237788,M.USER.APP.9,7400,3928341,8
737,LINK,1,4,6,6.000043340213334,M.USER.APP.6,7406.00008020536,3250516,6
738,LINK,1,0,7,7.00002842084,M.USER.APP.7,7409.0001086262,2131563,5
741,LINK,8,1,0,7.00005524936,M.USER.APP.0,7500,4143702,0
742,LINK,4,1,1,6.000031554253333,M.USER.APP.1,7500,2366569,1
743,LINK,8,1,2,7.000044804293333,M.USER.APP.2,7500,3360322,2
744,LINK,6,1,3,3.0000368651466665,M.USER.APP.3,7500,2764886,3
745,LINK,4,1,4,6.000043402733334,M.USER.APP.4,7500,3255205,4
746,LINK,4,1,5,6.00003464616,M.USER.APP.5,7500,2598462,5
747,LINK,6,1,6,3.0000433402133333,M.USER.APP.6,7500,3250516,6
748,LINK,6,1,7,3.00002842084,M.USER.APP.7,7500,2131563,7
750,LINK,8,1,9,7.00005237788,M.USER.APP.9,7500,3928341,8
747,LINK,1,4,6,6.000043340213334,M.USER.APP.6,7506.00008020536,3250516,6
748,LINK,1,0,7,7.00002842084,M.USER.APP.7,7509.0001086262,2131563,5
751,LINK,8,1,0,7.00005524936,M.USER.APP.0,7600,4143702,0
752,LINK,4,1,1,6.000031554253333,M.USER.APP.1,7600,2366569,1
753,LINK,8,1,2,7.000044804293333,M.USER.APP.2,7600,3360322,2
754,LINK,6,1,3,3.0000368651466665,M.USER.APP.3,7600,2764886,3
755,LINK,4,1,4,6.000043402733334,M.USER.APP.4,7600,3255205,4
756,LINK,4,1,5,6.00003464616,M.USER.APP.5,7600,2598462,5
757,LINK,6,1,6,3.0000433402133333,M.USER.APP.6,7600,3250516,6
758,LINK,6,1,7,3.00002842084,M.USER.APP.7,7600,2131563,7
760,LINK,8,1,9,7.00005237788,M.USER.APP.9,7600,3928341,8
757,LINK,1,4,6,6.000043340213334,M.USER.APP.6,7606.00008020536,3250516,6
758,LINK,1,0,7,7.00002842084,M.USER.APP.7,7609.0001086262,2131563,5
761,LINK,8,1,0,7.00005524936,M.USER.APP.0,7700,4143702,0
762,LINK,4,1,1,6.000031554253333,M.USER.APP.1,7700,2366569,1
763,LINK,8,1,2,7.000044804293333,M.USER.APP.2,7700,3360322,2
764,LINK,6,1,3,3.0000368651466665,M.USER.APP.3,7700,2764886,3
765,LINK,4,1,4,6.000043402733334,M.USER.APP.4,7700,3255205,4
766,LINK,4,1,5,6.00003464616,M.USER.APP.5,7700,2598462,5
767,LINK,6,1,6,3.0000433402133333,M.USER.APP.6,7700,3250516,6
768,LINK,6,1,7,3.00002842084,M.USER.APP.7,7700,2131563,7
770,LINK,8,1,9,7.00005237788,M.USER.APP.9,7700,3928341,8
767,LINK,1,4,6,6.000043340213334,M.USER.APP.6,7706.00008020536,3250516,6
768,LINK,1,0,7,7.00002842084,M.USER.APP.7,7709.0001086262,2131563,5
771,LINK,8,1,0,7.00005524936,M.USER.APP.0,7800,4143702,0
772,LINK,4,1,1,6.000031554253333,M.USER.APP.1,7800,2366569,1
773,LINK,8,1,2,7.000044804293333,M.USER.APP.2,7800,3360322,2
774,LINK,6,1,3,3.0000368651466665,M.USER.APP.3,7800,2764886,3
775,LINK,4,1,4,6.000043402733334,M.USER.APP.4,7800,3255205,4
776,LINK,4,1,5,6.00003464616,M.USER.APP.5,7800,2598462,5
777,LINK,6,1,6,3.0000433402133333,M.USER.APP.6,7800,3250516,6
778,LINK,6,1,7,3.00002842084,M.USER.APP.7,7800,2131563,7
780,LINK,8,1,9,7.00005237788,M.USER.APP.9,7800,3928341,8
777,LINK,1,4,6,6.000043340213334,M.USER.APP.6,7806.00008020536,3250516,6
778,LINK,1,0,7,7.00002842084,M.USER.APP.7,7809.0001086262,2131563,5
781,LINK,8,1,0,7.00005524936,M.USER.APP.0,7900,4143702,0
782,LINK,4,1,1,6.000031554253333,M.USER.APP.1,7900,2366569,1
783,LINK,8,1,2,7.000044804293333,M.USER.APP.2,7900,3360322,2
784,LINK,6,1,3,3.0000368651466665,M.USER.APP.3,7900,2764886,3
785,LINK,4,1,4,6.000043402733334,M.USER.APP.4,7900,3255205,4
786,LINK,4,1,5,6.00003464616,M.USER.APP.5,7900,2598462,5
787,LINK,6,1,6,3.0000433402133333,M.USER.APP.6,7900,3250516,6
788,LINK,6,1,7,3.00002842084,M.USER.APP.7,7900,2131563,7
790,LINK,8,1,9,7.00005237788,M.USER.APP.9,7900,3928341,8
787,LINK,1,4,6,6.000043340213334,M.USER.APP.6,7906.00008020536,3250516,6
788,LINK,1,0,7,7.00002842084,M.USER.APP.7,7909.0001086262,2131563,5
791,LINK,8,1,0,7.00005524936,M.USER.APP.0,8000,4143702,0
792,LINK,4,1,1,6.000031554253333,M.USER.APP.1,8000,2366569,1
793,LINK,8,1,2,7.000044804293333,M.USER.APP.2,8000,3360322,2
794,LINK,6,1,3,3.0000368651466665,M.USER.APP.3,8000,2764886,3
795,LINK,4,1,4,6.000043402733334,M.USER.APP.4,8000,3255205,4
796,LINK,4,1,5,6.00003464616,M.USER.APP.5,8000,2598462,5
797,LINK,6,1,6,3.0000433402133333,M.USER.APP.6,8000,3250516,6
798,LINK,6,1,7,3.00002842084,M.USER.APP.7,8000,2131563,7
800,LINK,8,1,9,7.00005237788,M.USER.APP.9,8000,3928341,8
797,LINK,1,4,6,6.000043340213334,M.USER.APP.6,8006.00008020536,3250516,6
798,LINK,1,0,7,7.00002842084,M.USER.APP.7,8009.0001086262,2131563,5
801,LINK,8,1,0,7.00005524936,M.USER.APP.0,8100,4143702,0
802,LINK,4,1,1,6.000031554253333,M.USER.APP.1,8100,2366569,1
803,LINK,8,1,2,7.000044804293333,M.USER.APP.2,8100,3360322,2
804,LINK,6,1,3,3.0000368651466665,M.USER.APP.3,8100,2764886,3
805,LINK,4,1,4,6.000043402733334,M.USER.APP.4,8100,3255205,4
806,LINK,4,1,5,6.00003464616,M.USER.APP.5,8100,2598462,5
807,LINK,6,1,6,3.0000433402133333,M.USER.APP.6,8100,3250516,6
808,LINK,6,1,7,3.00002842084,M.USER.APP.7,8100,2131563,7
810,LINK,8,1,9,7.00005237788,M.USER.APP.9,8100,3928341,8
807,LINK,1,4,6,6.000043340213334,M.USER.APP.6,8106.00008020536,3250516,6
808,LINK,1,0,7,7.00002842084,M.USER.APP.7,8109.0001086262,2131563,5
811,LINK,8,1,0,7.00005524936,M.USER.APP.0,8200,4143702,0
812,LINK,4,1,1,6.000031554253333,M.USER.APP.1,8200,2366569,1
813,LINK,8,1,2,7.000044804293333,M.USER.APP.2,8200,3360322,2
814,LINK,6,1,3,3.0000368651466665,M.USER.APP.3,8200,2764886,3
815,LINK,4,1,4,6.000043402733334,M.USER.APP.4,8200,3255205,4
816,LINK,4,1,5,6.00003464616,M.USER.APP.5,8200,2598462,5
817,LINK,6,1,6,3.0000433402133333,M.USER.APP.6,8200,3250516,6
818,LINK,6,1,7,3.00002842084,M.USER.APP.7,8200,2131563,7
820,LINK,8,1,9,7.00005237788,M.USER.APP.9,8200,3928341,8
817,LINK,1,4,6,6.000043340213334,M.USER.APP.6,8206.00008020536,3250516,6
818,LINK,1,0,7,7.00002842084,M.USER.APP.7,8209.0001086262,2131563,5
821,LINK,8,1,0,7.00005524936,M.USER.APP.0,8300,4143702,0
822,LINK,4,1,1,6.000031554253333,M.USER.APP.1,8300,2366569,1
823,LINK,8,1,2,7.000044804293333,M.USER.APP.2,8300,3360322,2
824,LINK,6,1,3,3.0000368651466665,M.USER.APP.3,8300,2764886,3
825,LINK,4,1,4,6.000043402733334,M.USER.APP.4,8300,3255205,4
826,LINK,4,1,5,6.00003464616,M.USER.APP.5,8300,2598462,5
827,LINK,6,1,6,3.0000433402133333,M.USER.APP.6,8300,3250516,6
828,LINK,6,1,7,3.00002842084,M.USER.APP.7,8300,2131563,7
830,LINK,8,1,9,7.00005237788,M.USER.APP.9,8300,3928341,8
827,LINK,1,4,6,6.000043340213334,M.USER.APP.6,8306.00008020536,3250516,6
828,LINK,1,0,7,7.00002842084,M.USER.APP.7,8309.0001086262,2131563,5
831,LINK,8,1,0,7.00005524936,M.USER.APP.0,8400,4143702,0
832,LINK,4,1,1,6.000031554253333,M.USER.APP.1,8400,2366569,1
833,LINK,8,1,2,7.000044804293333,M.USER.APP.2,8400,3360322,2
834,LINK,6,1,3,3.0000368651466665,M.USER.APP.3,8400,2764886,3
835,LINK,4,1,4,6.000043402733334,M.USER.APP.4,8400,3255205,4
836,LINK,4,1,5,6.00003464616,M.USER.APP.5,8400,2598462,5
837,LINK,6,1,6,3.0000433402133333,M.USER.APP.6,8400,3250516,6
838,LINK,6,1,7,3.00002842084,M.USER.APP.7,8400,2131563,7
840,LINK,8,1,9,7.00005237788,M.USER.APP.9,8400,3928341,8
837,LINK,1,4,6,6.000043340213334,M.USER.APP.6,8406.00008020536,3250516,6
838,LINK,1,0,7,7.00002842084,M.USER.APP.7,8409.0001086262,2131563,5
841,LINK,8,1,0,7.00005524936,M.USER.APP.0,8500,4143702,0
842,LINK,4,1,1,6.000031554253333,M.USER.APP.1,8500,2366569,1
843,LINK,8,1,2,7.000044804293333,M.USER.APP.2,8500,3360322,2
844,LINK,6,1,3,3.0000368651466665,M.USER.APP.3,8500,2764886,3
845,LINK,4,1,4,6.000043402733334,M.USER.APP.4,8500,3255205,4
846,LINK,4,1,5,6.00003464616,M.USER.APP.5,8500,2598462,5
847,LINK,6,1,6,3.0000433402133333,M.USER.APP.6,8500,3250516,6
848,LINK,6,1,7,3.00002842084,M.USER.APP.7,8500,2131563,7
850,LINK,8,1,9,7.00005237788,M.USER.APP.9,8500,3928341,8
847,LINK,1,4,6,6.000043340213334,M.USER.APP.6,8506.00008020536,3250516,6
848,LINK,1,0,7,7.00002842084,M.USER.APP.7,8509.0001086262,2131563,5
851,LINK,8,1,0,7.00005524936,M.USER.APP.0,8600,4143702,0
852,LINK,4,1,1,6.000031554253333,M.USER.APP.1,8600,2366569,1
853,LINK,8,1,2,7.000044804293333,M.USER.APP.2,8600,3360322,2
854,LINK,6,1,3,3.0000368651466665,M.USER.APP.3,8600,2764886,3
855,LINK,4,1,4,6.000043402733334,M.USER.APP.4,8600,3255205,4
856,LINK,4,1,5,6.00003464616,M.USER.APP.5,8600,2598462,5
857,LINK,6,1,6,3.0000433402133333,M.USER.APP.6,8600,3250516,6
858,LINK,6,1,7,3.00002842084,M.USER.APP.7,8600,2131563,7
860,LINK,8,1,9,7.00005237788,M.USER.APP.9,8600,3928341,8
857,LINK,1,4,6,6.000043340213334,M.USER.APP.6,8606.00008020536,3250516,6
858,LINK,1,0,7,7.00002842084,M.USER.APP.7,8609.0001086262,2131563,5
861,LINK,8,1,0,7.00005524936,M.USER.APP.0,8700,4143702,0
862,LINK,4,1,1,6.000031554253333,M.USER.APP.1,8700,2366569,1
863,LINK,8,1,2,7.000044804293333,M.USER.APP.2,8700,3360322,2
864,LINK,6,1,3,3.0000368651466665,M.USER.APP.3,8700,2764886,3
865,LINK,4,1,4,6.000043402733334,M.USER.APP.4,8700,3255205,4
866,LINK,4,1,5,6.00003464616,M.USER.APP.5,8700,2598462,5
867,LINK,6,1,6,3.0000433402133333,M.USER.APP.6,8700,3250516,6
868,LINK,6,1,7,3.00002842084,M.USER.APP.7,8700,2131563,7
870,LINK,8,1,9,7.00005237788,M.USER.APP.9,8700,3928341,8
867,LINK,1,4,6,6.000043340213334,M.USER.APP.6,8706.00008020536,3250516,6
868,LINK,1,0,7,7.00002842084,M.USER.APP.7,8709.0001086262,2131563,5
871,LINK,8,1,0,7.00005524936,M.USER.APP.0,8800,4143702,0
872,LINK,4,1,1,6.000031554253333,M.USER.APP.1,8800,2366569,1
873,LINK,8,1,2,7.000044804293333,M.USER.APP.2,8800,3360322,2
874,LINK,6,1,3,3.0000368651466665,M.USER.APP.3,8800,2764886,3
875,LINK,4,1,4,6.000043402733334,M.USER.APP.4,8800,3255205,4
876,LINK,4,1,5,6.00003464616,M.USER.APP.5,8800,2598462,5
877,LINK,6,1,6,3.0000433402133333,M.USER.APP.6,8800,3250516,6
878,LINK,6,1,7,3.00002842084,M.USER.APP.7,8800,2131563,7
880,LINK,8,1,9,7.00005237788,M.USER.APP.9,8800,3928341,8
877,LINK,1,4,6,6.000043340213334,M.USER.APP.6,8806.00008020536,3250516,6
878,LINK,1,0,7,7.00002842084,M.USER.APP.7,8809.0001086262,2131563,5
881,LINK,8,1,0,7.00005524936,M.USER.APP.0,8900,4143702,0
882,LINK,4,1,1,6.000031554253333,M.USER.APP.1,8900,2366569,1
883,LINK,8,1,2,7.000044804293333,M.USER.APP.2,8900,3360322,2
884,LINK,6,1,3,3.0000368651466665,M.USER.APP.3,8900,2764886,3
885,LINK,4,1,4,6.000043402733334,M.USER.APP.4,8900,3255205,4
886,LINK,4,1,5,6.00003464616,M.USER.APP.5,8900,2598462,5
887,LINK,6,1,6,3.0000433402133333,M.USER.APP.6,8900,3250516,6
888,LINK,6,1,7,3.00002842084,M.USER.APP.7,8900,2131563,7
890,LINK,8,1,9,7.00005237788,M.USER.APP.9,8900,3928341,8
887,LINK,1,4,6,6.000043340213334,M.USER.APP.6,8906.00008020536,3250516,6
888,LINK,1,0,7,7.00002842084,M.USER.APP.7,8909.0001086262,2131563,5
891,LINK,8,1,0,7.00005524936,M.USER.APP.0,9000,4143702,0
892,LINK,4,1,1,6.000031554253333,M.USER.APP.1,9000,2366569,1
893,LINK,8,1,2,7.000044804293333,M.USER.APP.2,9000,3360322,2
894,LINK,6,1,3,3.0000368651466665,M.USER.APP.3,9000,2764886,3
895,LINK,4,1,4,6.000043402733334,M.USER.APP.4,9000,3255205,4
896,LINK,4,1,5,6.00003464616,M.USER.APP.5,9000,2598462,5
897,LINK,6,1,6,3.0000433402133333,M.USER.APP.6,9000,3250516,6
898,LINK,6,1,7,3.00002842084,M.USER.APP.7,9000,2131563,7
900,LINK,8,1,9,7.00005237788,M.USER.APP.9,9000,3928341,8
897,LINK,1,4,6,6.000043340213334,M.USER.APP.6,9006.00008020536,3250516,6
898,LINK,1,0,7,7.00002842084,M.USER.APP.7,9009.0001086262,2131563,5
901,LINK,8,1,0,7.00005524936,M.USER.APP.0,9100,4143702,0
902,LINK,4,1,1,6.000031554253333,M.USER.APP.1,9100,2366569,1
903,LINK,8,1,2,7.000044804293333,M.USER.APP.2,9100,3360322,2
904,LINK,6,1,3,3.0000368651466665,M.USER.APP.3,9100,2764886,3
905,LINK,4,1,4,6.000043402733334,M.USER.APP.4,9100,3255205,4
906,LINK,4,1,5,6.00003464616,M.USER.APP.5,9100,2598462,5
907,LINK,6,1,6,3.0000433402133333,M.USER.APP.6,9100,3250516,6
908,LINK,6,1,7,3.00002842084,M.USER.APP.7,9100,2131563,7
910,LINK,8,1,9,7.00005237788,M.USER.APP.9,9100,3928341,8
907,LINK,1,4,6,6.000043340213334,M.USER.APP.6,9106.00008020536,3250516,6
908,LINK,1,0,7,7.00002842084,M.USER.APP.7,9109.0001086262,2131563,5
911,LINK,8,1,0,7.00005524936,M.USER.APP.0,9200,4143702,0
912,LINK,4,1,1,6.000031554253333,M.USER.APP.1,9200,2366569,1
913,LINK,8,1,2,7.000044804293333,M.USER.APP.2,9200,3360322,2
914,LINK,6,1,3,3.0000368651466665,M.USER.APP.3,9200,2764886,3
915,LINK,4,1,4,6.000043402733334,M.USER.APP.4,9200,3255205,4
916,LINK,4,1,5,6.00003464616,M.USER.APP.5,9200,2598462,5
917,LINK,6,1,6,3.0000433402133333,M.USER.APP.6,9200,3250516,6
918,LINK,6,1,7,3.00002842084,M.USER.APP.7,9200,2131563,7
920,LINK,8,1,9,7.00005237788,M.USER.APP.9,9200,3928341,8
917,LINK,1,4,6,6.000043340213334,M.USER.APP.6,9206.00008020536,3250516,6
918,LINK,1,0,7,7.00002842084,M.USER.APP.7,9209.0001086262,2131563,5
921,LINK,8,1,0,7.00005524936,M.USER.APP.0,9300,4143702,0
922,LINK,4,1,1,6.000031554253333,M.USER.APP.1,9300,2366569,1
923,LINK,8,1,2,7.000044804293333,M.USER.APP.2,9300,3360322,2
924,LINK,6,1,3,3.0000368651466665,M.USER.APP.3,9300,2764886,3
925,LINK,4,1,4,6.000043402733334,M.USER.APP.4,9300,3255205,4
926,LINK,4,1,5,6.00003464616,M.USER.APP.5,9300,2598462,5
927,LINK,6,1,6,3.0000433402133333,M.USER.APP.6,9300,3250516,6
928,LINK,6,1,7,3.00002842084,M.USER.APP.7,9300,2131563,7
930,LINK,8,1,9,7.00005237788,M.USER.APP.9,9300,3928341,8
927,LINK,1,4,6,6.000043340213334,M.USER.APP.6,9306.00008020536,3250516,6
928,LINK,1,0,7,7.00002842084,M.USER.APP.7,9309.0001086262,2131563,5
931,LINK,8,1,0,7.00005524936,M.USER.APP.0,9400,4143702,0
932,LINK,4,1,1,6.000031554253333,M.USER.APP.1,9400,2366569,1
933,LINK,8,1,2,7.000044804293333,M.USER.APP.2,9400,3360322,2
934,LINK,6,1,3,3.0000368651466665,M.USER.APP.3,9400,2764886,3
935,LINK,4,1,4,6.000043402733334,M.USER.APP.4,9400,3255205,4
936,LINK,4,1,5,6.00003464616,M.USER.APP.5,9400,2598462,5
937,LINK,6,1,6,3.0000433402133333,M.USER.APP.6,9400,3250516,6
938,LINK,6,1,7,3.00002842084,M.USER.APP.7,9400,2131563,7
940,LINK,8,1,9,7.00005237788,M.USER.APP.9,9400,3928341,8
937,LINK,1,4,6,6.000043340213334,M.USER.APP.6,9406.00008020536,3250516,6
938,LINK,1,0,7,7.00002842084,M.USER.APP.7,9409.0001086262,2131563,5
941,LINK,8,1,0,7.00005524936,M.USER.APP.0,9500,4143702,0
942,LINK,4,1,1,6.000031554253333,M.USER.APP.1,9500,2366569,1
943,LINK,8,1,2,7.000044804293333,M.USER.APP.2,9500,3360322,2
944,LINK,6,1,3,3.0000368651466665,M.USER.APP.3,9500,2764886,3
945,LINK,4,1,4,6.000043402733334,M.USER.APP.4,9500,3255205,4
946,LINK,4,1,5,6.00003464616,M.USER.APP.5,9500,2598462,5
947,LINK,6,1,6,3.0000433402133333,M.USER.APP.6,9500,3250516,6
948,LINK,6,1,7,3.00002842084,M.USER.APP.7,9500,2131563,7
950,LINK,8,1,9,7.00005237788,M.USER.APP.9,9500,3928341,8
947,LINK,1,4,6,6.000043340213334,M.USER.APP.6,9506.00008020536,3250516,6
948,LINK,1,0,7,7.00002842084,M.USER.APP.7,9509.0001086262,2131563,5
951,LINK,8,1,0,7.00005524936,M.USER.APP.0,9600,4143702,0
952,LINK,4,1,1,6.000031554253333,M.USER.APP.1,9600,2366569,1
953,LINK,8,1,2,7.000044804293333,M.USER.APP.2,9600,3360322,2
954,LINK,6,1,3,3.0000368651466665,M.USER.APP.3,9600,2764886,3
955,LINK,4,1,4,6.000043402733334,M.USER.APP.4,9600,3255205,4
956,LINK,4,1,5,6.00003464616,M.USER.APP.5,9600,2598462,5
957,LINK,6,1,6,3.0000433402133333,M.USER.APP.6,9600,3250516,6
958,LINK,6,1,7,3.00002842084,M.USER.APP.7,9600,2131563,7
960,LINK,8,1,9,7.00005237788,M.USER.APP.9,9600,3928341,8
957,LINK,1,4,6,6.000043340213334,M.USER.APP.6,9606.00008020536,3250516,6
958,LINK,1,0,7,7.00002842084,M.USER.APP.7,9609.0001086262,2131563,5
961,LINK,8,1,0,7.00005524936,M.USER.APP.0,9700,4143702,0
962,LINK,4,1,1,6.000031554253333,M.USER.APP.1,9700,2366569,1
