id,type,src,dst,app,latency,message,ctime,size,buffer

964,LINK,8,3,6,5.00004846596,M.USER.APP.6,8800,3634947,74

965,LINK,9,0,6,5.00004846596,M.USER.APP.6,8800,3634947,75

967,LINK,1,0,8,10.000024769253333,M.USER.APP.8,8800,1857694,76

968,LINK,8,0,9,4.000042277053334,M.USER.APP.9,8800,3170779,77

968,LINK,0,7,9,9.000042277053334,M.USER.APP.9,8804.000042277054,3170779,76

767,LINK,4,5,6,3.0000248021733333,6_(1-2),8804.16968096766,1860163,77

962,LINK,0,1,4,10.000037292453333,M.USER.APP.4,8805.000037292453,2796934,77

804,LINK,0,9,0,5.00005742644,0_(1-2),8805.33085056145,4306983,76

965,LINK,0,3,6,2.00004846596,M.USER.APP.6,8810.000085758413,3634947,75

881,LINK,9,0,0,5.00005865384,0_(0-1),8813.370174691034,4399038,73

889,LINK,0,9,7,5.0000234244533335,7_(1-2),8815.330873985902,1756834,72

870,LINK,1,0,0,10.00005742644,0_(1-2),8817.263318034338,4306983,73

881,LINK,0,1,0,10.00005865384,0_(0-1),8818.370233344875,4399038,73

884,LINK,3,0,3,2.0000269008533333,3_(0-1),8819.152223676945,2017564,74

883,LINK,5,4,2,3.0000203796533333,2_(0-1),8820.417590200092,1528474,74

884,LINK,0,1,3,10.000026900853333,3_(0-1),8821.1522505778,2017564,74

883,LINK,4,2,2,2.0000203796533333,2_(0-1),8823.417610579745,1528474,74

879,LINK,8,3,8,5.00003267288,8_(1-2),8824.40566622323,2450466,75

809,LINK,0,9,5,5.000024646933333,5_(1-2),8825.330898632836,1848520,75

883,LINK,2,9,2,2.0000203796533333,2_(0-1),8825.417630959399,1528474,75

964,LINK,3,2,6,6.0000224795733335,6_(0-1),8829.9989043012,1685968,73

966,LINK,9,0,7,5.00004462216,7_(0-1),8835.023734177215,3346662,73

892,LINK,0,9,0,5.000040732853333,M.USER.APP.0,8835.33093936569,3054964,73

964,LINK,2,4,6,2.0000224795733335,6_(0-1),8835.998926780772,1685968,73

966,LINK,0,1,7,10.00004462216,7_(0-1),8840.023778799376,3346662,71

951,LINK,1,0,4,10.000028957306666,4_(1-2),8840.742931727764,2171798,71

804,LINK,9,0,0,5.00005974336,0_(2-3),8843.614135835991,4480752,72

872,LINK,7,5,2,8.000057765426666,2_(2-3),8844.504685869588,4332407,73

893,LINK,0,9,1,5.00002834288,M.USER.APP.1,8845.330967708569,2125716,73

804,LINK,0,1,0,10.00005974336,0_(2-3),8848.614195579352,4480752,73

807,LINK,4,2,3,2.0000500712533333,3_(2-3),8851.460148382186,3755344,72

886,LINK,9,0,5,5.000032227773334,5_(0-1),8852.163003125037,2417083,73

968,LINK,7,0,9,9.000046365666666,9_(0-1),8852.298997597585,3477425,74

872,LINK,5,4,2,3.0000577654266665,2_(2-3),8852.504743635014,4332407,74

807,LINK,2,3,3,6.000050071253333,3_(2-3),8853.46019845344,3755344,74

965,LINK,3,2,6,6.0000224795733335,6_(0-1),8854.997760136439,1685968,75

894,LINK,0,9,2,5.0000350781866665,M.USER.APP.2,8855.331002786756,2630864,75

872,LINK,4,2,2,2.0000577654266665,2_(2-3),8855.50480140044,4332407,75

890,LINK,9,0,8,5.000020093573333,8_(0-1),8855.797522461588,1507018,76

886,LINK,0,1,5,10.000032227773334,5_(0-1),8857.16303535281,2417083,76

875,LINK,1,0,5,10.000024646933333,5_(1-2),8857.603443487324,1848520,76

807,LINK,3,8,3,5.000050071253333,3_(2-3),8859.460248524694,3755344,76

894,LINK,9,2,2,2.0000350781866665,M.USER.APP.2,8860.331037864942,2630864,75

965,LINK,2,4,6,2.0000224795733335,6_(0-1),8860.997782616012,1685968,75

968,LINK,0,8,9,4.000046365666667,9_(0-1),8861.299043963252,3477425,75

890,LINK,0,8,8,4.000020093573333,8_(0-1),8862.163055446385,1507018,75

894,LINK,2,4,2,2.0000350781866665,M.USER.APP.2,8862.331072943129,2630864,75

894,LINK,4,5,2,3.0000350781866665,M.USER.APP.2,8864.997840173772,2630864,73

895,LINK,0,3,3,2.00003648112,M.USER.APP.3,8865.331039267876,2736084,72

777,LINK,4,5,6,3.0000248021733333,6_(1-2),8866.070900479855,1860163,73

884,LINK,1,0,3,10.000038637266666,3_(1-2),8868.783852734156,2897795,72

897,LINK,0,9,5,5.00002387284,M.USER.APP.5,8875.331063140717,1790463,69

966,LINK,1,0,7,10.000023424453333,7_(1-2),8880.351642970409,1756834,69

809,LINK,9,0,5,5.000034268933334,5_(2-3),8884.783454925338,2570170,70

901,LINK,0,9,8,5.000024769253334,M.USER.APP.8,8885.33108790997,1857694,70

883,LINK,9,0,2,5.000045826773333,2_(1-2),8885.754676655508,3437008,71

889,LINK,9,0,7,5.000049504893333,7_(2-3),8888.528682220482,3712867,72

809,LINK,0,1,5,10.000034268933334,5_(2-3),8889.783489194271,2570170,72

893,LINK,9,0,1,5.000038089253334,1_(0-1),8892.636375798284,2856694,72

883,LINK,0,7,2,9.000045826773333,2_(1-2),8894.783535021044,3437008,72

818,LINK,0,9,3,5.000038637266667,3_(1-2),8895.331126547237,2897795,72

889,LINK,0,1,7,10.000049504893333,7_(2-3),8899.783584525938,3712867,71

969,LINK,1,0,0,10.000040732853334,M.USER.APP.0,8900,3054964,72

970,LINK,1,0,1,10.00002834288,M.USER.APP.1,8900,2125716,73

971,LINK,1,0,2,10.000035078186666,M.USER.APP.2,8900,2630864,74

972,LINK,1,0,3,10.00003648112,M.USER.APP.3,8900,2736084,75

973,LINK,9,0,4,5.000037292453333,M.USER.APP.4,8900,2796934,76

974,LINK,1,0,5,10.00002387284,M.USER.APP.5,8900,1790463,77

975,LINK,8,3,6,5.00004846596,M.USER.APP.6,8900,3634947,78

976,LINK,9,0,6,5.00004846596,M.USER.APP.6,8900,3634947,79

978,LINK,1,0,8,10.000024769253333,M.USER.APP.8,8900,1857694,80

979,LINK,8,0,9,4.000042277053334,M.USER.APP.9,8900,3170779,81

818,LINK,9,2,3,2.0000386372666665,3_(1-2),8900.331165184503,2897795,81

818,LINK,2,4,3,2.0000386372666665,3_(1-2),8902.33120382177,2897795,81

979,LINK,0,7,9,9.000042277053334,M.USER.APP.9,8904.000042277054,3170779,80

893,LINK,0,8,1,4.000038089253334,1_(0-1),8904.78362261519,2856694,79

885,LINK,0,8,4,4.000028957306666,4_(1-2),8905.331155504544,2171798,78

973,LINK,0,1,4,10.000037292453333,M.USER.APP.4,8909.783659907644,2796934,76

881,LINK,1,0,0,10.00005742644,0_(1-2),8910.633449893452,4306983,77

976,LINK,0,3,6,2.00004846596,M.USER.APP.6,8914.783708373603,3634947,75

815,LINK,0,9,0,5.00005742644,0_(1-2),8915.331212930983,4306983,75

892,LINK,9,0,0,5.00005865384,0_(0-1),8923.370537060568,4399038,73

900,LINK,0,9,7,5.0000234244533335,7_(1-2),8925.331236355436,1756834,73

778,LINK,4,5,6,3.0000248021733333,6_(1-2),8927.972119992051,1860163,74

892,LINK,0,1,0,10.00005865384,0_(0-1),8928.370595714408,4399038,74

895,LINK,3,0,3,2.0000269008533333,3_(0-1),8929.152586046479,2017564,75

975,LINK,3,2,6,6.0000224795733335,6_(0-1),8929.9989043012,1685968,76

894,LINK,5,4,2,3.0000203796533333,2_(0-1),8931.084684722082,1528474,75

895,LINK,0,1,3,10.000026900853333,3_(0-1),8931.152612947333,2017564,75

894,LINK,4,2,2,2.0000203796533333,2_(0-1),8934.084705101735,1528474,75

977,LINK,9,0,7,5.00004462216,7_(0-1),8935.023734177215,3346662,76

903,LINK,0,9,0,5.000040732853333,M.USER.APP.0,8935.33127708829,3054964,76

975,LINK,2,4,6,2.0000224795733335,6_(0-1),8935.998926780772,1685968,76

894,LINK,2,9,2,2.0000203796533333,2_(0-1),8936.084725481389,1528474,76

890,LINK,8,3,8,5.00003267288,8_(1-2),8936.090826398824,2450466,77

977,LINK,0,1,7,10.00004462216,7_(0-1),8940.023778799376,3346662,74

962,LINK,1,0,4,10.000028957306666,4_(1-2),8940.742931727764,2171798,74

904,LINK,0,9,1,5.00002834288,M.USER.APP.1,8945.33130543117,2125716,73

979,LINK,7,0,9,9.000046365666666,9_(0-1),8952.298997597585,3477425,72

815,LINK,9,0,0,5.00005974336,0_(2-3),8953.614498205525,4480752,73

883,LINK,7,5,2,8.000057765426666,2_(2-3),8954.505048239122,4332407,74

976,LINK,3,2,6,6.0000224795733335,6_(0-1),8954.997760136439,1685968,75

905,LINK,0,9,2,5.0000350781866665,M.USER.APP.2,8955.331340509356,2630864,75

815,LINK,0,1,0,10.00005974336,0_(2-3),8958.614557948886,4480752,74

886,LINK,1,0,5,10.000024646933333,5_(1-2),8959.013389076881,1848520,75

905,LINK,9,2,2,2.0000350781866665,M.USER.APP.2,8960.331375587542,2630864,75

976,LINK,2,4,6,2.0000224795733335,6_(0-1),8960.997782616012,1685968,75

979,LINK,0,8,9,4.000046365666667,9_(0-1),8961.299043963252,3477425,75

818,LINK,4,2,3,2.0000500712533333,3_(2-3),8961.46051075172,3755344,76

897,LINK,9,0,5,5.000032227773334,5_(0-1),8962.16336549457,2417083,77

905,LINK,2,4,2,2.0000350781866665,M.USER.APP.2,8962.331410665729,2630864,77

883,LINK,5,4,2,3.0000577654266665,2_(2-3),8962.505106004548,4332407,77

818,LINK,2,3,3,6.000050071253333,3_(2-3),8963.460560822974,3755344,76

905,LINK,4,5,2,3.0000350781866665,M.USER.APP.2,8964.997840173772,2630864,76

906,LINK,0,3,3,2.00003648112,M.USER.APP.3,8965.331376990476,2736084,75

883,LINK,4,2,2,2.0000577654266665,2_(2-3),8965.505163769974,4332407,75

901,LINK,9,0,8,5.000020093573333,8_(0-1),8965.797884831121,1507018,76

897,LINK,0,1,5,10.000032227773334,5_(0-1),8967.163397722345,2417083,76

818,LINK,3,8,3,5.000050071253333,3_(2-3),8969.460610894228,3755344,72

901,LINK,0,8,8,4.000020093573333,8_(0-1),8972.163417815918,1507018,72

908,LINK,0,9,5,5.00002387284,M.USER.APP.5,8975.331400863317,1790463,71

895,LINK,1,0,3,10.000038637266666,3_(1-2),8978.78421510369,2897795,70

912,LINK,0,9,8,5.000024769253334,M.USER.APP.8,8985.33142563257,1857694,69

977,LINK,1,0,7,10.000023424453333,7_(1-2),8988.698545440137,1756834,70

788,LINK,4,5,6,3.0000248021733333,6_(1-2),8989.873339504247,1860163,71

904,LINK,9,0,1,5.000038089253334,1_(0-1),8992.636713520884,2856694,71

820,LINK,0,9,5,5.000024646933333,5_(1-2),8995.331450279504,1848520,70

894,LINK,9,0,2,5.000045826773333,2_(1-2),8996.421771177498,3437008,71

904,LINK,0,8,1,4.000038089253334,1_(0-1),8997.636751610136,2856694,71

900,LINK,9,0,7,5.000049504893333,7_(2-3),8998.529044590015,3712867,72

980,LINK,1,0,0,10.000040732853334,M.USER.APP.0,9000,3054964,73

981,LINK,1,0,1,10.00002834288,M.USER.APP.1,9000,2125716,74

982,LINK,1,0,2,10.000035078186666,M.USER.APP.2,9000,2630864,75

983,LINK,1,0,3,10.00003648112,M.USER.APP.3,9000,2736084,76

984,LINK,9,0,4,5.000037292453333,M.USER.APP.4,9000,2796934,77

985,LINK,1,0,5,10.00002387284,M.USER.APP.5,9000,1790463,78

986,LINK,8,3,6,5.00004846596,M.USER.APP.6,9000,3634947,79

987,LINK,9,0,6,5.00004846596,M.USER.APP.6,9000,3634947,80

989,LINK,1,0,8,10.000024769253333,M.USER.APP.8,9000,1857694,81

990,LINK,8,0,9,4.000042277053334,M.USER.APP.9,9000,3170779,82

894,LINK,0,7,2,9.000045826773333,2_(1-2),9002.63679743691,3437008,80

990,LINK,0,7,9,9.000042277053334,M.USER.APP.9,9004.000042277054,3170779,80

829,LINK,0,9,3,5.000038637266667,3_(1-2),9005.33148891677,2897795,79

900,LINK,0,1,7,10.000049504893333,7_(2-3),9007.636846941803,3712867,79

829,LINK,9,2,3,2.0000386372666665,3_(1-2),9010.331527554037,2897795,79

829,LINK,2,4,3,2.0000386372666665,3_(1-2),9012.331566191304,2897795,78

984,LINK,0,1,4,10.000037292453333,M.USER.APP.4,9012.636884234256,2796934,78

896,LINK,0,8,4,4.000028957306666,4_(1-2),9015.331517874078,2171798,77

987,LINK,0,3,6,2.00004846596,M.USER.APP.6,9017.636932700216,3634947,76

892,LINK,1,0,0,10.00005742644,0_(1-2),9020.633812262986,4306983,75

903,LINK,9,0,0,5.00005865384,0_(0-1),9023.370874783168,4399038,75

826,LINK,0,9,0,5.00005742644,0_(1-2),9025.331575300517,4306983,75

903,LINK,0,1,0,10.00005865384,0_(0-1),9028.370933437009,4399038,74

906,LINK,3,0,3,2.0000269008533333,3_(0-1),9029.15292376908,2017564,75

986,LINK,3,2,6,6.0000224795733335,6_(0-1),9029.9989043012,1685968,76

905,LINK,5,4,2,3.0000203796533333,2_(0-1),9031.084684722082,1528474,76

906,LINK,0,1,3,10.000026900853333,3_(0-1),9031.152950669933,2017564,76

905,LINK,4,2,2,2.0000203796533333,2_(0-1),9034.084705101735,1528474,76

988,LINK,9,0,7,5.00004462216,7_(0-1),9035.023734177215,3346662,77

911,LINK,0,9,7,5.0000234244533335,7_(1-2),9035.33159872497,1756834,77

986,LINK,2,4,6,2.0000224795733335,6_(0-1),9035.998926780772,1685968,77

905,LINK,2,9,2,2.0000203796533333,2_(0-1),9036.084725481389,1528474,77

988,LINK,0,1,7,10.00004462216,7_(0-1),9040.023778799376,3346662,74

901,LINK,8,3,8,5.00003267288,8_(1-2),9042.955153885823,2450466,74

914,LINK,0,9,0,5.000040732853333,M.USER.APP.0,9045.331639457823,3054964,74

973,LINK,1,0,4,10.000028957306666,4_(1-2),9045.526554342954,2171798,75

789,LINK,4,5,6,3.0000248021733333,6_(1-2),9051.774559016443,1860163,73

820,LINK,9,0,5,5.000034268933334,5_(2-3),9054.784006572007,2570170,73

987,LINK,3,2,6,6.0000224795733335,6_(0-1),9054.997760136439,1685968,74

915,LINK,0,9,1,5.00002834288,M.USER.APP.1,9055.331667800703,2125716,74

820,LINK,0,1,5,10.000034268933334,5_(2-3),9059.78404084094,2570170,73

990,LINK,7,0,9,9.000046365666666,9_(0-1),9059.935798584214,3477425,74

987,LINK,2,4,6,2.0000224795733335,6_(0-1),9060.997782616012,1685968,73

908,LINK,9,0,5,5.000032227773334,5_(0-1),9062.163703217171,2417083,74

894,LINK,7,5,2,8.000057765426666,2_(2-3),9062.358310654987,4332407,75

826,LINK,9,0,0,5.00005974336,0_(2-3),9063.614860575059,4480752,75

916,LINK,0,9,2,5.0000350781866665,M.USER.APP.2,9065.33170287889,2630864,75

912,LINK,9,0,8,5.000020093573333,8_(0-1),9065.798222553722,1507018,76

908,LINK,0,1,5,10.000032227773334,5_(0-1),9067.163735444945,2417083,76

897,LINK,1,0,5,10.000024646933333,5_(1-2),9067.604123604231,1848520,77

990,LINK,0,8,9,4.000046365666667,9_(0-1),9068.935844949881,3477425,77

916,LINK,9,2,2,2.0000350781866665,M.USER.APP.2,9070.331737957076,2630864,76

894,LINK,5,4,2,3.0000577654266665,2_(2-3),9070.358368420413,4332407,76

829,LINK,4,2,3,2.0000500712533333,3_(2-3),9071.460873121254,3755344,77

826,LINK,0,1,0,10.00005974336,0_(2-3),9072.163795188306,4480752,77

916,LINK,2,4,2,2.0000350781866665,M.USER.APP.2,9072.331773035263,2630864,77

894,LINK,4,2,2,2.0000577654266665,2_(2-3),9073.35842618584,4332407,76

829,LINK,2,3,3,6.000050071253333,3_(2-3),9073.460923192508,3755344,76

916,LINK,4,5,2,3.0000350781866665,M.USER.APP.2,9074.33180811345,2630864,76

917,LINK,0,3,3,2.00003648112,M.USER.APP.3,9075.33173936001,2736084,76

912,LINK,0,8,8,4.000020093573333,8_(0-1),9077.16381528188,1507018,75

906,LINK,1,0,3,10.000038637266666,3_(1-2),9078.78455282629,2897795,74

829,LINK,3,8,3,5.000050071253333,3_(2-3),9079.460973263762,3755344,74

919,LINK,0,9,5,5.00002387284,M.USER.APP.5,9085.33176323285,1790463,71

988,LINK,1,0,7,10.000023424453333,7_(1-2),9088.698883162737,1756834,72

923,LINK,0,9,8,5.000024769253334,M.USER.APP.8,9095.331788002104,1857694,70

905,LINK,9,0,2,5.000045826773333,2_(1-2),9096.421771177498,3437008,71

991,LINK,1,0,0,10.000040732853334,M.USER.APP.0,9100,3054964,72

992,LINK,1,0,1,10.00002834288,M.USER.APP.1,9100,2125716,73

993,LINK,1,0,2,10.000035078186666,M.USER.APP.2,9100,2630864,74

994,LINK,1,0,3,10.00003648112,M.USER.APP.3,9100,2736084,75

995,LINK,9,0,4,5.000037292453333,M.USER.APP.4,9100,2796934,76

996,LINK,1,0,5,10.00002387284,M.USER.APP.5,9100,1790463,77

997,LINK,8,3,6,5.00004846596,M.USER.APP.6,9100,3634947,78

998,LINK,9,0,6,5.00004846596,M.USER.APP.6,9100,3634947,79

1000,LINK,1,0,8,10.000024769253333,M.USER.APP.8,9100,1857694,80

1001,LINK,8,0,9,4.000042277053334,M.USER.APP.9,9100,3170779,81

905,LINK,0,7,2,9.000045826773333,2_(1-2),9101.421817004271,3437008,80

915,LINK,9,0,1,5.000038089253334,1_(0-1),9102.637075890418,2856694,81

1001,LINK,0,7,9,9.000042277053334,M.USER.APP.9,9104.000042277054,3170779,81

831,LINK,0,9,5,5.000024646933333,5_(1-2),9105.331812649038,1848520,80

995,LINK,0,1,4,10.000037292453333,M.USER.APP.4,9106.421854296725,2796934,80

911,LINK,9,0,7,5.000049504893333,7_(2-3),9108.52940695955,3712867,81

998,LINK,0,3,6,2.00004846596,M.USER.APP.6,9111.421902762684,3634947,79

799,LINK,4,5,6,3.0000248021733333,6_(1-2),9113.675778528639,1860163,79

840,LINK,0,9,3,5.000038637266667,3_(1-2),9115.331851286304,2897795,79

915,LINK,0,8,1,4.000038089253334,1_(0-1),9116.421940851937,2856694,78

840,LINK,9,2,3,2.0000386372666665,3_(1-2),9120.331889923571,2897795,76

903,LINK,1,0,0,10.00005742644,0_(1-2),9120.634149985586,4306983,76

911,LINK,0,1,7,10.000049504893333,7_(2-3),9121.42199035683,3712867,76

840,LINK,2,4,3,2.0000386372666665,3_(1-2),9122.331928560838,2897795,76

907,LINK,0,8,4,4.000028957306666,4_(1-2),9125.331880243612,2171798,75

997,LINK,3,2,6,6.0000224795733335,6_(0-1),9129.9989043012,1685968,75

914,LINK,9,0,0,5.00005865384,0_(0-1),9133.371237152702,4399038,75

999,LINK,9,0,7,5.00004462216,7_(0-1),9135.023734177215,3346662,76

837,LINK,0,9,0,5.00005742644,0_(1-2),9135.331937670051,4306983,76

997,LINK,2,4,6,2.0000224795733335,6_(0-1),9135.998926780772,1685968,76

914,LINK,0,1,0,10.00005865384,0_(0-1),9138.371295806543,4399038,75

917,LINK,3,0,3,2.0000269008533333,3_(0-1),9139.153286138613,2017564,76

916,LINK,5,4,2,3.0000203796533333,2_(0-1),9140.41865266176,1528474,76

917,LINK,0,1,3,10.000026900853333,3_(0-1),9141.153313039467,2017564,76

999,LINK,0,1,7,10.00004462216,7_(0-1),9143.371340428703,3346662,76

916,LINK,4,2,2,2.0000203796533333,2_(0-1),9143.418673041413,1528474,76

922,LINK,0,9,7,5.0000234244533335,7_(1-2),9145.331961094504,1756834,76

916,LINK,2,9,2,2.0000203796533333,2_(0-1),9145.418693421067,1528474,76

912,LINK,8,3,8,5.00003267288,8_(1-2),9147.955551351784,2450466,76

984,LINK,1,0,4,10.000028957306666,4_(1-2),9153.379790882007,2171798,74

998,LINK,3,2,6,6.0000224795733335,6_(0-1),9154.997760136439,1685968,75

925,LINK,0,9,0,5.000040732853333,M.USER.APP.0,9155.332001827357,3054964,75

1001,LINK,7,0,9,9.000046365666666,9_(0-1),9158.720818151576,3477425,75

998,LINK,2,4,6,2.0000224795733335,6_(0-1),9160.997782616012,1685968,74

905,LINK,7,5,2,8.000057765426666,2_(2-3),9161.143330222349,4332407,75

831,LINK,9,0,5,5.000034268933334,5_(2-3),9164.78436894154,2570170,75

926,LINK,0,9,1,5.00002834288,M.USER.APP.1,9165.332030170237,2125716,75

1001,LINK,0,8,9,4.000046365666667,9_(0-1),9167.720864517243,3477425,75

908,LINK,1,0,5,10.000024646933333,5_(1-2),9168.773581021856,1848520,75

905,LINK,5,4,2,3.0000577654266665,2_(2-3),9169.143387987775,4332407,75

831,LINK,0,1,5,10.000034268933334,5_(2-3),9169.784403210473,2570170,75

905,LINK,4,2,2,2.0000577654266665,2_(2-3),9172.143445753201,4332407,73

919,LINK,9,0,5,5.000032227773334,5_(0-1),9172.164065586705,2417083,74

837,LINK,9,0,0,5.00005974336,0_(2-3),9173.615222944592,4480752,75

927,LINK,0,9,2,5.0000350781866665,M.USER.APP.2,9175.332065248424,2630864,74

800,LINK,4,5,6,3.0000248021733333,6_(1-2),9175.576998040835,1860163,75

923,LINK,9,0,8,5.000020093573333,8_(0-1),9175.798584923255,1507018,76

919,LINK,0,1,5,10.000032227773334,5_(0-1),9177.164097814479,2417083,76

927,LINK,9,2,2,2.0000350781866665,M.USER.APP.2,9180.33210032661,2630864,74

840,LINK,4,2,3,2.0000500712533333,3_(2-3),9181.461235490788,3755344,75

837,LINK,0,1,0,10.00005974336,0_(2-3),9182.16415755784,4480752,75

927,LINK,2,4,2,2.0000350781866665,M.USER.APP.2,9182.332135404797,2630864,75

840,LINK,2,3,3,6.000050071253333,3_(2-3),9183.461285562042,3755344,75

927,LINK,4,5,2,3.0000350781866665,M.USER.APP.2,9184.332170482983,2630864,75

928,LINK,0,3,3,2.00003648112,M.USER.APP.3,9185.332101729544,2736084,75

923,LINK,0,8,8,4.000020093573333,8_(0-1),9187.164177651413,1507018,75

917,LINK,1,0,3,10.000038637266666,3_(1-2),9188.784915195823,2897795,74

840,LINK,3,8,3,5.000050071253333,3_(2-3),9189.461335633296,3755344,74

930,LINK,0,9,5,5.00002387284,M.USER.APP.5,9195.332125602385,1790463,71

999,LINK,1,0,7,10.000023424453333,7_(1-2),9198.69924553227,1756834,72

1002,LINK,1,0,0,10.000040732853334,M.USER.APP.0,9200,3054964,72

1003,LINK,1,0,1,10.00002834288,M.USER.APP.1,9200,2125716,73

1004,LINK,1,0,2,10.000035078186666,M.USER.APP.2,9200,2630864,74

1005,LINK,1,0,3,10.00003648112,M.USER.APP.3,9200,2736084,75

1006,LINK,9,0,4,5.000037292453333,M.USER.APP.4,9200,2796934,76

1007,LINK,1,0,5,10.00002387284,M.USER.APP.5,9200,1790463,77

1008,LINK,8,3,6,5.00004846596,M.USER.APP.6,9200,3634947,78

1009,LINK,9,0,6,5.00004846596,M.USER.APP.6,9200,3634947,79

1011,LINK,1,0,8,10.000024769253333,M.USER.APP.8,9200,1857694,80

1012,LINK,8,0,9,4.000042277053334,M.USER.APP.9,9200,3170779,81

1012,LINK,0,7,9,9.000042277053334,M.USER.APP.9,9204.000042277054,3170779,80

1006,LINK,0,1,4,10.000037292453333,M.USER.APP.4,9205.000037292453,2796934,80

934,LINK,0,9,8,5.000024769253334,M.USER.APP.8,9205.332150371638,1857694,79

916,LINK,9,0,2,5.000045826773333,2_(1-2),9205.755739117176,3437008,80

1009,LINK,0,3,6,2.00004846596,M.USER.APP.6,9210.000085758413,3634947,80

926,LINK,9,0,1,5.000038089253334,1_(0-1),9212.637438259952,2856694,79

916,LINK,0,7,2,9.000045826773333,2_(1-2),9215.000131585186,3437008,77

842,LINK,0,9,5,5.000024646933333,5_(1-2),9215.332175018571,1848520,77

922,LINK,9,0,7,5.000049504893333,7_(2-3),9218.529769329083,3712867,78

926,LINK,0,8,1,4.000038089253334,1_(0-1),9220.000169674438,2856694,78

922,LINK,0,1,7,10.000049504893333,7_(2-3),9225.000219179332,3712867,75

851,LINK,0,9,3,5.000038637266667,3_(1-2),9225.332213655838,2897795,75

1008,LINK,3,2,6,6.0000224795733335,6_(0-1),9229.9989043012,1685968,76

851,LINK,9,2,3,2.0000386372666665,3_(1-2),9230.332252293105,2897795,76

914,LINK,1,0,0,10.00005742644,0_(1-2),9230.63451235512,4306983,77

851,LINK,2,4,3,2.0000386372666665,3_(1-2),9232.332290930372,2897795,77

1010,LINK,9,0,7,5.00004462216,7_(0-1),9235.023734177215,3346662,76

918,LINK,0,8,4,4.000028957306666,4_(1-2),9235.332242613145,2171798,76

1008,LINK,2,4,6,2.0000224795733335,6_(0-1),9235.998926780772,1685968,76

810,LINK,4,5,6,3.0000248021733333,6_(1-2),9237.47821755303,1860163,77

1010,LINK,0,1,7,10.00004462216,7_(0-1),9240.023778799376,3346662,75

995,LINK,1,0,4,10.000028957306666,4_(1-2),9242.164748732035,2171798,75

925,LINK,9,0,0,5.00005865384,0_(0-1),9243.371599522236,4399038,76

933,LINK,0,9,7,5.0000234244533335,7_(1-2),9245.332266037598,1756834,76

925,LINK,0,1,0,10.00005865384,0_(0-1),9248.371658176076,4399038,76

928,LINK,3,0,3,2.0000269008533333,3_(0-1),9249.153648508147,2017564,77

927,LINK,5,4,2,3.0000203796533333,2_(0-1),9250.419015031293,1528474,76

928,LINK,0,1,3,10.000026900853333,3_(0-1),9251.153675409001,2017564,76

1012,LINK,7,0,9,9.000046365666666,9_(0-1),9252.298997597585,3477425,77

927,LINK,4,2,2,2.0000203796533333,2_(0-1),9253.419035410947,1528474,77

1009,LINK,3,2,6,6.0000224795733335,6_(0-1),9254.997760136439,1685968,78

848,LINK,0,9,0,5.00005742644,0_(1-2),9255.332323464037,4306983,78

927,LINK,2,9,2,2.0000203796533333,2_(0-1),9255.4190557906,1528474,78

923,LINK,8,3,8,5.00003267288,8_(1-2),9257.955913721318,2450466,78

1009,LINK,2,4,6,2.0000224795733335,6_(0-1),9260.997782616012,1685968,76

1012,LINK,0,8,9,4.000046365666667,9_(0-1),9261.299043963252,3477425,76

936,LINK,0,9,0,5.000040732853333,M.USER.APP.0,9265.332364196891,3054964,73

916,LINK,7,5,2,8.000057765426666,2_(2-3),9274.721644803263,4332407,72

842,LINK,9,0,5,5.000034268933334,5_(2-3),9274.784731311074,2570170,73

937,LINK,0,9,1,5.00002834288,M.USER.APP.1,9275.33239253977,2125716,73

919,LINK,1,0,5,10.000024646933333,5_(1-2),9278.77394339139,1848520,74

842,LINK,0,1,5,10.000034268933334,5_(2-3),9279.784765580007,2570170,74

1010,LINK,1,0,7,10.000023424453333,7_(1-2),9280.351642970409,1756834,74

930,LINK,9,0,5,5.000032227773334,5_(0-1),9282.164427956239,2417083,75

916,LINK,5,4,2,3.0000577654266665,2_(2-3),9282.72170256869,4332407,75

938,LINK,0,9,2,5.0000350781866665,M.USER.APP.2,9285.332427617957,2630864,75

916,LINK,4,2,2,2.0000577654266665,2_(2-3),9285.721760334116,4332407,75

934,LINK,9,0,8,5.000020093573333,8_(0-1),9285.79894729279,1507018,76

930,LINK,0,1,5,10.000032227773334,5_(0-1),9287.164460184013,2417083,76

938,LINK,9,2,2,2.0000350781866665,M.USER.APP.2,9290.332462696144,2630864,74

851,LINK,4,2,3,2.0000500712533333,3_(2-3),9291.461597860321,3755344,75

934,LINK,0,8,8,4.000020093573333,8_(0-1),9292.164480277586,1507018,75

