id,type,src,dst,app,latency,message,ctime,size,buffer

1005,LINK,6,2,4,3.0000589813733334,M.USER.APP.4,10104.000058981374,4423603,7

1009,LINK,5,9,8,5.000044569973333,M.USER.APP.8,10110.000098479934,3342748,2

1006,LINK,2,8,5,10.00003292772,M.USER.APP.5,10116.000086611468,2469579,0

989,LINK,6,2,8,3.00003096556,8_(2-3),10146.55411347078,2322417,0

989,LINK,2,5,8,5.00003096556,8_(2-3),10149.55414443634,2322417,0

999,LINK,9,6,8,4.000058283626666,8_(1-2),10151.779363829128,4371272,1

993,LINK,9,6,2,4.000053010653334,2_(2-3),10183.766233766233,3975799,0

1012,LINK,7,2,1,8.000053683746666,M.USER.APP.1,10200,4026281,0

1014,LINK,7,5,3,5.00005390996,M.USER.APP.3,10200,4043247,1

1015,LINK,9,6,4,4.000058981373333,M.USER.APP.4,10200,4423603,2

1016,LINK,7,2,5,8.00003292772,M.USER.APP.5,10200,2469579,3

1017,LINK,9,5,6,5.00004701392,M.USER.APP.6,10200,3526044,4

1018,LINK,9,6,7,4.00002804156,M.USER.APP.7,10200,2103117,5

1019,LINK,7,5,8,5.000044569973333,M.USER.APP.8,10200,3342748,6

1020,LINK,9,6,9,4.0000267416533335,M.USER.APP.9,10200,2005624,7

1015,LINK,6,2,4,3.0000589813733334,M.USER.APP.4,10204.000058981374,4423603,7

1019,LINK,5,9,8,5.000044569973333,M.USER.APP.8,10210.000098479934,3342748,2

1016,LINK,2,8,5,10.00003292772,M.USER.APP.5,10216.000086611468,2469579,0

999,LINK,6,2,8,3.00003096556,8_(2-3),10246.55411347078,2322417,0

999,LINK,2,5,8,5.00003096556,8_(2-3),10249.55414443634,2322417,0

1009,LINK,9,6,8,4.000058283626666,8_(1-2),10251.779363829128,4371272,1

1003,LINK,9,6,2,4.000053010653334,2_(2-3),10283.766233766233,3975799,0

1022,LINK,7,2,1,8.000053683746666,M.USER.APP.1,10300,4026281,0

1024,LINK,7,5,3,5.00005390996,M.USER.APP.3,10300,4043247,1

1025,LINK,9,6,4,4.000058981373333,M.USER.APP.4,10300,4423603,2

1026,LINK,7,2,5,8.00003292772,M.USER.APP.5,10300,2469579,3

1027,LINK,9,5,6,5.00004701392,M.USER.APP.6,10300,3526044,4

1028,LINK,9,6,7,4.00002804156,M.USER.APP.7,10300,2103117,5

1029,LINK,7,5,8,5.000044569973333,M.USER.APP.8,10300,3342748,6

1030,LINK,9,6,9,4.0000267416533335,M.USER.APP.9,10300,2005624,7

1025,LINK,6,2,4,3.0000589813733334,M.USER.APP.4,10304.000058981374,4423603,7

1029,LINK,5,9,8,5.000044569973333,M.USER.APP.8,10310.000098479934,3342748,2

1026,LINK,2,8,5,10.00003292772,M.USER.APP.5,10316.000086611468,2469579,0

1009,LINK,6,2,8,3.00003096556,8_(2-3),10346.55411347078,2322417,0

1009,LINK,2,5,8,5.00003096556,8_(2-3),10349.55414443634,2322417,0

1019,LINK,9,6,8,4.000058283626666,8_(1-2),10351.779363829128,4371272,1

1013,LINK,9,6,2,4.000053010653334,2_(2-3),10383.766233766233,3975799,0

1032,LINK,7,2,1,8.000053683746666,M.USER.APP.1,10400,4026281,0

1034,LINK,7,5,3,5.00005390996,M.USER.APP.3,10400,4043247,1

1035,LINK,9,6,4,4.000058981373333,M.USER.APP.4,10400,4423603,2

1036,LINK,7,2,5,8.00003292772,M.USER.APP.5,10400,2469579,3

1037,LINK,9,5,6,5.00004701392,M.USER.APP.6,10400,3526044,4

1038,LINK,9,6,7,4.00002804156,M.USER.APP.7,10400,2103117,5

1039,LINK,7,5,8,5.000044569973333,M.USER.APP.8,10400,3342748,6

1040,LINK,9,6,9,4.0000267416533335,M.USER.APP.9,10400,2005624,7

1035,LINK,6,2,4,3.0000589813733334,M.USER.APP.4,10404.000058981374,4423603,7

1039,LINK,5,9,8,5.000044569973333,M.USER.APP.8,10410.000098479934,3342748,2

1036,LINK,2,8,5,10.00003292772,M.USER.APP.5,10416.000086611468,2469579,0

1019,LINK,6,2,8,3.00003096556,8_(2-3),10446.55411347078,2322417,0

1019,LINK,2,5,8,5.00003096556,8_(2-3),10449.55414443634,2322417,0

1029,LINK,9,6,8,4.000058283626666,8_(1-2),10451.779363829128,4371272,1

1023,LINK,9,6,2,4.000053010653334,2_(2-3),10483.766233766233,3975799,0

1042,LINK,7,2,1,8.000053683746666,M.USER.APP.1,10500,4026281,0

1044,LINK,7,5,3,5.00005390996,M.USER.APP.3,10500,4043247,1

1045,LINK,9,6,4,4.000058981373333,M.USER.APP.4,10500,4423603,2

1046,LINK,7,2,5,8.00003292772,M.USER.APP.5,10500,2469579,3

1047,LINK,9,5,6,5.00004701392,M.USER.APP.6,10500,3526044,4

1048,LINK,9,6,7,4.00002804156,M.USER.APP.7,10500,2103117,5

1049,LINK,7,5,8,5.000044569973333,M.USER.APP.8,10500,3342748,6

1050,LINK,9,6,9,4.0000267416533335,M.USER.APP.9,10500,2005624,7

1045,LINK,6,2,4,3.0000589813733334,M.USER.APP.4,10504.000058981374,4423603,7

1049,LINK,5,9,8,5.000044569973333,M.USER.APP.8,10510.000098479934,3342748,2

1046,LINK,2,8,5,10.00003292772,M.USER.APP.5,10516.000086611468,2469579,0

1029,LINK,6,2,8,3.00003096556,8_(2-3),10546.55411347078,2322417,0

1029,LINK,2,5,8,5.00003096556,8_(2-3),10549.55414443634,2322417,0

1039,LINK,9,6,8,4.000058283626666,8_(1-2),10551.779363829128,4371272,1

1033,LINK,9,6,2,4.000053010653334,2_(2-3),10583.766233766233,3975799,0

1052,LINK,7,2,1,8.000053683746666,M.USER.APP.1,10600,4026281,0

1054,LINK,7,5,3,5.00005390996,M.USER.APP.3,10600,4043247,1

1055,LINK,9,6,4,4.000058981373333,M.USER.APP.4,10600,4423603,2

1056,LINK,7,2,5,8.00003292772,M.USER.APP.5,10600,2469579,3

1057,LINK,9,5,6,5.00004701392,M.USER.APP.6,10600,3526044,4

1058,LINK,9,6,7,4.00002804156,M.USER.APP.7,10600,2103117,5

1059,LINK,7,5,8,5.000044569973333,M.USER.APP.8,10600,3342748,6

1060,LINK,9,6,9,4.0000267416533335,M.USER.APP.9,10600,2005624,7

1055,LINK,6,2,4,3.0000589813733334,M.USER.APP.4,10604.000058981374,4423603,7

1059,LINK,5,9,8,5.000044569973333,M.USER.APP.8,10610.000098479934,3342748,2

1056,LINK,2,8,5,10.00003292772,M.USER.APP.5,10616.000086611468,2469579,0

1039,LINK,6,2,8,3.00003096556,8_(2-3),10646.55411347078,2322417,0

1039,LINK,2,5,8,5.00003096556,8_(2-3),10649.55414443634,2322417,0

1049,LINK,9,6,8,4.000058283626666,8_(1-2),10651.779363829128,4371272,1

1043,LINK,9,6,2,4.000053010653334,2_(2-3),10683.766233766233,3975799,0

1062,LINK,7,2,1,8.000053683746666,M.USER.APP.1,10700,4026281,0

1064,LINK,7,5,3,5.00005390996,M.USER.APP.3,10700,4043247,1

1065,LINK,9,6,4,4.000058981373333,M.USER.APP.4,10700,4423603,2

1066,LINK,7,2,5,8.00003292772,M.USER.APP.5,10700,2469579,3

1067,LINK,9,5,6,5.00004701392,M.USER.APP.6,10700,3526044,4

1068,LINK,9,6,7,4.00002804156,M.USER.APP.7,10700,2103117,5

1069,LINK,7,5,8,5.000044569973333,M.USER.APP.8,10700,3342748,6

1070,LINK,9,6,9,4.0000267416533335,M.USER.APP.9,10700,2005624,7

1065,LINK,6,2,4,3.0000589813733334,M.USER.APP.4,10704.000058981374,4423603,7

1069,LINK,5,9,8,5.000044569973333,M.USER.APP.8,10710.000098479934,3342748,2

1066,LINK,2,8,5,10.00003292772,M.USER.APP.5,10716.000086611468,2469579,0

1049,LINK,6,2,8,3.00003096556,8_(2-3),10746.55411347078,2322417,0

1049,LINK,2,5,8,5.00003096556,8_(2-3),10749.55414443634,2322417,0

1059,LINK,9,6,8,4.000058283626666,8_(1-2),10751.779363829128,4371272,1

1053,LINK,9,6,2,4.000053010653334,2_(2-3),10783.766233766233,3975799,0

1072,LINK,7,2,1,8.000053683746666,M.USER.APP.1,10800,4026281,0

1074,LINK,7,5,3,5.00005390996,M.USER.APP.3,10800,4043247,1

1075,LINK,9,6,4,4.000058981373333,M.USER.APP.4,10800,4423603,2

1076,LINK,7,2,5,8.00003292772,M.USER.APP.5,10800,2469579,3

1077,LINK,9,5,6,5.00004701392,M.USER.APP.6,10800,3526044,4

1078,LINK,9,6,7,4.00002804156,M.USER.APP.7,10800,2103117,5

1079,LINK,7,5,8,5.000044569973333,M.USER.APP.8,10800,3342748,6

1080,LINK,9,6,9,4.0000267416533335,M.USER.APP.9,10800,2005624,7

1075,LINK,6,2,4,3.0000589813733334,M.USER.APP.4,10804.000058981374,4423603,7

1079,LINK,5,9,8,5.000044569973333,M.USER.APP.8,10810.000098479934,3342748,2

1076,LINK,2,8,5,10.00003292772,M.USER.APP.5,10816.000086611468,2469579,0

1059,LINK,6,2,8,3.00003096556,8_(2-3),10846.55411347078,2322417,0

1059,LINK,2,5,8,5.00003096556,8_(2-3),10849.55414443634,2322417,0

1069,LINK,9,6,8,4.000058283626666,8_(1-2),10851.779363829128,4371272,1

1063,LINK,9,6,2,4.000053010653334,2_(2-3),10883.766233766233,3975799,0

1082,LINK,7,2,1,8.000053683746666,M.USER.APP.1,10900,4026281,0

1084,LINK,7,5,3,5.00005390996,M.USER.APP.3,10900,4043247,1

1085,LINK,9,6,4,4.000058981373333,M.USER.APP.4,10900,4423603,2

1086,LINK,7,2,5,8.00003292772,M.USER.APP.5,10900,2469579,3

1087,LINK,9,5,6,5.00004701392,M.USER.APP.6,10900,3526044,4

1088,LINK,9,6,7,4.00002804156,M.USER.APP.7,10900,2103117,5

1089,LINK,7,5,8,5.000044569973333,M.USER.APP.8,10900,3342748,6

1090,LINK,9,6,9,4.0000267416533335,M.USER.APP.9,10900,2005624,7

1085,LINK,6,2,4,3.0000589813733334,M.USER.APP.4,10904.000058981374,4423603,7

1089,LINK,5,9,8,5.000044569973333,M.USER.APP.8,10910.000098479934,3342748,2

1086,LINK,2,8,5,10.00003292772,M.USER.APP.5,10916.000086611468,2469579,0

1069,LINK,6,2,8,3.00003096556,8_(2-3),10946.55411347078,2322417,0

1069,LINK,2,5,8,5.00003096556,8_(2-3),10949.55414443634,2322417,0

1079,LINK,9,6,8,4.000058283626666,8_(1-2),10951.779363829128,4371272,1

1073,LINK,9,6,2,4.000053010653334,2_(2-3),10983.766233766233,3975799,0

1092,LINK,7,2,1,8.000053683746666,M.USER.APP.1,11000,4026281,0

1094,LINK,7,5,3,5.00005390996,M.USER.APP.3,11000,4043247,1

1095,LINK,9,6,4,4.000058981373333,M.USER.APP.4,11000,4423603,2

1096,LINK,7,2,5,8.00003292772,M.USER.APP.5,11000,2469579,3

1097,LINK,9,5,6,5.00004701392,M.USER.APP.6,11000,3526044,4

1098,LINK,9,6,7,4.00002804156,M.USER.APP.7,11000,2103117,5

1099,LINK,7,5,8,5.000044569973333,M.USER.APP.8,11000,3342748,6

1100,LINK,9,6,9,4.0000267416533335,M.USER.APP.9,11000,2005624,7

1095,LINK,6,2,4,3.0000589813733334,M.USER.APP.4,11004.000058981374,4423603,7

1099,LINK,5,9,8,5.000044569973333,M.USER.APP.8,11010.000098479934,3342748,2

1096,LINK,2,8,5,10.00003292772,M.USER.APP.5,11016.000086611468,2469579,0

1079,LINK,6,2,8,3.00003096556,8_(2-3),11046.55411347078,2322417,0

1079,LINK,2,5,8,5.00003096556,8_(2-3),11049.55414443634,2322417,0

1089,LINK,9,6,8,4.000058283626666,8_(1-2),11051.779363829128,4371272,1

1083,LINK,9,6,2,4.000053010653334,2_(2-3),11083.766233766233,3975799,0

1102,LINK,7,2,1,8.000053683746666,M.USER.APP.1,11100,4026281,0

1104,LINK,7,5,3,5.00005390996,M.USER.APP.3,11100,4043247,1

1105,LINK,9,6,4,4.000058981373333,M.USER.APP.4,11100,4423603,2

1106,LINK,7,2,5,8.00003292772,M.USER.APP.5,11100,2469579,3

1107,LINK,9,5,6,5.00004701392,M.USER.APP.6,11100,3526044,4

1108,LINK,9,6,7,4.00002804156,M.USER.APP.7,11100,2103117,5

1109,LINK,7,5,8,5.000044569973333,M.USER.APP.8,11100,3342748,6

1110,LINK,9,6,9,4.0000267416533335,M.USER.APP.9,11100,2005624,7

1105,LINK,6,2,4,3.0000589813733334,M.USER.APP.4,11104.000058981374,4423603,7

1109,LINK,5,9,8,5.000044569973333,M.USER.APP.8,11110.000098479934,3342748,2

1106,LINK,2,8,5,10.00003292772,M.USER.APP.5,11116.000086611468,2469579,0

1089,LINK,6,2,8,3.00003096556,8_(2-3),11146.55411347078,2322417,0

1089,LINK,2,5,8,5.00003096556,8_(2-3),11149.55414443634,2322417,0

1099,LINK,9,6,8,4.000058283626666,8_(1-2),11151.779363829128,4371272,1

1093,LINK,9,6,2,4.000053010653334,2_(2-3),11183.766233766233,3975799,0

1112,LINK,7,2,1,8.000053683746666,M.USER.APP.1,11200,4026281,0

1114,LINK,7,5,3,5.00005390996,M.USER.APP.3,11200,4043247,1

1115,LINK,9,6,4,4.000058981373333,M.USER.APP.4,11200,4423603,2

1116,LINK,7,2,5,8.00003292772,M.USER.APP.5,11200,2469579,3

1117,LINK,9,5,6,5.00004701392,M.USER.APP.6,11200,3526044,4

1118,LINK,9,6,7,4.00002804156,M.USER.APP.7,11200,2103117,5

1119,LINK,7,5,8,5.000044569973333,M.USER.APP.8,11200,3342748,6

1120,LINK,9,6,9,4.0000267416533335,M.USER.APP.9,11200,2005624,7

1115,LINK,6,2,4,3.0000589813733334,M.USER.APP.4,11204.000058981374,4423603,7

1119,LINK,5,9,8,5.000044569973333,M.USER.APP.8,11210.000098479934,3342748,2

1116,LINK,2,8,5,10.00003292772,M.USER.APP.5,11216.000086611468,2469579,0

1099,LINK,6,2,8,3.00003096556,8_(2-3),11246.55411347078,2322417,0

1099,LINK,2,5,8,5.00003096556,8_(2-3),11249.55414443634,2322417,0

1109,LINK,9,6,8,4.000058283626666,8_(1-2),11251.779363829128,4371272,1

1103,LINK,9,6,2,4.000053010653334,2_(2-3),11283.766233766233,3975799,0

1122,LINK,7,2,1,8.000053683746666,M.USER.APP.1,11300,4026281,0

1124,LINK,7,5,3,5.00005390996,M.USER.APP.3,11300,4043247,1

1125,LINK,9,6,4,4.000058981373333,M.USER.APP.4,11300,4423603,2

1126,LINK,7,2,5,8.00003292772,M.USER.APP.5,11300,2469579,3

1127,LINK,9,5,6,5.00004701392,M.USER.APP.6,11300,3526044,4

1128,LINK,9,6,7,4.00002804156,M.USER.APP.7,11300,2103117,5

1129,LINK,7,5,8,5.000044569973333,M.USER.APP.8,11300,3342748,6

1130,LINK,9,6,9,4.0000267416533335,M.USER.APP.9,11300,2005624,7

1125,LINK,6,2,4,3.0000589813733334,M.USER.APP.4,11304.000058981374,4423603,7

1129,LINK,5,9,8,5.000044569973333,M.USER.APP.8,11310.000098479934,3342748,2

1126,LINK,2,8,5,10.00003292772,M.USER.APP.5,11316.000086611468,2469579,0

1109,LINK,6,2,8,3.00003096556,8_(2-3),11346.55411347078,2322417,0

1109,LINK,2,5,8,5.00003096556,8_(2-3),11349.55414443634,2322417,0

1119,LINK,9,6,8,4.000058283626666,8_(1-2),11351.779363829128,4371272,1

1113,LINK,9,6,2,4.000053010653334,2_(2-3),11383.766233766233,3975799,0

1132,LINK,7,2,1,8.000053683746666,M.USER.APP.1,11400,4026281,0

1134,LINK,7,5,3,5.00005390996,M.USER.APP.3,11400,4043247,1

1135,LINK,9,6,4,4.000058981373333,M.USER.APP.4,11400,4423603,2

1136,LINK,7,2,5,8.00003292772,M.USER.APP.5,11400,2469579,3

1137,LINK,9,5,6,5.00004701392,M.USER.APP.6,11400,3526044,4

1138,LINK,9,6,7,4.00002804156,M.USER.APP.7,11400,2103117,5

1139,LINK,7,5,8,5.000044569973333,M.USER.APP.8,11400,3342748,6

1140,LINK,9,6,9,4.0000267416533335,M.USER.APP.9,11400,2005624,7

1135,LINK,6,2,4,3.0000589813733334,M.USER.APP.4,11404.000058981374,4423603,7

1139,LINK,5,9,8,5.000044569973333,M.USER.APP.8,11410.000098479934,3342748,2

1136,LINK,2,8,5,10.00003292772,M.USER.APP.5,11416.000086611468,2469579,0

1119,LINK,6,2,8,3.00003096556,8_(2-3),11446.55411347078,2322417,0

1119,LINK,2,5,8,5.00003096556,8_(2-3),11449.55414443634,2322417,0

1129,LINK,9,6,8,4.000058283626666,8_(1-2),11451.779363829128,4371272,1

1123,LINK,9,6,2,4.000053010653334,2_(2-3),11483.766233766233,3975799,0

1142,LINK,7,2,1,8.000053683746666,M.USER.APP.1,11500,4026281,0

1144,LINK,7,5,3,5.00005390996,M.USER.APP.3,11500,4043247,1

1145,LINK,9,6,4,4.000058981373333,M.USER.APP.4,11500,4423603,2

1146,LINK,7,2,5,8.00003292772,M.USER.APP.5,11500,2469579,3

1147,LINK,9,5,6,5.00004701392,M.USER.APP.6,11500,3526044,4

1148,LINK,9,6,7,4.00002804156,M.USER.APP.7,11500,2103117,5

1149,LINK,7,5,8,5.000044569973333,M.USER.APP.8,11500,3342748,6

1150,LINK,9,6,9,4.0000267416533335,M.USER.APP.9,11500,2005624,7

1145,LINK,6,2,4,3.0000589813733334,M.USER.APP.4,11504.000058981374,4423603,7

1149,LINK,5,9,8,5.000044569973333,M.USER.APP.8,11510.000098479934,3342748,2

1146,LINK,2,8,5,10.00003292772,M.USER.APP.5,11516.000086611468,2469579,0

1129,LINK,6,2,8,3.00003096556,8_(2-3),11546.55411347078,2322417,0

1129,LINK,2,5,8,5.00003096556,8_(2-3),11549.55414443634,2322417,0

1139,LINK,9,6,8,4.000058283626666,8_(1-2),11551.779363829128,4371272,1

1133,LINK,9,6,2,4.000053010653334,2_(2-3),11583.766233766233,3975799,0

1152,LINK,7,2,1,8.000053683746666,M.USER.APP.1,11600,4026281,0

1154,LINK,7,5,3,5.00005390996,M.USER.APP.3,11600,4043247,1

1155,LINK,9,6,4,4.000058981373333,M.USER.APP.4,11600,4423603,2

1156,LINK,7,2,5,8.00003292772,M.USER.APP.5,11600,2469579,3

1157,LINK,9,5,6,5.00004701392,M.USER.APP.6,11600,3526044,4

1158,LINK,9,6,7,4.00002804156,M.USER.APP.7,11600,2103117,5

1159,LINK,7,5,8,5.000044569973333,M.USER.APP.8,11600,3342748,6

1160,LINK,9,6,9,4.0000267416533335,M.USER.APP.9,11600,2005624,7

1155,LINK,6,2,4,3.0000589813733334,M.USER.APP.4,11604.000058981374,4423603,7

1159,LINK,5,9,8,5.000044569973333,M.USER.APP.8,11610.000098479934,3342748,2

1156,LINK,2,8,5,10.00003292772,M.USER.APP.5,11616.000086611468,2469579,0

1139,LINK,6,2,8,3.00003096556,8_(2-3),11646.55411347078,2322417,0

1139,LINK,2,5,8,5.00003096556,8_(2-3),11649.55414443634,2322417,0

1149,LINK,9,6,8,4.000058283626666,8_(1-2),11651.779363829128,4371272,1

1143,LINK,9,6,2,4.000053010653334,2_(2-3),11683.766233766233,3975799,0

1162,LINK,7,2,1,8.000053683746666,M.USER.APP.1,11700,4026281,0

1164,LINK,7,5,3,5.00005390996,M.USER.APP.3,11700,4043247,1

1165,LINK,9,6,4,4.000058981373333,M.USER.APP.4,11700,4423603,2

1166,LINK,7,2,5,8.00003292772,M.USER.APP.5,11700,2469579,3

1167,LINK,9,5,6,5.00004701392,M.USER.APP.6,11700,3526044,4

1168,LINK,9,6,7,4.00002804156,M.USER.APP.7,11700,2103117,5

1169,LINK,7,5,8,5.000044569973333,M.USER.APP.8,11700,3342748,6

1170,LINK,9,6,9,4.0000267416533335,M.USER.APP.9,11700,2005624,7

1165,LINK,6,2,4,3.0000589813733334,M.USER.APP.4,11704.000058981374,4423603,7

1169,LINK,5,9,8,5.000044569973333,M.USER.APP.8,11710.000098479934,3342748,2

1166,LINK,2,8,5,10.00003292772,M.USER.APP.5,11716.000086611468,2469579,0

1149,LINK,6,2,8,3.00003096556,8_(2-3),11746.55411347078,2322417,0

1149,LINK,2,5,8,5.00003096556,8_(2-3),11749.55414443634,2322417,0

1159,LINK,9,6,8,4.000058283626666,8_(1-2),11751.779363829128,4371272,1

1153,LINK,9,6,2,4.000053010653334,2_(2-3),11783.766233766233,3975799,0

1172,LINK,7,2,1,8.000053683746666,M.USER.APP.1,11800,4026281,0

1174,LINK,7,5,3,5.00005390996,M.USER.APP.3,11800,4043247,1

1175,LINK,9,6,4,4.000058981373333,M.USER.APP.4,11800,4423603,2

1176,LINK,7,2,5,8.00003292772,M.USER.APP.5,11800,2469579,3

1177,LINK,9,5,6,5.00004701392,M.USER.APP.6,11800,3526044,4

1178,LINK,9,6,7,4.00002804156,M.USER.APP.7,11800,2103117,5

1179,LINK,7,5,8,5.000044569973333,M.USER.APP.8,11800,3342748,6

1180,LINK,9,6,9,4.0000267416533335,M.USER.APP.9,11800,2005624,7

1175,LINK,6,2,4,3.0000589813733334,M.USER.APP.4,11804.000058981374,4423603,7

1179,LINK,5,9,8,5.000044569973333,M.USER.APP.8,11810.000098479934,3342748,2

1176,LINK,2,8,5,10.00003292772,M.USER.APP.5,11816.000086611468,2469579,0

1159,LINK,6,2,8,3.00003096556,8_(2-3),11846.55411347078,2322417,0

1159,LINK,2,5,8,5.00003096556,8_(2-3),11849.55414443634,2322417,0

1169,LINK,9,6,8,4.000058283626666,8_(1-2),11851.779363829128,4371272,1

1163,LINK,9,6,2,4.000053010653334,2_(2-3),11883.766233766233,3975799,0

1182,LINK,7,2,1,8.000053683746666,M.USER.APP.1,11900,4026281,0

1184,LINK,7,5,3,5.00005390996,M.USER.APP.3,11900,4043247,1

1185,LINK,9,6,4,4.000058981373333,M.USER.APP.4,11900,4423603,2

1186,LINK,7,2,5,8.00003292772,M.USER.APP.5,11900,2469579,3

1187,LINK,9,5,6,5.00004701392,M.USER.APP.6,11900,3526044,4

1188,LINK,9,6,7,4.00002804156,M.USER.APP.7,11900,2103117,5

1189,LINK,7,5,8,5.000044569973333,M.USER.APP.8,11900,3342748,6

1190,LINK,9,6,9,4.0000267416533335,M.USER.APP.9,11900,2005624,7

1185,LINK,6,2,4,3.0000589813733334,M.USER.APP.4,11904.000058981374,4423603,7

1189,LINK,5,9,8,5.000044569973333,M.USER.APP.8,11910.000098479934,3342748,2

1186,LINK,2,8,5,10.00003292772,M.USER.APP.5,11916.000086611468,2469579,0

1169,LINK,6,2,8,3.00003096556,8_(2-3),11946.55411347078,2322417,0

1169,LINK,2,5,8,5.00003096556,8_(2-3),11949.55414443634,2322417,0

1179,LINK,9,6,8,4.000058283626666,8_(1-2),11951.779363829128,4371272,1

1173,LINK,9,6,2,4.000053010653334,2_(2-3),11983.766233766233,3975799,0

1192,LINK,7,2,1,8.000053683746666,M.USER.APP.1,12000,4026281,0

1194,LINK,7,5,3,5.00005390996,M.USER.APP.3,12000,4043247,1

1195,LINK,9,6,4,4.000058981373333,M.USER.APP.4,12000,4423603,2

1196,LINK,7,2,5,8.00003292772,M.USER.APP.5,12000,2469579,3

1197,LINK,9,5,6,5.00004701392,M.USER.APP.6,12000,3526044,4

1198,LINK,9,6,7,4.00002804156,M.USER.APP.7,12000,2103117,5

1199,LINK,7,5,8,5.000044569973333,M.USER.APP.8,12000,3342748,6

1200,LINK,9,6,9,4.0000267416533335,M.USER.APP.9,12000,2005624,7

1195,LINK,6,2,4,3.0000589813733334,M.USER.APP.4,12004.000058981374,4423603,7

1199,LINK,5,9,8,5.000044569973333,M.USER.APP.8,12010.000098479934,3342748,2

1196,LINK,2,8,5,10.00003292772,M.USER.APP.5,12016.000086611468,2469579,0

1179,LINK,6,2,8,3.00003096556,8_(2-3),12046.55411347078,2322417,0

1179,LINK,2,5,8,5.00003096556,8_(2-3),12049.55414443634,2322417,0

1189,LINK,9,6,8,4.000058283626666,8_(1-2),12051.779363829128,4371272,1

1183,LINK,9,6,2,4.000053010653334,2_(2-3),12083.766233766233,3975799,0

1202,LINK,7,2,1,8.000053683746666,M.USER.APP.1,12100,4026281,0

1204,LINK,7,5,3,5.00005390996,M.USER.APP.3,12100,4043247,1

1205,LINK,9,6,4,4.000058981373333,M.USER.APP.4,12100,4423603,2

1206,LINK,7,2,5,8.00003292772,M.USER.APP.5,12100,2469579,3

1207,LINK,9,5,6,5.00004701392,M.USER.APP.6,12100,3526044,4

1208,LINK,9,6,7,4.00002804156,M.USER.APP.7,12100,2103117,5

1209,LINK,7,5,8,5.000044569973333,M.USER.APP.8,12100,3342748,6

1210,LINK,9,6,9,4.0000267416533335,M.USER.APP.9,12100,2005624,7

1205,LINK,6,2,4,3.0000589813733334,M.USER.APP.4,12104.000058981374,4423603,7

1209,LINK,5,9,8,5.000044569973333,M.USER.APP.8,12110.000098479934,3342748,2

1206,LINK,2,8,5,10.00003292772,M.USER.APP.5,12116.000086611468,2469579,0

1189,LINK,6,2,8,3.00003096556,8_(2-3),12146.55411347078,2322417,0

1189,LINK,2,5,8,5.00003096556,8_(2-3),12149.55414443634,2322417,0

1199,LINK,9,6,8,4.000058283626666,8_(1-2),12151.779363829128,4371272,1

1193,LINK,9,6,2,4.000053010653334,2_(2-3),12183.766233766233,3975799,0

1212,LINK,7,2,1,8.000053683746666,M.USER.APP.1,12200,4026281,0

1214,LINK,7,5,3,5.00005390996,M.USER.APP.3,12200,4043247,1

1215,LINK,9,6,4,4.000058981373333,M.USER.APP.4,12200,4423603,2

1216,LINK,7,2,5,8.00003292772,M.USER.APP.5,12200,2469579,3

1217,LINK,9,5,6,5.00004701392,M.USER.APP.6,12200,3526044,4

1218,LINK,9,6,7,4.00002804156,M.USER.APP.7,12200,2103117,5

1219,LINK,7,5,8,5.000044569973333,M.USER.APP.8,12200,3342748,6

1220,LINK,9,6,9,4.0000267416533335,M.USER.APP.9,12200,2005624,7

1215,LINK,6,2,4,3.0000589813733334,M.USER.APP.4,12204.000058981374,4423603,7

1219,LINK,5,9,8,5.000044569973333,M.USER.APP.8,12210.000098479934,3342748,2

1216,LINK,2,8,5,10.00003292772,M.USER.APP.5,12216.000086611468,2469579,0

1199,LINK,6,2,8,3.00003096556,8_(2-3),12246.55411347078,2322417,0

1199,LINK,2,5,8,5.00003096556,8_(2-3),12249.55414443634,2322417,0

1209,LINK,9,6,8,4.000058283626666,8_(1-2),12251.779363829128,4371272,1

1203,LINK,9,6,2,4.000053010653334,2_(2-3),12283.766233766233,3975799,0

1222,LINK,7,2,1,8.000053683746666,M.USER.APP.1,12300,4026281,0

1224,LINK,7,5,3,5.00005390996,M.USER.APP.3,12300,4043247,1

1225,LINK,9,6,4,4.000058981373333,M.USER.APP.4,12300,4423603,2

1226,LINK,7,2,5,8.00003292772,M.USER.APP.5,12300,2469579,3

1227,LINK,9,5,6,5.00004701392,M.USER.APP.6,12300,3526044,4

1228,LINK,9,6,7,4.00002804156,M.USER.APP.7,12300,2103117,5

1229,LINK,7,5,8,5.000044569973333,M.USER.APP.8,12300,3342748,6

1230,LINK,9,6,9,4.0000267416533335,M.USER.APP.9,12300,2005624,7

1225,LINK,6,2,4,3.0000589813733334,M.USER.APP.4,12304.000058981374,4423603,7

