id,type,app,module,message,DES.src,DES.dst,TOPO.src,TOPO.dst,module.src,service,time_in,time_out,time_emit,time_reception

848,COMP_M,7,7_1,7_(0-1),35,36,7,6,7_0,111.19252336448598,9524.079243204325,9635.27176656881,8577.907221983625,8583.907280587506

948,COMP_M,7,7_0,M.USER.APP.7,7,35,9,7,None,50.906976744186046,9527.00024523944,9577.907221983625,9500.0,9527.00024523944

950,COMP_M,9,9_0,M.USER.APP.9,9,40,9,7,None,52.79474216380182,9532.0002610442,9584.795003208003,9500.0,9532.0002610442

940,COMP_M,9,9_2,9_(1-2),41,42,7,6,9_1,49.299065420560744,9534.254077673639,9583.5531430942,9528.254052752998,9534.254077673639

936,COMP_M,5,5_2,5_(1-2),30,31,9,5,5_1,41.34757281553398,9534.974367397195,9576.321940212729,9532.974315463061,9534.974367397195

942,COMP_M,1,1_1,1_(0-1),14,15,0,7,1_0,30.552072800808897,9535.243276504363,9565.795349305172,9533.243251813083,9535.243276504363

943,COMP_M,2,2_1,2_(0-1),18,19,0,7,2_0,56.911021233569265,9538.604925370559,9595.515946604128,9536.604868902159,9538.604925370559

934,COMP_M,3,3_2,3_(1-2),22,23,9,1,3_1,34.5,9541.000324933573,9575.500324933573,9516.874467574246,9541.000324933573

932,COMP_M,1,1_3,1_(2-3),16,17,1,5,1_2,98.94174757281553,9541.849366905875,9640.79111447869,9528.849245209678,9541.849366905875

949,COMP_M,8,8_1,8_(0-1),37,38,0,9,8_0,28.53413654618474,9555.168172297741,9583.702308843925,9550.16814832666,9555.168172297741

941,COMP_M,0,0_1,0_(0-1),10,11,0,7,0_0,40.901921132457026,9558.962946307249,9599.864867439706,9556.962892508021,9558.962946307249

947,COMP_M,6,6_1,6_(0-1),33,34,0,9,6_0,32.3574297188755,9560.168224767382,9592.525654486257,9554.983804342475,9560.168224767382

931,COMP_M,0,0_3,0_(2-3),12,13,9,1,0_2,78.88403614457832,9564.947934934891,9643.83197107947,9553.94782754065,9564.947934934891

944,COMP_M,3,3_1,3_(0-1),21,22,0,9,3_0,51.890562248995984,9565.168273280515,9617.058835529511,9559.760177706547,9565.168273280515

935,COMP_M,4,4_3,4_(2-3),27,28,1,1,4_2,54.74096385542169,9567.060649054081,9621.801612909503,9567.060649054081,9567.060649054081

945,COMP_M,4,4_1,4_(0-1),25,26,0,7,4_0,34.322548028311424,9567.318207090711,9601.640755119022,9565.318177069152,9567.318207090711

904,COMP_M,3,3_3,3_(2-3),23,24,1,5,3_2,103.10679611650485,9568.112041480714,9671.218837597218,9275.500324933573,9288.500390995292

942,COMP_M,1,1_2,1_(1-2),15,16,7,1,1_1,54.41716867469879,9573.795465104744,9628.212633779443,9565.795349305172,9573.795465104744

936,COMP_M,5,5_3,5_(2-3),31,32,5,5,5_2,56.55922330097087,9576.321940212729,9632.881163513699,9576.321940212729,9576.321940212729

879,COMP_M,8,8_2,8_(1-2),38,39,9,5,8_1,108.0,9580.769890670545,9688.769890670545,8882.769847394025,8884.769890670545

950,COMP_M,9,9_1,9_(0-1),40,41,7,7,9_0,43.45904954499495,9584.795003208003,9628.254052752998,9584.795003208003,9584.795003208003

946,COMP_M,5,5_1,5_(0-1),29,30,0,9,5_0,41.47389558232932,9591.500419880733,9632.974315463061,9584.104410467688,9591.500419880733

943,COMP_M,2,2_2,2_(1-2),19,20,7,9,2_1,48.102409638554214,9602.516045172926,9650.61845481148,9595.515946604128,9602.516045172926

951,COMP_M,0,0_0,M.USER.APP.0,0,10,7,0,None,54.03040173724213,9603.86495222068,9657.895353957922,9600.0,9603.86495222068

952,COMP_M,1,1_0,M.USER.APP.1,1,14,9,0,None,28.243213897937025,9605.000037915146,9633.243251813083,9600.0,9605.000037915146

959,COMP_M,8,8_0,M.USER.APP.8,8,37,7,0,None,45.23561346362649,9605.864996312934,9651.10060977656,9600.0,9605.864996312934

941,COMP_M,0,0_2,0_(1-2),11,12,7,9,0_1,46.43172690763052,9607.51610063302,9653.94782754065,9599.864867439706,9607.51610063302

955,COMP_M,4,4_0,M.USER.APP.4,4,25,8,0,None,56.31813246471227,9609.00004460444,9665.318177069152,9600.0,9609.00004460444

953,COMP_M,2,2_0,M.USER.APP.2,2,18,9,0,None,26.604777415852336,9610.000091486307,9636.604868902159,9600.0,9610.000091486307

945,COMP_M,4,4_2,4_(1-2),26,27,7,1,4_1,54.12801204819277,9613.865098455788,9667.993110503981,9601.640755119022,9613.865098455788

954,COMP_M,3,3_0,M.USER.APP.3,3,21,9,0,None,44.760043431053205,9615.000134275493,9659.760177706547,9600.0,9615.000134275493

957,COMP_M,6,6_0,M.USER.APP.6,6,33,8,0,None,36.98371335504886,9618.000090987427,9654.983804342475,9600.0,9618.000090987427

956,COMP_M,5,5_0,M.USER.APP.5,5,29,9,0,None,64.1042345276873,9620.00017594,9684.104410467688,9600.0,9620.00017594

958,COMP_M,7,7_0,M.USER.APP.7,7,35,9,7,None,50.906976744186046,9627.00024523944,9677.907221983625,9600.0,9627.00024523944

960,COMP_M,9,9_0,M.USER.APP.9,9,40,9,7,None,52.79474216380182,9632.0002610442,9684.795003208003,9600.0,9632.0002610442

950,COMP_M,9,9_2,9_(1-2),41,42,7,6,9_1,49.299065420560744,9634.254077673639,9683.5531430942,9628.254052752998,9634.254077673639

946,COMP_M,5,5_2,5_(1-2),30,31,9,5,5_1,41.34757281553398,9634.974367397195,9676.321940212729,9632.974315463061,9634.974367397195

952,COMP_M,1,1_1,1_(0-1),14,15,0,7,1_0,30.552072800808897,9635.243276504363,9665.795349305172,9633.243251813083,9635.243276504363

858,COMP_M,7,7_1,7_(0-1),35,36,7,6,7_0,111.19252336448598,9635.27176656881,9746.464289933296,8677.907221983625,8683.907280587506

953,COMP_M,2,2_1,2_(0-1),18,19,0,7,2_0,56.911021233569265,9638.604925370559,9695.515946604128,9636.604868902159,9638.604925370559

944,COMP_M,3,3_2,3_(1-2),22,23,9,1,3_1,34.5,9641.000324933573,9675.500324933573,9617.058835529511,9641.000324933573

942,COMP_M,1,1_3,1_(2-3),16,17,1,5,1_2,98.94174757281553,9641.21275547564,9740.154503048456,9628.212633779443,9641.21275547564

959,COMP_M,8,8_1,8_(0-1),37,38,0,9,8_0,28.53413654618474,9656.100633747641,9684.634770293826,9651.10060977656,9656.100633747641

951,COMP_M,0,0_1,0_(0-1),10,11,0,7,0_0,40.901921132457026,9659.895407757149,9700.797328889606,9657.895353957922,9659.895407757149

957,COMP_M,6,6_1,6_(0-1),33,34,0,9,6_0,32.3574297188755,9661.100686217282,9693.458115936157,9654.983804342475,9661.100686217282

941,COMP_M,0,0_3,0_(2-3),12,13,9,1,0_2,78.88403614457832,9664.947934934891,9743.83197107947,9653.94782754065,9664.947934934891

954,COMP_M,3,3_1,3_(0-1),21,22,0,9,3_0,51.890562248995984,9666.100734730415,9717.991296979411,9659.760177706547,9666.100734730415

955,COMP_M,4,4_1,4_(0-1),25,26,0,7,4_0,34.322548028311424,9667.318207090711,9701.640755119022,9665.318177069152,9667.318207090711

945,COMP_M,4,4_3,4_(2-3),27,28,1,1,4_2,54.74096385542169,9667.993110503981,9722.734074359403,9667.993110503981,9667.993110503981

914,COMP_M,3,3_3,3_(2-3),23,24,1,5,3_2,103.10679611650485,9671.218837597218,9774.325633713723,9375.500324933573,9388.634835590918

952,COMP_M,1,1_2,1_(1-2),15,16,7,1,1_1,54.41716867469879,9673.795465104744,9728.212633779443,9665.795349305172,9673.795465104744

946,COMP_M,5,5_3,5_(2-3),31,32,5,5,5_2,56.55922330097087,9676.321940212729,9732.881163513699,9676.321940212729,9676.321940212729

960,COMP_M,9,9_1,9_(0-1),40,41,7,7,9_0,43.45904954499495,9684.795003208003,9728.254052752998,9684.795003208003,9684.795003208003

889,COMP_M,8,8_2,8_(1-2),38,39,9,5,8_1,108.0,9688.769890670545,9796.769890670545,8983.702308843925,8985.702352120445

956,COMP_M,5,5_1,5_(0-1),29,30,0,9,5_0,41.47389558232932,9691.500419880733,9732.974315463061,9684.104410467688,9691.500419880733

961,COMP_M,0,0_0,M.USER.APP.0,0,10,7,0,None,54.03040173724213,9702.00002932088,9756.030431058121,9700.0,9702.00002932088

953,COMP_M,2,2_2,2_(1-2),19,20,7,9,2_1,48.102409638554214,9702.516045172926,9750.61845481148,9695.515946604128,9702.516045172926

969,COMP_M,8,8_0,M.USER.APP.8,8,37,7,0,None,45.23561346362649,9704.000073413134,9749.23568687676,9700.0,9704.000073413134

962,COMP_M,1,1_0,M.USER.APP.1,1,14,9,0,None,28.243213897937025,9705.000037915146,9733.243251813083,9700.0,9705.000037915146

965,COMP_M,4,4_0,M.USER.APP.4,4,25,8,0,None,56.31813246471227,9709.00004460444,9765.318177069152,9700.0,9709.00004460444

963,COMP_M,2,2_0,M.USER.APP.2,2,18,9,0,None,26.604777415852336,9710.000091486307,9736.604868902159,9700.0,9710.000091486307

951,COMP_M,0,0_2,0_(1-2),11,12,7,9,0_1,46.43172690763052,9711.000184333321,9757.431911240952,9700.797328889606,9711.000184333321

955,COMP_M,4,4_2,4_(1-2),26,27,7,1,4_1,54.12801204819277,9714.000231016082,9768.128243064275,9701.640755119022,9714.000231016082

964,COMP_M,3,3_0,M.USER.APP.3,3,21,9,0,None,44.760043431053205,9715.000134275493,9759.760177706547,9700.0,9715.000134275493

967,COMP_M,6,6_0,M.USER.APP.6,6,33,8,0,None,36.98371335504886,9718.000090987427,9754.983804342475,9700.0,9718.000090987427

966,COMP_M,5,5_0,M.USER.APP.5,5,29,9,0,None,64.1042345276873,9720.00017594,9784.104410467688,9700.0,9720.00017594

968,COMP_M,7,7_0,M.USER.APP.7,7,35,9,7,None,50.906976744186046,9727.00024523944,9777.907221983625,9700.0,9727.00024523944

970,COMP_M,9,9_0,M.USER.APP.9,9,40,9,7,None,52.79474216380182,9732.0002610442,9784.795003208003,9700.0,9732.0002610442

960,COMP_M,9,9_2,9_(1-2),41,42,7,6,9_1,49.299065420560744,9734.254077673639,9783.5531430942,9728.254052752998,9734.254077673639

956,COMP_M,5,5_2,5_(1-2),30,31,9,5,5_1,41.34757281553398,9734.974367397195,9776.321940212729,9732.974315463061,9734.974367397195

962,COMP_M,1,1_1,1_(0-1),14,15,0,7,1_0,30.552072800808897,9735.243276504363,9765.795349305172,9733.243251813083,9735.243276504363

963,COMP_M,2,2_1,2_(0-1),18,19,0,7,2_0,56.911021233569265,9738.604925370559,9795.515946604128,9736.604868902159,9738.604925370559

954,COMP_M,3,3_2,3_(1-2),22,23,9,1,3_1,34.5,9741.000324933573,9775.500324933573,9717.991296979411,9741.000324933573

952,COMP_M,1,1_3,1_(2-3),16,17,1,5,1_2,98.94174757281553,9741.21275547564,9840.154503048456,9728.212633779443,9741.21275547564

868,COMP_M,7,7_1,7_(0-1),35,36,7,6,7_0,111.19252336448598,9746.464289933296,9857.65681329778,8777.907221983625,8783.907280587506

969,COMP_M,8,8_1,8_(0-1),37,38,0,9,8_0,28.53413654618474,9754.23571084784,9782.769847394025,9749.23568687676,9754.23571084784

961,COMP_M,0,0_1,0_(0-1),10,11,0,7,0_0,40.901921132457026,9758.030484857349,9798.932405989806,9756.030431058121,9758.030484857349

967,COMP_M,6,6_1,6_(0-1),33,34,0,9,6_0,32.3574297188755,9759.983856812116,9792.341286530991,9754.983804342475,9759.983856812116

964,COMP_M,3,3_1,3_(0-1),21,22,0,9,3_0,51.890562248995984,9764.983905325249,9816.874467574246,9759.760177706547,9764.983905325249

965,COMP_M,4,4_1,4_(0-1),25,26,0,7,4_0,34.322548028311424,9767.318207090711,9801.640755119022,9765.318177069152,9767.318207090711

955,COMP_M,4,4_3,4_(2-3),27,28,1,1,4_2,54.74096385542169,9768.128243064275,9822.869206919697,9768.128243064275,9768.128243064275

951,COMP_M,0,0_3,0_(2-3),12,13,9,1,0_2,78.88403614457832,9768.432018635192,9847.31605477977,9757.431911240952,9768.432018635192

924,COMP_M,3,3_3,3_(2-3),23,24,1,5,3_2,103.10679611650485,9774.325633713723,9877.432429830227,9475.500324933573,9488.500390995292

962,COMP_M,1,1_2,1_(1-2),15,16,7,1,1_1,54.41716867469879,9774.432076534978,9828.849245209678,9765.795349305172,9774.432076534978

956,COMP_M,5,5_3,5_(2-3),31,32,5,5,5_2,56.55922330097087,9776.321940212729,9832.881163513699,9776.321940212729,9776.321940212729

970,COMP_M,9,9_1,9_(0-1),40,41,7,7,9_0,43.45904954499495,9784.795003208003,9828.254052752998,9784.795003208003,9784.795003208003

966,COMP_M,5,5_1,5_(0-1),29,30,0,9,5_0,41.47389558232932,9791.500419880733,9832.974315463061,9784.104410467688,9791.500419880733

899,COMP_M,8,8_2,8_(1-2),38,39,9,5,8_1,108.0,9796.769890670545,9904.769890670545,9084.634770293826,9086.634813570345

963,COMP_M,2,2_2,2_(1-2),19,20,7,9,2_1,48.102409638554214,9802.516045172926,9850.61845481148,9795.515946604128,9802.516045172926

971,COMP_M,0,0_0,M.USER.APP.0,0,10,7,0,None,54.03040173724213,9802.93249077078,9856.962892508021,9800.0,9802.93249077078

979,COMP_M,8,8_0,M.USER.APP.8,8,37,7,0,None,45.23561346362649,9804.932534863034,9850.16814832666,9800.0,9804.932534863034

972,COMP_M,1,1_0,M.USER.APP.1,1,14,9,0,None,28.243213897937025,9805.000037915146,9833.243251813083,9800.0,9805.000037915146

961,COMP_M,0,0_2,0_(1-2),11,12,7,9,0_1,46.43172690763052,9807.51610063302,9853.94782754065,9798.932405989806,9807.51610063302

975,COMP_M,4,4_0,M.USER.APP.4,4,25,8,0,None,56.31813246471227,9809.00004460444,9865.318177069152,9800.0,9809.00004460444

973,COMP_M,2,2_0,M.USER.APP.2,2,18,9,0,None,26.604777415852336,9810.000091486307,9836.604868902159,9800.0,9810.000091486307

965,COMP_M,4,4_2,4_(1-2),26,27,7,1,4_1,54.12801204819277,9812.932637005888,9867.060649054081,9801.640755119022,9812.932637005888

974,COMP_M,3,3_0,M.USER.APP.3,3,21,9,0,None,44.760043431053205,9815.000134275493,9859.760177706547,9800.0,9815.000134275493

977,COMP_M,6,6_0,M.USER.APP.6,6,33,8,0,None,36.98371335504886,9818.000090987427,9854.983804342475,9800.0,9818.000090987427

976,COMP_M,5,5_0,M.USER.APP.5,5,29,9,0,None,64.1042345276873,9820.00017594,9884.104410467688,9800.0,9820.00017594

978,COMP_M,7,7_0,M.USER.APP.7,7,35,9,7,None,50.906976744186046,9827.00024523944,9877.907221983625,9800.0,9827.00024523944

980,COMP_M,9,9_0,M.USER.APP.9,9,40,9,7,None,52.79474216380182,9832.0002610442,9884.795003208003,9800.0,9832.0002610442

970,COMP_M,9,9_2,9_(1-2),41,42,7,6,9_1,49.299065420560744,9834.254077673639,9883.5531430942,9828.254052752998,9834.254077673639

966,COMP_M,5,5_2,5_(1-2),30,31,9,5,5_1,41.34757281553398,9834.974367397195,9876.321940212729,9832.974315463061,9834.974367397195

972,COMP_M,1,1_1,1_(0-1),14,15,0,7,1_0,30.552072800808897,9835.243276504363,9865.795349305172,9833.243251813083,9835.243276504363

973,COMP_M,2,2_1,2_(0-1),18,19,0,7,2_0,56.911021233569265,9838.604925370559,9895.515946604128,9836.604868902159,9838.604925370559

964,COMP_M,3,3_2,3_(1-2),22,23,9,1,3_1,34.5,9841.000324933573,9875.500324933573,9816.874467574246,9841.000324933573

962,COMP_M,1,1_3,1_(2-3),16,17,1,5,1_2,98.94174757281553,9841.849366905875,9940.79111447869,9828.849245209678,9841.849366905875

979,COMP_M,8,8_1,8_(0-1),37,38,0,9,8_0,28.53413654618474,9855.168172297741,9883.702308843925,9850.16814832666,9855.168172297741

878,COMP_M,7,7_1,7_(0-1),35,36,7,6,7_0,111.19252336448598,9857.65681329778,9968.849336662266,8877.907221983625,8883.907280587506

971,COMP_M,0,0_1,0_(0-1),10,11,0,7,0_0,40.901921132457026,9858.962946307249,9899.864867439706,9856.962892508021,9858.962946307249

977,COMP_M,6,6_1,6_(0-1),33,34,0,9,6_0,32.3574297188755,9860.168224767382,9892.525654486257,9854.983804342475,9860.168224767382

961,COMP_M,0,0_3,0_(2-3),12,13,9,1,0_2,78.88403614457832,9864.947934934891,9943.83197107947,9853.94782754065,9864.947934934891

974,COMP_M,3,3_1,3_(0-1),21,22,0,9,3_0,51.890562248995984,9865.168273280515,9917.058835529511,9859.760177706547,9865.168273280515

965,COMP_M,4,4_3,4_(2-3),27,28,1,1,4_2,54.74096385542169,9867.060649054081,9921.801612909503,9867.060649054081,9867.060649054081

975,COMP_M,4,4_1,4_(0-1),25,26,0,7,4_0,34.322548028311424,9867.318207090711,9901.640755119022,9865.318177069152,9867.318207090711

972,COMP_M,1,1_2,1_(1-2),15,16,7,1,1_1,54.41716867469879,9873.795465104744,9928.212633779443,9865.795349305172,9873.795465104744

966,COMP_M,5,5_3,5_(2-3),31,32,5,5,5_2,56.55922330097087,9876.321940212729,9932.881163513699,9876.321940212729,9876.321940212729

934,COMP_M,3,3_3,3_(2-3),23,24,1,5,3_2,103.10679611650485,9877.432429830227,9980.539225946732,9575.500324933573,9588.500390995292

980,COMP_M,9,9_1,9_(0-1),40,41,7,7,9_0,43.45904954499495,9884.795003208003,9928.254052752998,9884.795003208003,9884.795003208003

976,COMP_M,5,5_1,5_(0-1),29,30,0,9,5_0,41.47389558232932,9891.500419880733,9932.974315463061,9884.104410467688,9891.500419880733

973,COMP_M,2,2_2,2_(1-2),19,20,7,9,2_1,48.102409638554214,9902.516045172926,9950.61845481148,9895.515946604128,9902.516045172926

981,COMP_M,0,0_0,M.USER.APP.0,0,10,7,0,None,54.03040173724213,9903.86495222068,9957.895353957922,9900.0,9903.86495222068

909,COMP_M,8,8_2,8_(1-2),38,39,9,5,8_1,108.0,9904.769890670545,10012.769890670545,9182.769847394025,9184.769890670545

982,COMP_M,1,1_0,M.USER.APP.1,1,14,9,0,None,28.243213897937025,9905.000037915146,9933.243251813083,9900.0,9905.000037915146

989,COMP_M,8,8_0,M.USER.APP.8,8,37,7,0,None,45.23561346362649,9905.864996312934,9951.10060977656,9900.0,9905.864996312934

971,COMP_M,0,0_2,0_(1-2),11,12,7,9,0_1,46.43172690763052,9907.51610063302,9953.94782754065,9899.864867439706,9907.51610063302

985,COMP_M,4,4_0,M.USER.APP.4,4,25,8,0,None,56.31813246471227,9909.00004460444,9965.318177069152,9900.0,9909.00004460444

983,COMP_M,2,2_0,M.USER.APP.2,2,18,9,0,None,26.604777415852336,9910.000091486307,9936.604868902159,9900.0,9910.000091486307

975,COMP_M,4,4_2,4_(1-2),26,27,7,1,4_1,54.12801204819277,9913.865098455788,9967.993110503981,9901.640755119022,9913.865098455788

984,COMP_M,3,3_0,M.USER.APP.3,3,21,9,0,None,44.760043431053205,9915.000134275493,9959.760177706547,9900.0,9915.000134275493

987,COMP_M,6,6_0,M.USER.APP.6,6,33,8,0,None,36.98371335504886,9918.000090987427,9954.983804342475,9900.0,9918.000090987427

986,COMP_M,5,5_0,M.USER.APP.5,5,29,9,0,None,64.1042345276873,9920.00017594,9984.104410467688,9900.0,9920.00017594

988,COMP_M,7,7_0,M.USER.APP.7,7,35,9,7,None,50.906976744186046,9927.00024523944,9977.907221983625,9900.0,9927.00024523944

990,COMP_M,9,9_0,M.USER.APP.9,9,40,9,7,None,52.79474216380182,9932.0002610442,9984.795003208003,9900.0,9932.0002610442

980,COMP_M,9,9_2,9_(1-2),41,42,7,6,9_1,49.299065420560744,9934.254077673639,9983.5531430942,9928.254052752998,9934.254077673639

976,COMP_M,5,5_2,5_(1-2),30,31,9,5,5_1,41.34757281553398,9934.974367397195,9976.321940212729,9932.974315463061,9934.974367397195

982,COMP_M,1,1_1,1_(0-1),14,15,0,7,1_0,30.552072800808897,9935.243276504363,9965.795349305172,9933.243251813083,9935.243276504363

983,COMP_M,2,2_1,2_(0-1),18,19,0,7,2_0,56.911021233569265,9938.604925370559,9995.515946604128,9936.604868902159,9938.604925370559

974,COMP_M,3,3_2,3_(1-2),22,23,9,1,3_1,34.5,9941.000324933573,9975.500324933573,9917.058835529511,9941.000324933573

972,COMP_M,1,1_3,1_(2-3),16,17,1,5,1_2,98.94174757281553,9941.21275547564,10040.154503048456,9928.212633779443,9941.21275547564

989,COMP_M,8,8_1,8_(0-1),37,38,0,9,8_0,28.53413654618474,9956.100633747641,9984.634770293826,9951.10060977656,9956.100633747641

981,COMP_M,0,0_1,0_(0-1),10,11,0,7,0_0,40.901921132457026,9959.895407757149,10000.797328889606,9957.895353957922,9959.895407757149

987,COMP_M,6,6_1,6_(0-1),33,34,0,9,6_0,32.3574297188755,9961.100686217282,9993.458115936157,9954.983804342475,9961.100686217282

971,COMP_M,0,0_3,0_(2-3),12,13,9,1,0_2,78.88403614457832,9964.947934934891,10043.83197107947,9953.94782754065,9964.947934934891

984,COMP_M,3,3_1,3_(0-1),21,22,0,9,3_0,51.890562248995984,9966.100734730415,10017.991296979411,9959.760177706547,9966.100734730415

985,COMP_M,4,4_1,4_(0-1),25,26,0,7,4_0,34.322548028311424,9967.318207090711,10001.640755119022,9965.318177069152,9967.318207090711

975,COMP_M,4,4_3,4_(2-3),27,28,1,1,4_2,54.74096385542169,9967.993110503981,10022.734074359403,9967.993110503981,9967.993110503981

888,COMP_M,7,7_1,7_(0-1),35,36,7,6,7_0,111.19252336448598,9968.849336662266,10080.041860026751,8977.907221983625,8983.907280587506

982,COMP_M,1,1_2,1_(1-2),15,16,7,1,1_1,54.41716867469879,9973.795465104744,10028.212633779443,9965.795349305172,9973.795465104744

976,COMP_M,5,5_3,5_(2-3),31,32,5,5,5_2,56.55922330097087,9976.321940212729,10032.881163513699,9976.321940212729,9976.321940212729

944,COMP_M,3,3_3,3_(2-3),23,24,1,5,3_2,103.10679611650485,9980.539225946732,10083.646022063236,9675.500324933573,9688.634835590918

990,COMP_M,9,9_1,9_(0-1),40,41,7,7,9_0,43.45904954499495,9984.795003208003,10028.254052752998,9984.795003208003,9984.795003208003

986,COMP_M,5,5_1,5_(0-1),29,30,0,9,5_0,41.47389558232932,9991.500419880733,10032.974315463061,9984.104410467688,9991.500419880733

991,COMP_M,0,0_0,M.USER.APP.0,0,10,7,0,None,54.03040173724213,10002.00002932088,10056.030431058121,10000.0,10002.00002932088

983,COMP_M,2,2_2,2_(1-2),19,20,7,9,2_1,48.102409638554214,10002.516045172926,10050.61845481148,9995.515946604128,10002.516045172926

999,COMP_M,8,8_0,M.USER.APP.8,8,37,7,0,None,45.23561346362649,10004.000073413134,10049.23568687676,10000.0,10004.000073413134

992,COMP_M,1,1_0,M.USER.APP.1,1,14,9,0,None,28.243213897937025,10005.000037915146,10033.243251813083,10000.0,10005.000037915146

995,COMP_M,4,4_0,M.USER.APP.4,4,25,8,0,None,56.31813246471227,10009.00004460444,10065.318177069152,10000.0,10009.00004460444

993,COMP_M,2,2_0,M.USER.APP.2,2,18,9,0,None,26.604777415852336,10010.000091486307,10036.604868902159,10000.0,10010.000091486307

981,COMP_M,0,0_2,0_(1-2),11,12,7,9,0_1,46.43172690763052,10011.000184333321,10057.431911240952,10000.797328889606,10011.000184333321

919,COMP_M,8,8_2,8_(1-2),38,39,9,5,8_1,108.0,10012.769890670545,10120.769890670545,9283.702308843925,9285.702352120445

985,COMP_M,4,4_2,4_(1-2),26,27,7,1,4_1,54.12801204819277,10014.000231016082,10068.128243064275,10001.640755119022,10014.000231016082

994,COMP_M,3,3_0,M.USER.APP.3,3,21,9,0,None,44.760043431053205,10015.000134275493,10059.760177706547,10000.0,10015.000134275493

997,COMP_M,6,6_0,M.USER.APP.6,6,33,8,0,None,36.98371335504886,10018.000090987427,10054.983804342475,10000.0,10018.000090987427

996,COMP_M,5,5_0,M.USER.APP.5,5,29,9,0,None,64.1042345276873,10020.00017594,10084.104410467688,10000.0,10020.00017594

998,COMP_M,7,7_0,M.USER.APP.7,7,35,9,7,None,50.906976744186046,10027.00024523944,10077.907221983625,10000.0,10027.00024523944

1000,COMP_M,9,9_0,M.USER.APP.9,9,40,9,7,None,52.79474216380182,10032.0002610442,10084.795003208003,10000.0,10032.0002610442

990,COMP_M,9,9_2,9_(1-2),41,42,7,6,9_1,49.299065420560744,10034.254077673639,10083.5531430942,10028.254052752998,10034.254077673639

986,COMP_M,5,5_2,5_(1-2),30,31,9,5,5_1,41.34757281553398,10034.974367397195,10076.321940212729,10032.974315463061,10034.974367397195

992,COMP_M,1,1_1,1_(0-1),14,15,0,7,1_0,30.552072800808897,10035.243276504363,10065.795349305172,10033.243251813083,10035.243276504363

993,COMP_M,2,2_1,2_(0-1),18,19,0,7,2_0,56.911021233569265,10038.604925370559,10095.515946604128,10036.604868902159,10038.604925370559

984,COMP_M,3,3_2,3_(1-2),22,23,9,1,3_1,34.5,10041.000324933573,10075.500324933573,10017.991296979411,10041.000324933573

982,COMP_M,1,1_3,1_(2-3),16,17,1,5,1_2,98.94174757281553,10041.21275547564,10140.154503048456,10028.212633779443,10041.21275547564

999,COMP_M,8,8_1,8_(0-1),37,38,0,9,8_0,28.53413654618474,10054.23571084784,10082.769847394025,10049.23568687676,10054.23571084784

991,COMP_M,0,0_1,0_(0-1),10,11,0,7,0_0,40.901921132457026,10058.030484857349,10098.932405989806,10056.030431058121,10058.030484857349

997,COMP_M,6,6_1,6_(0-1),33,34,0,9,6_0,32.3574297188755,10059.983856812116,10092.341286530991,10054.983804342475,10059.983856812116

994,COMP_M,3,3_1,3_(0-1),21,22,0,9,3_0,51.890562248995984,10064.983905325249,10116.874467574246,10059.760177706547,10064.983905325249

995,COMP_M,4,4_1,4_(0-1),25,26,0,7,4_0,34.322548028311424,10067.318207090711,10101.640755119022,10065.318177069152,10067.318207090711

985,COMP_M,4,4_3,4_(2-3),27,28,1,1,4_2,54.74096385542169,10068.128243064275,10122.869206919697,10068.128243064275,10068.128243064275

981,COMP_M,0,0_3,0_(2-3),12,13,9,1,0_2,78.88403614457832,10068.432018635192,10147.31605477977,10057.431911240952,10068.432018635192

992,COMP_M,1,1_2,1_(1-2),15,16,7,1,1_1,54.41716867469879,10074.432076534978,10128.849245209678,10065.795349305172,10074.432076534978

986,COMP_M,5,5_3,5_(2-3),31,32,5,5,5_2,56.55922330097087,10076.321940212729,10132.881163513699,10076.321940212729,10076.321940212729

898,COMP_M,7,7_1,7_(0-1),35,36,7,6,7_0,111.19252336448598,10080.041860026751,10191.234383391236,9077.907221983625,9083.907280587506

954,COMP_M,3,3_3,3_(2-3),23,24,1,5,3_2,103.10679611650485,10083.646022063236,10186.75281817974,9775.500324933573,9788.500390995292

1000,COMP_M,9,9_1,9_(0-1),40,41,7,7,9_0,43.45904954499495,10084.795003208003,10128.254052752998,10084.795003208003,10084.795003208003

996,COMP_M,5,5_1,5_(0-1),29,30,0,9,5_0,41.47389558232932,10091.500419880733,10132.974315463061,10084.104410467688,10091.500419880733

993,COMP_M,2,2_2,2_(1-2),19,20,7,9,2_1,48.102409638554214,10102.516045172926,10150.61845481148,10095.515946604128,10102.516045172926

1001,COMP_M,0,0_0,M.USER.APP.0,0,10,7,0,None,54.03040173724213,10102.93249077078,10156.962892508021,10100.0,10102.93249077078

1009,COMP_M,8,8_0,M.USER.APP.8,8,37,7,0,None,45.23561346362649,10104.932534863034,10150.16814832666,10100.0,10104.932534863034

1002,COMP_M,1,1_0,M.USER.APP.1,1,14,9,0,None,28.243213897937025,10105.000037915146,10133.243251813083,10100.0,10105.000037915146

