id,type,src,dst,app,latency,message,ctime,size,buffer

1131,LINK,3,1,0,2.00003346352,M.USER.APP.0,11400,2509764,0

1132,LINK,9,1,1,9.000053520506667,M.USER.APP.1,11400,4014038,1

1133,LINK,7,1,2,2.0000532800266666,M.USER.APP.2,11400,3996002,2

1134,LINK,3,1,3,2.00005616524,M.USER.APP.3,11400,4212393,3

1135,LINK,3,1,4,2.0000458482,M.USER.APP.4,11400,3438615,4

1137,LINK,3,1,6,2.0000397682533335,M.USER.APP.6,11400,2982619,5

1138,LINK,9,1,7,9.0000564594,M.USER.APP.7,11400,4234455,6

1139,LINK,3,1,8,2.00005452764,M.USER.APP.8,11400,4089573,7

1140,LINK,3,1,9,2.0000425355066667,M.USER.APP.9,11400,3190163,8

1133,LINK,1,3,2,2.0000532800266666,M.USER.APP.2,11402.000053280026,3996002,7

1114,LINK,4,0,3,8.000059996,3_(2-3),11405.208324461593,4499700,6

1135,LINK,1,7,4,2.0000458482,M.USER.APP.4,11406.000135476961,3438615,6

1137,LINK,1,9,6,9.000039768253334,M.USER.APP.6,11408.000175245214,2982619,6

1139,LINK,1,9,8,9.00005452764,M.USER.APP.8,11410.000229772853,4089573,4

1140,LINK,1,7,9,2.0000425355066667,M.USER.APP.9,11412.00027230836,3190163,4

1138,LINK,1,7,7,2.0000564594,M.USER.APP.7,11418.000109979906,4234455,1

1122,LINK,4,0,1,8.000058018746667,1_(1-2),11427.23571080118,4351406,0

1128,LINK,7,2,7,3.0000417079733332,7_(1-2),11427.591291637404,3128098,1

1124,LINK,8,1,3,2.0000390027733332,3_(1-2),11437.598278958756,2925208,0

1124,LINK,1,4,3,9.000039002773333,3_(1-2),11439.598317961529,2925208,0

1132,LINK,1,4,1,9.000029260546667,1_(0-1),11457.773059655476,2194541,0

1127,LINK,9,5,6,3.0000498604,6_(2-3),11462.527273836995,3739530,1

956,LINK,3,0,5,2.0000308990133333,5_(2-3),11467.055445544542,2317426,0

1131,LINK,1,4,0,9.000023736693333,0_(0-1),11472.671199107692,1780252,0

1134,LINK,1,8,3,2.00003955884,3_(0-1),11473.871255272932,2966913,1

1121,LINK,4,1,0,9.00005621484,0_(2-3),11475.037420027482,4216113,2

1121,LINK,1,8,0,2.00005621484,0_(2-3),11484.037476242322,4216113,0

1141,LINK,3,1,0,2.00003346352,M.USER.APP.0,11500,2509764,0

1142,LINK,9,1,1,9.000053520506667,M.USER.APP.1,11500,4014038,1

1143,LINK,7,1,2,2.0000532800266666,M.USER.APP.2,11500,3996002,2

1144,LINK,3,1,3,2.00005616524,M.USER.APP.3,11500,4212393,3

1145,LINK,3,1,4,2.0000458482,M.USER.APP.4,11500,3438615,4

1147,LINK,3,1,6,2.0000397682533335,M.USER.APP.6,11500,2982619,5

1148,LINK,9,1,7,9.0000564594,M.USER.APP.7,11500,4234455,6

1149,LINK,3,1,8,2.00005452764,M.USER.APP.8,11500,4089573,7

1150,LINK,3,1,9,2.0000425355066667,M.USER.APP.9,11500,3190163,8

1143,LINK,1,3,2,2.0000532800266666,M.USER.APP.2,11502.000053280026,3996002,7

1124,LINK,4,0,3,8.000059996,3_(2-3),11505.208324461593,4499700,6

1145,LINK,1,7,4,2.0000458482,M.USER.APP.4,11506.000135476961,3438615,6

1147,LINK,1,9,6,9.000039768253334,M.USER.APP.6,11508.000175245214,2982619,6

1149,LINK,1,9,8,9.00005452764,M.USER.APP.8,11510.000229772853,4089573,4

1150,LINK,1,7,9,2.0000425355066667,M.USER.APP.9,11512.00027230836,3190163,4

1148,LINK,1,7,7,2.0000564594,M.USER.APP.7,11518.000109979906,4234455,1

1132,LINK,4,0,1,8.000058018746667,1_(1-2),11527.23571080118,4351406,0

1138,LINK,7,2,7,3.0000417079733332,7_(1-2),11527.591291637404,3128098,1

1134,LINK,8,1,3,2.0000390027733332,3_(1-2),11537.598278958756,2925208,0

1134,LINK,1,4,3,9.000039002773333,3_(1-2),11539.598317961529,2925208,0

1142,LINK,1,4,1,9.000029260546667,1_(0-1),11557.773059655476,2194541,0

1137,LINK,9,5,6,3.0000498604,6_(2-3),11562.527273836995,3739530,1

1141,LINK,1,4,0,9.000023736693333,0_(0-1),11572.671199107692,1780252,0

1144,LINK,1,8,3,2.00003955884,3_(0-1),11573.871255272932,2966913,1

1131,LINK,4,1,0,9.00005621484,0_(2-3),11575.037420027482,4216113,2

1131,LINK,1,8,0,2.00005621484,0_(2-3),11584.037476242322,4216113,0

966,LINK,3,0,5,2.0000308990133333,5_(2-3),11584.504950495037,2317426,1

1151,LINK,3,1,0,2.00003346352,M.USER.APP.0,11600,2509764,0

1152,LINK,9,1,1,9.000053520506667,M.USER.APP.1,11600,4014038,1

1153,LINK,7,1,2,2.0000532800266666,M.USER.APP.2,11600,3996002,2

1154,LINK,3,1,3,2.00005616524,M.USER.APP.3,11600,4212393,3

1155,LINK,3,1,4,2.0000458482,M.USER.APP.4,11600,3438615,4

1157,LINK,3,1,6,2.0000397682533335,M.USER.APP.6,11600,2982619,5

1158,LINK,9,1,7,9.0000564594,M.USER.APP.7,11600,4234455,6

1159,LINK,3,1,8,2.00005452764,M.USER.APP.8,11600,4089573,7

1160,LINK,3,1,9,2.0000425355066667,M.USER.APP.9,11600,3190163,8

1153,LINK,1,3,2,2.0000532800266666,M.USER.APP.2,11602.000053280026,3996002,7

1134,LINK,4,0,3,8.000059996,3_(2-3),11605.208324461593,4499700,6

1155,LINK,1,7,4,2.0000458482,M.USER.APP.4,11606.000135476961,3438615,6

1157,LINK,1,9,6,9.000039768253334,M.USER.APP.6,11608.000175245214,2982619,6

1159,LINK,1,9,8,9.00005452764,M.USER.APP.8,11610.000229772853,4089573,4

1160,LINK,1,7,9,2.0000425355066667,M.USER.APP.9,11612.00027230836,3190163,4

1158,LINK,1,7,7,2.0000564594,M.USER.APP.7,11618.000109979906,4234455,1

1142,LINK,4,0,1,8.000058018746667,1_(1-2),11627.23571080118,4351406,0

1148,LINK,7,2,7,3.0000417079733332,7_(1-2),11627.591291637404,3128098,1

1144,LINK,8,1,3,2.0000390027733332,3_(1-2),11637.598278958756,2925208,0

1144,LINK,1,4,3,9.000039002773333,3_(1-2),11639.598317961529,2925208,0

1152,LINK,1,4,1,9.000029260546667,1_(0-1),11657.773059655476,2194541,0

1147,LINK,9,5,6,3.0000498604,6_(2-3),11662.527273836995,3739530,1

1151,LINK,1,4,0,9.000023736693333,0_(0-1),11672.671199107692,1780252,0

1154,LINK,1,8,3,2.00003955884,3_(0-1),11673.871255272932,2966913,1

1141,LINK,4,1,0,9.00005621484,0_(2-3),11675.037420027482,4216113,2

1141,LINK,1,8,0,2.00005621484,0_(2-3),11684.037476242322,4216113,0

1161,LINK,3,1,0,2.00003346352,M.USER.APP.0,11700,2509764,0

1162,LINK,9,1,1,9.000053520506667,M.USER.APP.1,11700,4014038,1

1163,LINK,7,1,2,2.0000532800266666,M.USER.APP.2,11700,3996002,2

1164,LINK,3,1,3,2.00005616524,M.USER.APP.3,11700,4212393,3

1165,LINK,3,1,4,2.0000458482,M.USER.APP.4,11700,3438615,4

1167,LINK,3,1,6,2.0000397682533335,M.USER.APP.6,11700,2982619,5

1168,LINK,9,1,7,9.0000564594,M.USER.APP.7,11700,4234455,6

1169,LINK,3,1,8,2.00005452764,M.USER.APP.8,11700,4089573,7

1170,LINK,3,1,9,2.0000425355066667,M.USER.APP.9,11700,3190163,8

976,LINK,3,0,5,2.0000308990133333,5_(2-3),11701.954455445531,2317426,9

1163,LINK,1,3,2,2.0000532800266666,M.USER.APP.2,11702.000053280026,3996002,8

1144,LINK,4,0,3,8.000059996,3_(2-3),11705.208324461593,4499700,6

1165,LINK,1,7,4,2.0000458482,M.USER.APP.4,11706.000135476961,3438615,6

1167,LINK,1,9,6,9.000039768253334,M.USER.APP.6,11708.000175245214,2982619,6

1169,LINK,1,9,8,9.00005452764,M.USER.APP.8,11710.000229772853,4089573,4

1170,LINK,1,7,9,2.0000425355066667,M.USER.APP.9,11712.00027230836,3190163,4

1168,LINK,1,7,7,2.0000564594,M.USER.APP.7,11718.000109979906,4234455,1

1152,LINK,4,0,1,8.000058018746667,1_(1-2),11727.23571080118,4351406,0

1158,LINK,7,2,7,3.0000417079733332,7_(1-2),11727.591291637404,3128098,1

1154,LINK,8,1,3,2.0000390027733332,3_(1-2),11737.598278958756,2925208,0

1154,LINK,1,4,3,9.000039002773333,3_(1-2),11739.598317961529,2925208,0

1162,LINK,1,4,1,9.000029260546667,1_(0-1),11757.773059655476,2194541,0

1157,LINK,9,5,6,3.0000498604,6_(2-3),11762.527273836995,3739530,1

1161,LINK,1,4,0,9.000023736693333,0_(0-1),11772.671199107692,1780252,0

1164,LINK,1,8,3,2.00003955884,3_(0-1),11773.871255272932,2966913,1

1151,LINK,4,1,0,9.00005621484,0_(2-3),11775.037420027482,4216113,2

1151,LINK,1,8,0,2.00005621484,0_(2-3),11784.037476242322,4216113,0

1171,LINK,3,1,0,2.00003346352,M.USER.APP.0,11800,2509764,0

1172,LINK,9,1,1,9.000053520506667,M.USER.APP.1,11800,4014038,1

1173,LINK,7,1,2,2.0000532800266666,M.USER.APP.2,11800,3996002,2

1174,LINK,3,1,3,2.00005616524,M.USER.APP.3,11800,4212393,3

1175,LINK,3,1,4,2.0000458482,M.USER.APP.4,11800,3438615,4

1177,LINK,3,1,6,2.0000397682533335,M.USER.APP.6,11800,2982619,5

1178,LINK,9,1,7,9.0000564594,M.USER.APP.7,11800,4234455,6

1179,LINK,3,1,8,2.00005452764,M.USER.APP.8,11800,4089573,7

1180,LINK,3,1,9,2.0000425355066667,M.USER.APP.9,11800,3190163,8

1173,LINK,1,3,2,2.0000532800266666,M.USER.APP.2,11802.000053280026,3996002,7

1154,LINK,4,0,3,8.000059996,3_(2-3),11805.208324461593,4499700,6

1175,LINK,1,7,4,2.0000458482,M.USER.APP.4,11806.000135476961,3438615,6

1177,LINK,1,9,6,9.000039768253334,M.USER.APP.6,11808.000175245214,2982619,6

1179,LINK,1,9,8,9.00005452764,M.USER.APP.8,11810.000229772853,4089573,4

1180,LINK,1,7,9,2.0000425355066667,M.USER.APP.9,11812.00027230836,3190163,4

1178,LINK,1,7,7,2.0000564594,M.USER.APP.7,11818.000109979906,4234455,1

986,LINK,3,0,5,2.0000308990133333,5_(2-3),11819.403960396026,2317426,2

1162,LINK,4,0,1,8.000058018746667,1_(1-2),11827.23571080118,4351406,0

1168,LINK,7,2,7,3.0000417079733332,7_(1-2),11827.591291637404,3128098,1

1164,LINK,8,1,3,2.0000390027733332,3_(1-2),11837.598278958756,2925208,0

1164,LINK,1,4,3,9.000039002773333,3_(1-2),11839.598317961529,2925208,0

1172,LINK,1,4,1,9.000029260546667,1_(0-1),11857.773059655476,2194541,0

1167,LINK,9,5,6,3.0000498604,6_(2-3),11862.527273836995,3739530,1

1171,LINK,1,4,0,9.000023736693333,0_(0-1),11872.671199107692,1780252,0

1174,LINK,1,8,3,2.00003955884,3_(0-1),11873.871255272932,2966913,1

1161,LINK,4,1,0,9.00005621484,0_(2-3),11875.037420027482,4216113,2

1161,LINK,1,8,0,2.00005621484,0_(2-3),11884.037476242322,4216113,0

1181,LINK,3,1,0,2.00003346352,M.USER.APP.0,11900,2509764,0

1182,LINK,9,1,1,9.000053520506667,M.USER.APP.1,11900,4014038,1

1183,LINK,7,1,2,2.0000532800266666,M.USER.APP.2,11900,3996002,2

1184,LINK,3,1,3,2.00005616524,M.USER.APP.3,11900,4212393,3

1185,LINK,3,1,4,2.0000458482,M.USER.APP.4,11900,3438615,4

1187,LINK,3,1,6,2.0000397682533335,M.USER.APP.6,11900,2982619,5

1188,LINK,9,1,7,9.0000564594,M.USER.APP.7,11900,4234455,6

1189,LINK,3,1,8,2.00005452764,M.USER.APP.8,11900,4089573,7

1190,LINK,3,1,9,2.0000425355066667,M.USER.APP.9,11900,3190163,8

1183,LINK,1,3,2,2.0000532800266666,M.USER.APP.2,11902.000053280026,3996002,7

1164,LINK,4,0,3,8.000059996,3_(2-3),11905.208324461593,4499700,6

1185,LINK,1,7,4,2.0000458482,M.USER.APP.4,11906.000135476961,3438615,6

1187,LINK,1,9,6,9.000039768253334,M.USER.APP.6,11908.000175245214,2982619,6

1189,LINK,1,9,8,9.00005452764,M.USER.APP.8,11910.000229772853,4089573,4

1190,LINK,1,7,9,2.0000425355066667,M.USER.APP.9,11912.00027230836,3190163,4

1188,LINK,1,7,7,2.0000564594,M.USER.APP.7,11918.000109979906,4234455,1

1172,LINK,4,0,1,8.000058018746667,1_(1-2),11927.23571080118,4351406,0

1178,LINK,7,2,7,3.0000417079733332,7_(1-2),11927.591291637404,3128098,1

996,LINK,3,0,5,2.0000308990133333,5_(2-3),11936.853465346521,2317426,0

1174,LINK,8,1,3,2.0000390027733332,3_(1-2),11937.598278958756,2925208,1

1174,LINK,1,4,3,9.000039002773333,3_(1-2),11939.598317961529,2925208,0

1182,LINK,1,4,1,9.000029260546667,1_(0-1),11957.773059655476,2194541,0

1177,LINK,9,5,6,3.0000498604,6_(2-3),11962.527273836995,3739530,1

1181,LINK,1,4,0,9.000023736693333,0_(0-1),11972.671199107692,1780252,0

1184,LINK,1,8,3,2.00003955884,3_(0-1),11973.871255272932,2966913,1

1171,LINK,4,1,0,9.00005621484,0_(2-3),11975.037420027482,4216113,2

1171,LINK,1,8,0,2.00005621484,0_(2-3),11984.037476242322,4216113,0

1191,LINK,3,1,0,2.00003346352,M.USER.APP.0,12000,2509764,0

1192,LINK,9,1,1,9.000053520506667,M.USER.APP.1,12000,4014038,1

1193,LINK,7,1,2,2.0000532800266666,M.USER.APP.2,12000,3996002,2

1194,LINK,3,1,3,2.00005616524,M.USER.APP.3,12000,4212393,3

1195,LINK,3,1,4,2.0000458482,M.USER.APP.4,12000,3438615,4

1197,LINK,3,1,6,2.0000397682533335,M.USER.APP.6,12000,2982619,5

1198,LINK,9,1,7,9.0000564594,M.USER.APP.7,12000,4234455,6

1199,LINK,3,1,8,2.00005452764,M.USER.APP.8,12000,4089573,7

1200,LINK,3,1,9,2.0000425355066667,M.USER.APP.9,12000,3190163,8

1193,LINK,1,3,2,2.0000532800266666,M.USER.APP.2,12002.000053280026,3996002,7

1174,LINK,4,0,3,8.000059996,3_(2-3),12005.208324461593,4499700,6

1195,LINK,1,7,4,2.0000458482,M.USER.APP.4,12006.000135476961,3438615,6

1197,LINK,1,9,6,9.000039768253334,M.USER.APP.6,12008.000175245214,2982619,6

1199,LINK,1,9,8,9.00005452764,M.USER.APP.8,12010.000229772853,4089573,4

1200,LINK,1,7,9,2.0000425355066667,M.USER.APP.9,12012.00027230836,3190163,4

1198,LINK,1,7,7,2.0000564594,M.USER.APP.7,12018.000109979906,4234455,1

1182,LINK,4,0,1,8.000058018746667,1_(1-2),12027.23571080118,4351406,0

1188,LINK,7,2,7,3.0000417079733332,7_(1-2),12027.591291637404,3128098,1

1184,LINK,8,1,3,2.0000390027733332,3_(1-2),12037.598278958756,2925208,0

1184,LINK,1,4,3,9.000039002773333,3_(1-2),12039.598317961529,2925208,0

1006,LINK,3,0,5,2.0000308990133333,5_(2-3),12054.302970297016,2317426,0

1192,LINK,1,4,1,9.000029260546667,1_(0-1),12057.773059655476,2194541,0

1187,LINK,9,5,6,3.0000498604,6_(2-3),12062.527273836995,3739530,1

1191,LINK,1,4,0,9.000023736693333,0_(0-1),12072.671199107692,1780252,0

1194,LINK,1,8,3,2.00003955884,3_(0-1),12073.871255272932,2966913,1

1181,LINK,4,1,0,9.00005621484,0_(2-3),12075.037420027482,4216113,2

1181,LINK,1,8,0,2.00005621484,0_(2-3),12084.037476242322,4216113,0

1201,LINK,3,1,0,2.00003346352,M.USER.APP.0,12100,2509764,0

1202,LINK,9,1,1,9.000053520506667,M.USER.APP.1,12100,4014038,1

1203,LINK,7,1,2,2.0000532800266666,M.USER.APP.2,12100,3996002,2

1204,LINK,3,1,3,2.00005616524,M.USER.APP.3,12100,4212393,3

1205,LINK,3,1,4,2.0000458482,M.USER.APP.4,12100,3438615,4

1207,LINK,3,1,6,2.0000397682533335,M.USER.APP.6,12100,2982619,5

1208,LINK,9,1,7,9.0000564594,M.USER.APP.7,12100,4234455,6

1209,LINK,3,1,8,2.00005452764,M.USER.APP.8,12100,4089573,7

1210,LINK,3,1,9,2.0000425355066667,M.USER.APP.9,12100,3190163,8

1203,LINK,1,3,2,2.0000532800266666,M.USER.APP.2,12102.000053280026,3996002,7

1184,LINK,4,0,3,8.000059996,3_(2-3),12105.208324461593,4499700,6

1205,LINK,1,7,4,2.0000458482,M.USER.APP.4,12106.000135476961,3438615,6

1207,LINK,1,9,6,9.000039768253334,M.USER.APP.6,12108.000175245214,2982619,6

1209,LINK,1,9,8,9.00005452764,M.USER.APP.8,12110.000229772853,4089573,4

1210,LINK,1,7,9,2.0000425355066667,M.USER.APP.9,12112.00027230836,3190163,4

1208,LINK,1,7,7,2.0000564594,M.USER.APP.7,12118.000109979906,4234455,1

1192,LINK,4,0,1,8.000058018746667,1_(1-2),12127.23571080118,4351406,0

1198,LINK,7,2,7,3.0000417079733332,7_(1-2),12127.591291637404,3128098,1

1194,LINK,8,1,3,2.0000390027733332,3_(1-2),12137.598278958756,2925208,0

1194,LINK,1,4,3,9.000039002773333,3_(1-2),12139.598317961529,2925208,0

1202,LINK,1,4,1,9.000029260546667,1_(0-1),12157.773059655476,2194541,0

1197,LINK,9,5,6,3.0000498604,6_(2-3),12162.527273836995,3739530,1

1016,LINK,3,0,5,2.0000308990133333,5_(2-3),12171.752475247511,2317426,0

1201,LINK,1,4,0,9.000023736693333,0_(0-1),12172.671199107692,1780252,1

1204,LINK,1,8,3,2.00003955884,3_(0-1),12173.871255272932,2966913,1

1191,LINK,4,1,0,9.00005621484,0_(2-3),12175.037420027482,4216113,2

1191,LINK,1,8,0,2.00005621484,0_(2-3),12184.037476242322,4216113,0

1211,LINK,3,1,0,2.00003346352,M.USER.APP.0,12200,2509764,0

1212,LINK,9,1,1,9.000053520506667,M.USER.APP.1,12200,4014038,1

1213,LINK,7,1,2,2.0000532800266666,M.USER.APP.2,12200,3996002,2

1214,LINK,3,1,3,2.00005616524,M.USER.APP.3,12200,4212393,3

1215,LINK,3,1,4,2.0000458482,M.USER.APP.4,12200,3438615,4

1217,LINK,3,1,6,2.0000397682533335,M.USER.APP.6,12200,2982619,5

1218,LINK,9,1,7,9.0000564594,M.USER.APP.7,12200,4234455,6

1219,LINK,3,1,8,2.00005452764,M.USER.APP.8,12200,4089573,7

1220,LINK,3,1,9,2.0000425355066667,M.USER.APP.9,12200,3190163,8

1213,LINK,1,3,2,2.0000532800266666,M.USER.APP.2,12202.000053280026,3996002,7

1194,LINK,4,0,3,8.000059996,3_(2-3),12205.208324461593,4499700,6

1215,LINK,1,7,4,2.0000458482,M.USER.APP.4,12206.000135476961,3438615,6

1217,LINK,1,9,6,9.000039768253334,M.USER.APP.6,12208.000175245214,2982619,6

1219,LINK,1,9,8,9.00005452764,M.USER.APP.8,12210.000229772853,4089573,4

1220,LINK,1,7,9,2.0000425355066667,M.USER.APP.9,12212.00027230836,3190163,4

1218,LINK,1,7,7,2.0000564594,M.USER.APP.7,12218.000109979906,4234455,1

1202,LINK,4,0,1,8.000058018746667,1_(1-2),12227.23571080118,4351406,0

1208,LINK,7,2,7,3.0000417079733332,7_(1-2),12227.591291637404,3128098,1

1204,LINK,8,1,3,2.0000390027733332,3_(1-2),12237.598278958756,2925208,0

1204,LINK,1,4,3,9.000039002773333,3_(1-2),12239.598317961529,2925208,0

1212,LINK,1,4,1,9.000029260546667,1_(0-1),12257.773059655476,2194541,0

1207,LINK,9,5,6,3.0000498604,6_(2-3),12262.527273836995,3739530,1

1211,LINK,1,4,0,9.000023736693333,0_(0-1),12272.671199107692,1780252,0

1214,LINK,1,8,3,2.00003955884,3_(0-1),12273.871255272932,2966913,1

1201,LINK,4,1,0,9.00005621484,0_(2-3),12275.037420027482,4216113,2

1201,LINK,1,8,0,2.00005621484,0_(2-3),12284.037476242322,4216113,0

1026,LINK,3,0,5,2.0000308990133333,5_(2-3),12289.201980198006,2317426,0

1221,LINK,3,1,0,2.00003346352,M.USER.APP.0,12300,2509764,0

1222,LINK,9,1,1,9.000053520506667,M.USER.APP.1,12300,4014038,1

1223,LINK,7,1,2,2.0000532800266666,M.USER.APP.2,12300,3996002,2

1224,LINK,3,1,3,2.00005616524,M.USER.APP.3,12300,4212393,3

1225,LINK,3,1,4,2.0000458482,M.USER.APP.4,12300,3438615,4

1227,LINK,3,1,6,2.0000397682533335,M.USER.APP.6,12300,2982619,5

1228,LINK,9,1,7,9.0000564594,M.USER.APP.7,12300,4234455,6

1229,LINK,3,1,8,2.00005452764,M.USER.APP.8,12300,4089573,7

1230,LINK,3,1,9,2.0000425355066667,M.USER.APP.9,12300,3190163,8

1223,LINK,1,3,2,2.0000532800266666,M.USER.APP.2,12302.000053280026,3996002,7

1204,LINK,4,0,3,8.000059996,3_(2-3),12305.208324461593,4499700,6

1225,LINK,1,7,4,2.0000458482,M.USER.APP.4,12306.000135476961,3438615,6

1227,LINK,1,9,6,9.000039768253334,M.USER.APP.6,12308.000175245214,2982619,6

1229,LINK,1,9,8,9.00005452764,M.USER.APP.8,12310.000229772853,4089573,4

1230,LINK,1,7,9,2.0000425355066667,M.USER.APP.9,12312.00027230836,3190163,4

1228,LINK,1,7,7,2.0000564594,M.USER.APP.7,12318.000109979906,4234455,1

1212,LINK,4,0,1,8.000058018746667,1_(1-2),12327.23571080118,4351406,0

1218,LINK,7,2,7,3.0000417079733332,7_(1-2),12327.591291637404,3128098,1

1214,LINK,8,1,3,2.0000390027733332,3_(1-2),12337.598278958756,2925208,0

1214,LINK,1,4,3,9.000039002773333,3_(1-2),12339.598317961529,2925208,0

1222,LINK,1,4,1,9.000029260546667,1_(0-1),12357.773059655476,2194541,0

1217,LINK,9,5,6,3.0000498604,6_(2-3),12362.527273836995,3739530,1

1221,LINK,1,4,0,9.000023736693333,0_(0-1),12372.671199107692,1780252,0

1224,LINK,1,8,3,2.00003955884,3_(0-1),12373.871255272932,2966913,1

1211,LINK,4,1,0,9.00005621484,0_(2-3),12375.037420027482,4216113,2

1211,LINK,1,8,0,2.00005621484,0_(2-3),12384.037476242322,4216113,0

1231,LINK,3,1,0,2.00003346352,M.USER.APP.0,12400,2509764,0

1232,LINK,9,1,1,9.000053520506667,M.USER.APP.1,12400,4014038,1

1233,LINK,7,1,2,2.0000532800266666,M.USER.APP.2,12400,3996002,2

1234,LINK,3,1,3,2.00005616524,M.USER.APP.3,12400,4212393,3

1235,LINK,3,1,4,2.0000458482,M.USER.APP.4,12400,3438615,4

1237,LINK,3,1,6,2.0000397682533335,M.USER.APP.6,12400,2982619,5

1238,LINK,9,1,7,9.0000564594,M.USER.APP.7,12400,4234455,6

1239,LINK,3,1,8,2.00005452764,M.USER.APP.8,12400,4089573,7

1240,LINK,3,1,9,2.0000425355066667,M.USER.APP.9,12400,3190163,8

1233,LINK,1,3,2,2.0000532800266666,M.USER.APP.2,12402.000053280026,3996002,7

1214,LINK,4,0,3,8.000059996,3_(2-3),12405.208324461593,4499700,6

1235,LINK,1,7,4,2.0000458482,M.USER.APP.4,12406.000135476961,3438615,6

1036,LINK,3,0,5,2.0000308990133333,5_(2-3),12406.6514851485,2317426,7

1237,LINK,1,9,6,9.000039768253334,M.USER.APP.6,12408.000175245214,2982619,7

1239,LINK,1,9,8,9.00005452764,M.USER.APP.8,12410.000229772853,4089573,4

1240,LINK,1,7,9,2.0000425355066667,M.USER.APP.9,12412.00027230836,3190163,4

1238,LINK,1,7,7,2.0000564594,M.USER.APP.7,12418.000109979906,4234455,1

1222,LINK,4,0,1,8.000058018746667,1_(1-2),12427.23571080118,4351406,0

1228,LINK,7,2,7,3.0000417079733332,7_(1-2),12427.591291637404,3128098,1

1224,LINK,8,1,3,2.0000390027733332,3_(1-2),12437.598278958756,2925208,0

1224,LINK,1,4,3,9.000039002773333,3_(1-2),12439.598317961529,2925208,0

1232,LINK,1,4,1,9.000029260546667,1_(0-1),12457.773059655476,2194541,0

1227,LINK,9,5,6,3.0000498604,6_(2-3),12462.527273836995,3739530,1

1231,LINK,1,4,0,9.000023736693333,0_(0-1),12472.671199107692,1780252,0

1234,LINK,1,8,3,2.00003955884,3_(0-1),12473.871255272932,2966913,1

1221,LINK,4,1,0,9.00005621484,0_(2-3),12475.037420027482,4216113,2

1221,LINK,1,8,0,2.00005621484,0_(2-3),12484.037476242322,4216113,0

1241,LINK,3,1,0,2.00003346352,M.USER.APP.0,12500,2509764,0

1242,LINK,9,1,1,9.000053520506667,M.USER.APP.1,12500,4014038,1

1243,LINK,7,1,2,2.0000532800266666,M.USER.APP.2,12500,3996002,2

1244,LINK,3,1,3,2.00005616524,M.USER.APP.3,12500,4212393,3

1245,LINK,3,1,4,2.0000458482,M.USER.APP.4,12500,3438615,4

1247,LINK,3,1,6,2.0000397682533335,M.USER.APP.6,12500,2982619,5

1248,LINK,9,1,7,9.0000564594,M.USER.APP.7,12500,4234455,6

1249,LINK,3,1,8,2.00005452764,M.USER.APP.8,12500,4089573,7

1250,LINK,3,1,9,2.0000425355066667,M.USER.APP.9,12500,3190163,8

1243,LINK,1,3,2,2.0000532800266666,M.USER.APP.2,12502.000053280026,3996002,7

1224,LINK,4,0,3,8.000059996,3_(2-3),12505.208324461593,4499700,6

1245,LINK,1,7,4,2.0000458482,M.USER.APP.4,12506.000135476961,3438615,6

1247,LINK,1,9,6,9.000039768253334,M.USER.APP.6,12508.000175245214,2982619,6

1249,LINK,1,9,8,9.00005452764,M.USER.APP.8,12510.000229772853,4089573,4

1250,LINK,1,7,9,2.0000425355066667,M.USER.APP.9,12512.00027230836,3190163,4

1248,LINK,1,7,7,2.0000564594,M.USER.APP.7,12518.000109979906,4234455,1

1046,LINK,3,0,5,2.0000308990133333,5_(2-3),12524.100990098996,2317426,1

1232,LINK,4,0,1,8.000058018746667,1_(1-2),12527.23571080118,4351406,0

1238,LINK,7,2,7,3.0000417079733332,7_(1-2),12527.591291637404,3128098,1

1234,LINK,8,1,3,2.0000390027733332,3_(1-2),12537.598278958756,2925208,0

1234,LINK,1,4,3,9.000039002773333,3_(1-2),12539.598317961529,2925208,0

1242,LINK,1,4,1,9.000029260546667,1_(0-1),12557.773059655476,2194541,0

1237,LINK,9,5,6,3.0000498604,6_(2-3),12562.527273836995,3739530,1

1241,LINK,1,4,0,9.000023736693333,0_(0-1),12572.671199107692,1780252,0

1244,LINK,1,8,3,2.00003955884,3_(0-1),12573.871255272932,2966913,1

1231,LINK,4,1,0,9.00005621484,0_(2-3),12575.037420027482,4216113,2

1231,LINK,1,8,0,2.00005621484,0_(2-3),12584.037476242322,4216113,0

1251,LINK,3,1,0,2.00003346352,M.USER.APP.0,12600,2509764,0

1252,LINK,9,1,1,9.000053520506667,M.USER.APP.1,12600,4014038,1

1253,LINK,7,1,2,2.0000532800266666,M.USER.APP.2,12600,3996002,2

1254,LINK,3,1,3,2.00005616524,M.USER.APP.3,12600,4212393,3

1255,LINK,3,1,4,2.0000458482,M.USER.APP.4,12600,3438615,4

