id,type,src,dst,app,latency,message,ctime,size,buffer
1302,LINK,9,0,4,8.000032124013334,M.USER.APP.4,10900,2409301,9
1305,LINK,7,0,6,10.000055981466666,M.USER.APP.6,10900,4198610,10
1306,LINK,8,2,7,4.00002606368,M.USER.APP.7,10900,1954776,11
1307,LINK,7,4,8,6.000054443573333,M.USER.APP.8,10900,4083268,12
1308,LINK,8,4,9,3.000053470946667,M.USER.APP.9,10900,4010321,13
1308,LINK,4,7,9,6.000053470946667,M.USER.APP.9,10903.000053470947,4010321,10
1284,LINK,2,3,9,7.000051975453333,9_(2-3),10903.37922594958,3898159,11
1298,LINK,2,3,1,7.000040425573333,M.USER.APP.1,10904.000040425573,3031918,11
1285,LINK,9,5,0,8.000047977746666,0_(1-2),10904.130358099266,3598331,12
1307,LINK,4,8,8,3.000054443573333,M.USER.APP.8,10906.000054443573,4083268,11
1297,LINK,0,7,0,10.000059135866668,M.USER.APP.0,10908.000059135868,4435190,11
1306,LINK,2,6,7,2.00002606368,M.USER.APP.7,10908.000066489254,1954776,11
1299,LINK,0,3,1,4.000040425573333,M.USER.APP.1,10910.000040425573,3031918,10
1306,LINK,6,0,7,4.00002606368,M.USER.APP.7,10910.000092552935,1954776,10
1285,LINK,5,4,0,4.000047977746667,0_(1-2),10912.130406077013,3598331,8
1306,LINK,0,1,7,3.00002606368,M.USER.APP.7,10914.000118616616,1954776,7
1302,LINK,0,6,4,4.000032124013333,M.USER.APP.4,10916.00009125988,2409301,7
1285,LINK,4,8,0,3.0000479777466666,0_(1-2),10916.130454054759,3598331,7
1278,LINK,2,3,4,7.000025092826666,4_(1-2),10917.859503706897,1881962,6
1300,LINK,0,9,2,8.000022708173333,M.USER.APP.2,10920.000063133746,1703113,4
1302,LINK,6,2,4,2.0000321240133334,M.USER.APP.4,10920.000123383894,2409301,4
969,LINK,9,5,6,8.000026148626667,6_(0-1),10924.222596964597,1961147,4
1301,LINK,0,9,3,8.00003562724,M.USER.APP.3,10930.000098760986,2672043,2
969,LINK,5,4,6,4.000026148626667,6_(0-1),10932.222623113224,1961147,2
1299,LINK,3,0,1,4.000049027306667,1_(0-1),10936.133268624073,3677048,3
1296,LINK,4,2,9,2.0000287875866665,9_(1-2),10936.192368888134,2159069,4
969,LINK,4,8,6,3.0000261486266666,6_(0-1),10936.222649261852,1961147,4
1305,LINK,0,9,6,8.000055981466666,M.USER.APP.6,10940.000154742453,4198610,1
1299,LINK,0,5,1,5.000049027306667,1_(0-1),10940.13331765138,3677048,1
1285,LINK,8,4,0,3.0000589960666666,0_(2-3),10942.146647340276,4424705,2
1307,LINK,8,4,8,3.00005604084,8_(0-1),10942.971854598549,4203063,3
1285,LINK,4,5,0,4.000058996066667,0_(2-3),10945.146706336343,4424705,2
1297,LINK,7,0,0,10.000048883053333,0_(0-1),10948.325875847493,3666229,1
1285,LINK,5,9,0,8.000058996066667,0_(2-3),10949.14676533241,4424705,1
1298,LINK,3,0,1,4.000049027306667,1_(0-1),10958.266456397,3677048,1
1297,LINK,0,9,0,8.000048883053333,0_(0-1),10958.325924730547,3666229,1
1288,LINK,9,5,2,8.000048134733333,2_(1-2),10959.14848381831,3610105,2
1298,LINK,0,5,1,5.000049027306667,1_(0-1),10962.266505424306,3677048,2
969,LINK,8,4,6,3.0000427306,6_(1-2),10962.616217287372,3204795,3
1308,LINK,7,4,9,6.000049350306667,9_(0-1),10963.13728856149,3701273,4
969,LINK,4,7,6,6.0000427306,6_(1-2),10965.616260017972,3204795,4
1288,LINK,5,4,2,4.000048134733333,2_(1-2),10967.148531953044,3610105,3
1299,LINK,5,4,1,4.00004338964,1_(1-2),10969.034238138382,3254223,3
1288,LINK,4,8,2,3.0000481347333334,2_(1-2),10971.148580087778,3610105,2
1299,LINK,4,2,1,2.00004338964,1_(1-2),10975.148623477418,3254223,0
1299,LINK,2,6,1,2.00004338964,1_(1-2),10977.148666867059,3254223,0
1303,LINK,8,4,5,3.00002813204,5_(1-2),10979.715438950556,2109903,0
1306,LINK,1,0,7,3.000037250866667,7_(0-1),10980.953926192902,2793815,1
1303,LINK,4,5,5,4.00002813204,5_(1-2),10982.715467082597,2109903,1
1301,LINK,9,0,3,8.00003534948,3_(0-1),10983.674670644548,2651211,2
1278,LINK,3,2,4,7.0000336831466665,4_(2-3),10983.819135786624,2526236,3
1306,LINK,0,6,7,4.000037250866667,7_(0-1),10983.95396344377,2793815,3
1303,LINK,5,9,5,8.00002813204,5_(1-2),10986.715495214637,2109903,3
1306,LINK,6,2,7,2.000037250866667,7_(0-1),10987.954000694637,2793815,3
1307,LINK,4,5,8,4.000057643533333,8_(1-2),10989.531879870658,4323265,4
1306,LINK,2,4,7,2.000037250866667,7_(0-1),10989.954037945505,2793815,4
980,LINK,9,5,6,8.000026148626667,6_(0-1),10991.03878583475,1961147,4
1301,LINK,0,7,3,10.00003534948,3_(0-1),10991.674705994028,2651211,4
1298,LINK,5,4,1,4.00004338964,1_(1-2),10992.935109598076,3254223,4
1307,LINK,5,9,8,8.000057643533333,8_(1-2),10993.531937514192,4323265,4
1298,LINK,4,2,1,2.00004338964,1_(1-2),10996.935152987717,3254223,3
1298,LINK,2,6,1,2.00004338964,1_(1-2),10998.935196377357,3254223,3
980,LINK,5,4,6,4.000026148626667,6_(0-1),10999.038811983377,1961147,3
1309,LINK,9,0,0,8.000059135866668,M.USER.APP.0,11000,4435190,4
1310,LINK,8,2,1,4.000040425573333,M.USER.APP.1,11000,3031918,5
1311,LINK,7,0,1,10.000040425573333,M.USER.APP.1,11000,3031918,6
1312,LINK,7,0,2,10.000022708173333,M.USER.APP.2,11000,1703113,7
1313,LINK,7,0,3,10.00003562724,M.USER.APP.3,11000,2672043,8
1314,LINK,9,0,4,8.000032124013334,M.USER.APP.4,11000,2409301,9
1317,LINK,7,0,6,10.000055981466666,M.USER.APP.6,11000,4198610,10
1318,LINK,8,2,7,4.00002606368,M.USER.APP.7,11000,1954776,11
1319,LINK,7,4,8,6.000054443573333,M.USER.APP.8,11000,4083268,12
1320,LINK,8,4,9,3.000053470946667,M.USER.APP.9,11000,4010321,13
1296,LINK,2,3,9,7.000051975453333,9_(2-3),11002.027732152565,3898159,12
1320,LINK,4,7,9,6.000053470946667,M.USER.APP.9,11003.000053470947,4010321,11
980,LINK,4,8,6,3.0000261486266666,6_(0-1),11003.038838132004,1961147,11
1310,LINK,2,3,1,7.000040425573333,M.USER.APP.1,11004.000040425573,3031918,11
1297,LINK,9,5,0,8.000047977746666,0_(1-2),11004.130358099266,3598331,12
1319,LINK,4,8,8,3.000054443573333,M.USER.APP.8,11006.000054443573,4083268,12
1309,LINK,0,7,0,10.000059135866668,M.USER.APP.0,11008.000059135868,4435190,11
1318,LINK,2,6,7,2.00002606368,M.USER.APP.7,11008.000066489254,1954776,11
1311,LINK,0,3,1,4.000040425573333,M.USER.APP.1,11010.000040425573,3031918,8
1318,LINK,6,0,7,4.00002606368,M.USER.APP.7,11010.000092552935,1954776,8
1297,LINK,5,4,0,4.000047977746667,0_(1-2),11012.130406077013,3598331,8
1318,LINK,0,1,7,3.00002606368,M.USER.APP.7,11014.000118616616,1954776,7
1314,LINK,0,6,4,4.000032124013333,M.USER.APP.4,11016.00009125988,2409301,7
1297,LINK,4,8,0,3.0000479777466666,0_(1-2),11016.130454054759,3598331,6
1290,LINK,2,3,4,7.000025092826666,4_(1-2),11018.199126348407,1881962,5
1312,LINK,0,9,2,8.000022708173333,M.USER.APP.2,11020.000063133746,1703113,4
1314,LINK,6,2,4,2.0000321240133334,M.USER.APP.4,11020.000123383894,2409301,4
980,LINK,8,4,6,3.0000427306,6_(1-2),11029.432406157524,3204795,2
1313,LINK,0,9,3,8.00003562724,M.USER.APP.3,11030.000098760986,2672043,2
980,LINK,4,7,6,6.0000427306,6_(1-2),11032.432448888125,3204795,2
1311,LINK,3,0,1,4.000049027306667,1_(0-1),11036.133268624073,3677048,3
1308,LINK,4,2,9,2.0000287875866665,9_(1-2),11037.992429295608,2159069,4
1317,LINK,0,9,6,8.000055981466666,M.USER.APP.6,11040.000154742453,4198610,1
1311,LINK,0,5,1,5.000049027306667,1_(0-1),11040.13331765138,3677048,1
1297,LINK,8,4,0,3.0000589960666666,0_(2-3),11042.146647340276,4424705,2
1319,LINK,8,4,8,3.00005604084,8_(0-1),11043.010664435607,4203063,3
1297,LINK,4,5,0,4.000058996066667,0_(2-3),11045.146706336343,4424705,2
1309,LINK,7,0,0,10.000048883053333,0_(0-1),11048.325875847493,3666229,1
1297,LINK,5,9,0,8.000058996066667,0_(2-3),11049.14676533241,4424705,1
981,LINK,9,5,6,8.000026148626667,6_(0-1),11057.854974704902,1961147,1
1310,LINK,3,0,1,4.000049027306667,1_(0-1),11058.266456397,3677048,2
1309,LINK,0,9,0,8.000048883053333,0_(0-1),11058.325924730547,3666229,2
1300,LINK,9,5,2,8.000048134733333,2_(1-2),11059.14848381831,3610105,3
1320,LINK,7,4,9,6.000049350306667,9_(0-1),11061.337228154016,3701273,4
1310,LINK,0,5,1,5.000049027306667,1_(0-1),11062.266505424306,3677048,4
981,LINK,5,4,6,4.000026148626667,6_(0-1),11065.85500085353,1961147,4
1311,LINK,5,4,1,4.00004338964,1_(1-2),11069.034238138382,3254223,2
981,LINK,4,8,6,3.0000261486266666,6_(0-1),11069.855027002157,1961147,2
1300,LINK,5,4,2,4.000048134733333,2_(1-2),11073.855048988262,3610105,1
1311,LINK,4,2,1,2.00004338964,1_(1-2),11073.855070391797,3254223,1
1311,LINK,2,6,1,2.00004338964,1_(1-2),11075.855113781437,3254223,1
1300,LINK,4,8,2,3.0000481347333334,2_(1-2),11077.855118526531,3610105,1
1315,LINK,8,4,5,3.00002813204,5_(1-2),11079.715438950556,2109903,1
1318,LINK,1,0,7,3.000037250866667,7_(0-1),11080.953926192902,2793815,1
1315,LINK,4,5,5,4.00002813204,5_(1-2),11082.715467082597,2109903,1
1313,LINK,9,0,3,8.00003534948,3_(0-1),11083.674670644548,2651211,2
1318,LINK,0,6,7,4.000037250866667,7_(0-1),11083.95396344377,2793815,2
1290,LINK,3,2,4,7.0000336831466665,4_(2-3),11084.158758428133,2526236,3
1315,LINK,5,9,5,8.00002813204,5_(1-2),11086.715495214637,2109903,3
1318,LINK,6,2,7,2.000037250866667,7_(0-1),11087.954000694637,2793815,3
1319,LINK,4,5,8,4.000057643533333,8_(1-2),11089.531879870658,4323265,4
1318,LINK,2,4,7,2.000037250866667,7_(0-1),11089.954037945505,2793815,4
1313,LINK,0,7,3,10.00003534948,3_(0-1),11091.674705994028,2651211,3
1310,LINK,5,4,1,4.00004338964,1_(1-2),11092.935109598076,3254223,3
1319,LINK,5,9,8,8.000057643533333,8_(1-2),11093.531937514192,4323265,3
981,LINK,8,4,6,3.0000427306,6_(1-2),11096.248595027677,3204795,3
1310,LINK,4,2,1,2.00004338964,1_(1-2),11096.935152987717,3254223,3
1310,LINK,2,6,1,2.00004338964,1_(1-2),11098.935196377357,3254223,3
981,LINK,4,7,6,6.0000427306,6_(1-2),11099.248637758277,3204795,3
1321,LINK,9,0,0,8.000059135866668,M.USER.APP.0,11100,4435190,4
1322,LINK,8,2,1,4.000040425573333,M.USER.APP.1,11100,3031918,5
1323,LINK,7,0,1,10.000040425573333,M.USER.APP.1,11100,3031918,6
1324,LINK,7,0,2,10.000022708173333,M.USER.APP.2,11100,1703113,7
1325,LINK,7,0,3,10.00003562724,M.USER.APP.3,11100,2672043,8
1326,LINK,9,0,4,8.000032124013334,M.USER.APP.4,11100,2409301,9
1329,LINK,7,0,6,10.000055981466666,M.USER.APP.6,11100,4198610,10
1330,LINK,8,2,7,4.00002606368,M.USER.APP.7,11100,1954776,11
1331,LINK,7,4,8,6.000054443573333,M.USER.APP.8,11100,4083268,12
1332,LINK,8,4,9,3.000053470946667,M.USER.APP.9,11100,4010321,13
1332,LINK,4,7,9,6.000053470946667,M.USER.APP.9,11103.000053470947,4010321,10
1308,LINK,2,3,9,7.000051975453333,9_(2-3),11103.827792560038,3898159,11
1322,LINK,2,3,1,7.000040425573333,M.USER.APP.1,11104.000040425573,3031918,11
1309,LINK,9,5,0,8.000047977746666,0_(1-2),11104.130358099266,3598331,12
1331,LINK,4,8,8,3.000054443573333,M.USER.APP.8,11106.000054443573,4083268,11
1321,LINK,0,7,0,10.000059135866668,M.USER.APP.0,11108.000059135868,4435190,11
1330,LINK,2,6,7,2.00002606368,M.USER.APP.7,11108.000066489254,1954776,11
1323,LINK,0,3,1,4.000040425573333,M.USER.APP.1,11110.000040425573,3031918,10
1330,LINK,6,0,7,4.00002606368,M.USER.APP.7,11110.000092552935,1954776,10
1309,LINK,5,4,0,4.000047977746667,0_(1-2),11112.130406077013,3598331,8
1330,LINK,0,1,7,3.00002606368,M.USER.APP.7,11114.000118616616,1954776,7
1326,LINK,0,6,4,4.000032124013333,M.USER.APP.4,11116.00009125988,2409301,7
1309,LINK,4,8,0,3.0000479777466666,0_(1-2),11116.130454054759,3598331,7
1302,LINK,2,3,4,7.000025092826666,4_(1-2),11118.538748989917,1881962,5
1324,LINK,0,9,2,8.000022708173333,M.USER.APP.2,11120.000063133746,1703113,4
1326,LINK,6,2,4,2.0000321240133334,M.USER.APP.4,11120.000123383894,2409301,4
992,LINK,9,5,6,8.000026148626667,6_(0-1),11124.671163575054,1961147,4
1325,LINK,0,9,3,8.00003562724,M.USER.APP.3,11130.000098760986,2672043,2
992,LINK,5,4,6,4.000026148626667,6_(0-1),11132.671189723682,1961147,2
1323,LINK,3,0,1,4.000049027306667,1_(0-1),11136.133268624073,3677048,3
1320,LINK,4,2,9,2.0000287875866665,9_(1-2),11136.192368888134,2159069,4
992,LINK,4,8,6,3.0000261486266666,6_(0-1),11136.67121587231,1961147,4
1329,LINK,0,9,6,8.000055981466666,M.USER.APP.6,11140.000154742453,4198610,1
1323,LINK,0,5,1,5.000049027306667,1_(0-1),11140.13331765138,3677048,1
1309,LINK,8,4,0,3.0000589960666666,0_(2-3),11142.146647340276,4424705,2
1331,LINK,8,4,8,3.00005604084,8_(0-1),11142.971854598549,4203063,3
1309,LINK,4,5,0,4.000058996066667,0_(2-3),11145.146706336343,4424705,2
1321,LINK,7,0,0,10.000048883053333,0_(0-1),11148.325875847493,3666229,1
1309,LINK,5,9,0,8.000058996066667,0_(2-3),11149.14676533241,4424705,1
1322,LINK,3,0,1,4.000049027306667,1_(0-1),11158.266456397,3677048,1
1321,LINK,0,9,0,8.000048883053333,0_(0-1),11158.325924730547,3666229,1
1312,LINK,9,5,2,8.000048134733333,2_(1-2),11159.14848381831,3610105,2
1322,LINK,0,5,1,5.000049027306667,1_(0-1),11162.266505424306,3677048,2
992,LINK,8,4,6,3.0000427306,6_(1-2),11163.06478389783,3204795,3
1332,LINK,7,4,9,6.000049350306667,9_(0-1),11163.585855171947,3701273,4
992,LINK,4,7,6,6.0000427306,6_(1-2),11166.06482662843,3204795,4
1312,LINK,5,4,2,4.000048134733333,2_(1-2),11167.148531953044,3610105,3
1323,LINK,5,4,1,4.00004338964,1_(1-2),11169.034238138382,3254223,3
1312,LINK,4,8,2,3.0000481347333334,2_(1-2),11171.148580087778,3610105,2
1323,LINK,4,2,1,2.00004338964,1_(1-2),11175.148623477418,3254223,0
1323,LINK,2,6,1,2.00004338964,1_(1-2),11177.148666867059,3254223,0
1327,LINK,8,4,5,3.00002813204,5_(1-2),11179.715438950556,2109903,0
1330,LINK,1,0,7,3.000037250866667,7_(0-1),11180.953926192902,2793815,1
1327,LINK,4,5,5,4.00002813204,5_(1-2),11182.715467082597,2109903,1
1325,LINK,9,0,3,8.00003534948,3_(0-1),11183.674670644548,2651211,2
1330,LINK,0,6,7,4.000037250866667,7_(0-1),11183.95396344377,2793815,2
1302,LINK,3,2,4,7.0000336831466665,4_(2-3),11184.498381069643,2526236,3
1327,LINK,5,9,5,8.00002813204,5_(1-2),11186.715495214637,2109903,3
1330,LINK,6,2,7,2.000037250866667,7_(0-1),11187.954000694637,2793815,3
1331,LINK,4,5,8,4.000057643533333,8_(1-2),11189.531879870658,4323265,4
1330,LINK,2,4,7,2.000037250866667,7_(0-1),11189.954037945505,2793815,4
993,LINK,9,5,6,8.000026148626667,6_(0-1),11191.487352445207,1961147,5
1325,LINK,0,7,3,10.00003534948,3_(0-1),11191.674705994028,2651211,4
1322,LINK,5,4,1,4.00004338964,1_(1-2),11192.935109598076,3254223,4
1331,LINK,5,9,8,8.000057643533333,8_(1-2),11193.531937514192,4323265,4
1322,LINK,4,2,1,2.00004338964,1_(1-2),11196.935152987717,3254223,3
1322,LINK,2,6,1,2.00004338964,1_(1-2),11198.935196377357,3254223,3
993,LINK,5,4,6,4.000026148626667,6_(0-1),11199.487378593834,1961147,3
1333,LINK,9,0,0,8.000059135866668,M.USER.APP.0,11200,4435190,4
1334,LINK,8,2,1,4.000040425573333,M.USER.APP.1,11200,3031918,5
1335,LINK,7,0,1,10.000040425573333,M.USER.APP.1,11200,3031918,6
1336,LINK,7,0,2,10.000022708173333,M.USER.APP.2,11200,1703113,7
1337,LINK,7,0,3,10.00003562724,M.USER.APP.3,11200,2672043,8
1338,LINK,9,0,4,8.000032124013334,M.USER.APP.4,11200,2409301,9
1341,LINK,7,0,6,10.000055981466666,M.USER.APP.6,11200,4198610,10
1342,LINK,8,2,7,4.00002606368,M.USER.APP.7,11200,1954776,11
1343,LINK,7,4,8,6.000054443573333,M.USER.APP.8,11200,4083268,12
1344,LINK,8,4,9,3.000053470946667,M.USER.APP.9,11200,4010321,13
1320,LINK,2,3,9,7.000051975453333,9_(2-3),11202.027732152565,3898159,12
1344,LINK,4,7,9,6.000053470946667,M.USER.APP.9,11203.000053470947,4010321,11
993,LINK,4,8,6,3.0000261486266666,6_(0-1),11203.487404742462,1961147,11
1334,LINK,2,3,1,7.000040425573333,M.USER.APP.1,11204.000040425573,3031918,11
1321,LINK,9,5,0,8.000047977746666,0_(1-2),11204.130358099266,3598331,12
1343,LINK,4,8,8,3.000054443573333,M.USER.APP.8,11206.000054443573,4083268,12
1333,LINK,0,7,0,10.000059135866668,M.USER.APP.0,11208.000059135868,4435190,11
1342,LINK,2,6,7,2.00002606368,M.USER.APP.7,11208.000066489254,1954776,11
1335,LINK,0,3,1,4.000040425573333,M.USER.APP.1,11210.000040425573,3031918,8
1342,LINK,6,0,7,4.00002606368,M.USER.APP.7,11210.000092552935,1954776,8
1321,LINK,5,4,0,4.000047977746667,0_(1-2),11212.130406077013,3598331,8
1342,LINK,0,1,7,3.00002606368,M.USER.APP.7,11214.000118616616,1954776,7
1338,LINK,0,6,4,4.000032124013333,M.USER.APP.4,11216.00009125988,2409301,7
1321,LINK,4,8,0,3.0000479777466666,0_(1-2),11216.130454054759,3598331,6
1314,LINK,2,3,4,7.000025092826666,4_(1-2),11218.878371631426,1881962,5
1336,LINK,0,9,2,8.000022708173333,M.USER.APP.2,11220.000063133746,1703113,4
1338,LINK,6,2,4,2.0000321240133334,M.USER.APP.4,11220.000123383894,2409301,4
993,LINK,8,4,6,3.0000427306,6_(1-2),11229.880972767982,3204795,2
1337,LINK,0,9,3,8.00003562724,M.USER.APP.3,11230.000098760986,2672043,2
993,LINK,4,7,6,6.0000427306,6_(1-2),11232.881015498582,3204795,2
1335,LINK,3,0,1,4.000049027306667,1_(0-1),11236.133268624073,3677048,3
1332,LINK,4,2,9,2.0000287875866665,9_(1-2),11238.440995906065,2159069,3
1341,LINK,0,9,6,8.000055981466666,M.USER.APP.6,11240.000154742453,4198610,2
1335,LINK,0,5,1,5.000049027306667,1_(0-1),11240.13331765138,3677048,2
1321,LINK,8,4,0,3.0000589960666666,0_(2-3),11242.146647340276,4424705,2
1343,LINK,8,4,8,3.00005604084,8_(0-1),11243.459231046065,4203063,3
1321,LINK,4,5,0,4.000058996066667,0_(2-3),11245.146706336343,4424705,2
1333,LINK,7,0,0,10.000048883053333,0_(0-1),11248.325875847493,3666229,1
1321,LINK,5,9,0,8.000058996066667,0_(2-3),11249.14676533241,4424705,1
1334,LINK,3,0,1,4.000049027306667,1_(0-1),11258.266456397,3677048,1
1004,LINK,9,5,6,8.000026148626667,6_(0-1),11258.30354131536,1961147,2
1333,LINK,0,9,0,8.000048883053333,0_(0-1),11258.325924730547,3666229,2
1324,LINK,9,5,2,8.000048134733333,2_(1-2),11259.14848381831,3610105,3
1344,LINK,7,4,9,6.000049350306667,9_(0-1),11261.337228154016,3701273,4
1334,LINK,0,5,1,5.000049027306667,1_(0-1),11262.266505424306,3677048,4
1004,LINK,5,4,6,4.000026148626667,6_(0-1),11266.303567463987,1961147,4
1335,LINK,5,4,1,4.00004338964,1_(1-2),11269.034238138382,3254223,2
1004,LINK,4,8,6,3.0000261486266666,6_(0-1),11270.303593612614,1961147,2
1324,LINK,5,4,2,4.000048134733333,2_(1-2),11274.303615598721,3610105,1
1335,LINK,4,2,1,2.00004338964,1_(1-2),11274.303637002255,3254223,1
1335,LINK,2,6,1,2.00004338964,1_(1-2),11276.303680391895,3254223,1
1324,LINK,4,8,2,3.0000481347333334,2_(1-2),11278.303685136987,3610105,1
1339,LINK,8,4,5,3.00002813204,5_(1-2),11279.715438950556,2109903,1
1342,LINK,1,0,7,3.000037250866667,7_(0-1),11280.953926192902,2793815,2
1339,LINK,4,5,5,4.00002813204,5_(1-2),11282.715467082597,2109903,1
1337,LINK,9,0,3,8.00003534948,3_(0-1),11283.674670644548,2651211,2
1342,LINK,0,6,7,4.000037250866667,7_(0-1),11283.95396344377,2793815,2
1314,LINK,3,2,4,7.0000336831466665,4_(2-3),11284.838003711153,2526236,3
1339,LINK,5,9,5,8.00002813204,5_(1-2),11286.715495214637,2109903,3
1342,LINK,6,2,7,2.000037250866667,7_(0-1),11287.954000694637,2793815,3
1343,LINK,4,5,8,4.000057643533333,8_(1-2),11289.531879870658,4323265,4
1342,LINK,2,4,7,2.000037250866667,7_(0-1),11289.954037945505,2793815,4
1337,LINK,0,7,3,10.00003534948,3_(0-1),11291.674705994028,2651211,4
1334,LINK,5,4,1,4.00004338964,1_(1-2),11292.935109598076,3254223,3
1343,LINK,5,9,8,8.000057643533333,8_(1-2),11293.531937514192,4323265,3
1004,LINK,8,4,6,3.0000427306,6_(1-2),11296.697161638134,3204795,3
1334,LINK,4,2,1,2.00004338964,1_(1-2),11296.935152987717,3254223,3
1334,LINK,2,6,1,2.00004338964,1_(1-2),11298.935196377357,3254223,3
1004,LINK,4,7,6,6.0000427306,6_(1-2),11299.697204368735,3204795,3
1345,LINK,9,0,0,8.000059135866668,M.USER.APP.0,11300,4435190,4
1346,LINK,8,2,1,4.000040425573333,M.USER.APP.1,11300,3031918,5
1347,LINK,7,0,1,10.000040425573333,M.USER.APP.1,11300,3031918,6
1348,LINK,7,0,2,10.000022708173333,M.USER.APP.2,11300,1703113,7
1349,LINK,7,0,3,10.00003562724,M.USER.APP.3,11300,2672043,8
1350,LINK,9,0,4,8.000032124013334,M.USER.APP.4,11300,2409301,9
1353,LINK,7,0,6,10.000055981466666,M.USER.APP.6,11300,4198610,10
1354,LINK,8,2,7,4.00002606368,M.USER.APP.7,11300,1954776,11
1355,LINK,7,4,8,6.000054443573333,M.USER.APP.8,11300,4083268,12
1356,LINK,8,4,9,3.000053470946667,M.USER.APP.9,11300,4010321,13
1356,LINK,4,7,9,6.000053470946667,M.USER.APP.9,11303.000053470947,4010321,10
1346,LINK,2,3,1,7.000040425573333,M.USER.APP.1,11304.000040425573,3031918,10
1333,LINK,9,5,0,8.000047977746666,0_(1-2),11304.130358099266,3598331,11
1332,LINK,2,3,9,7.000051975453333,9_(2-3),11304.276359170495,3898159,12
1355,LINK,4,8,8,3.000054443573333,M.USER.APP.8,11306.000054443573,4083268,11
1345,LINK,0,7,0,10.000059135866668,M.USER.APP.0,11308.000059135868,4435190,11
1354,LINK,2,6,7,2.00002606368,M.USER.APP.7,11308.000066489254,1954776,11
1347,LINK,0,3,1,4.000040425573333,M.USER.APP.1,11310.000040425573,3031918,10
1354,LINK,6,0,7,4.00002606368,M.USER.APP.7,11310.000092552935,1954776,10
1333,LINK,5,4,0,4.000047977746667,0_(1-2),11312.130406077013,3598331,8
1354,LINK,0,1,7,3.00002606368,M.USER.APP.7,11314.000118616616,1954776,7
1350,LINK,0,6,4,4.000032124013333,M.USER.APP.4,11316.00009125988,2409301,7
1333,LINK,4,8,0,3.0000479777466666,0_(1-2),11316.130454054759,3598331,7
1326,LINK,2,3,4,7.000025092826666,4_(1-2),11319.217994272936,1881962,4
1348,LINK,0,9,2,8.000022708173333,M.USER.APP.2,11320.000063133746,1703113,4
1350,LINK,6,2,4,2.0000321240133334,M.USER.APP.4,11320.000123383894,2409301,4
1005,LINK,9,5,6,8.000026148626667,6_(0-1),11325.119730185512,1961147,4
1349,LINK,0,9,3,8.00003562724,M.USER.APP.3,11330.000098760986,2672043,2
1005,LINK,5,4,6,4.000026148626667,6_(0-1),11333.11975633414,1961147,2
1346,LINK,3,0,1,4.000049027306667,1_(0-1),11333.133268624073,3677048,3
1344,LINK,4,2,9,2.0000287875866665,9_(1-2),11336.192368888134,2159069,4
1005,LINK,4,8,6,3.0000261486266666,6_(0-1),11337.119782482767,1961147,4
1346,LINK,0,5,1,5.000049027306667,1_(0-1),11337.13331765138,3677048,4
1353,LINK,0,9,6,8.000055981466666,M.USER.APP.6,11340.000154742453,4198610,2
1333,LINK,8,4,0,3.0000589960666666,0_(2-3),11342.146647340276,4424705,1
1355,LINK,8,4,8,3.00005604084,8_(0-1),11342.971854598549,4203063,2
1333,LINK,4,5,0,4.000058996066667,0_(2-3),11345.146706336343,4424705,2
1345,LINK,7,0,0,10.000048883053333,0_(0-1),11348.325875847493,3666229,1
1333,LINK,5,9,0,8.000058996066667,0_(2-3),11349.14676533241,4424705,1
1347,LINK,3,0,1,4.000049027306667,1_(0-1),11355.266456397,3677048,2
1345,LINK,0,9,0,8.000048883053333,0_(0-1),11358.325924730547,3666229,1
1336,LINK,9,5,2,8.000048134733333,2_(1-2),11359.14848381831,3610105,2
1347,LINK,0,5,1,5.000049027306667,1_(0-1),11359.266505424306,3677048,2
1005,LINK,8,4,6,3.0000427306,6_(1-2),11363.513350508287,3204795,3
1356,LINK,7,4,9,6.000049350306667,9_(0-1),11364.034421782404,3701273,4
1346,LINK,5,4,1,4.00004338964,1_(1-2),11366.034238138382,3254223,4
1005,LINK,4,7,6,6.0000427306,6_(1-2),11366.513393238887,3204795,3
1336,LINK,5,4,2,4.000048134733333,2_(1-2),11367.148531953044,3610105,3
1346,LINK,4,2,1,2.00004338964,1_(1-2),11370.034281528022,3254223,3
1346,LINK,2,6,1,2.00004338964,1_(1-2),11372.034324917662,3254223,2
1336,LINK,4,8,2,3.0000481347333334,2_(1-2),11374.034329662754,3610105,1
1351,LINK,8,4,5,3.00002813204,5_(1-2),11379.715438950556,2109903,0
1354,LINK,1,0,7,3.000037250866667,7_(0-1),11380.953926192902,2793815,1
1351,LINK,4,5,5,4.00002813204,5_(1-2),11382.715467082597,2109903,1
1349,LINK,9,0,3,8.00003534948,3_(0-1),11383.674670644548,2651211,2
1354,LINK,0,6,7,4.000037250866667,7_(0-1),11383.95396344377,2793815,2
1326,LINK,3,2,4,7.0000336831466665,4_(2-3),11385.177626352663,2526236,3
1351,LINK,5,9,5,8.00002813204,5_(1-2),11386.715495214637,2109903,3
1354,LINK,6,2,7,2.000037250866667,7_(0-1),11387.954000694637,2793815,3
1355,LINK,4,5,8,4.000057643533333,8_(1-2),11389.531879870658,4323265,4
1347,LINK,5,4,1,4.00004338964,1_(1-2),11389.935109598076,3254223,5
1354,LINK,2,4,7,2.000037250866667,7_(0-1),11389.954037945505,2793815,5
1349,LINK,0,7,3,10.00003534948,3_(0-1),11391.674705994028,2651211,5
